pipeline,class,metric,call_rate,n_genes
ASPEN,C1_balanced_no_sex,FPR,0.25,84
ASPEN,C2_balanced_sex_only,FPR,0.347826086956522,23
ASPEN,C3_imbalanced_no_sex,TPR,0.780133252574198,1651
ASPEN,C4_imbalanced_with_sex,TPR,0.847107438016529,242
Beta-Binomial Regression (glmmTMB),C1_balanced_no_sex,FPR,0.0595238095238095,84
Beta-Binomial Regression (glmmTMB),C2_balanced_sex_only,FPR,0.173913043478261,23
Beta-Binomial Regression (glmmTMB),C3_imbalanced_no_sex,TPR,0.831501831501831,1638
Beta-Binomial Regression (glmmTMB),C4_imbalanced_with_sex,TPR,0.941666666666667,240
GAMLSS Beta-Binomial,C1_balanced_no_sex,FPR,0.0595238095238095,84
GAMLSS Beta-Binomial,C2_balanced_sex_only,FPR,0.142857142857143,21
GAMLSS Beta-Binomial,C3_imbalanced_no_sex,TPR,0.830665024630542,1624
GAMLSS Beta-Binomial,C4_imbalanced_with_sex,TPR,0.94017094017094,234
GLM Dispersion (Raw),C1_balanced_no_sex,FPR,0.0357142857142857,84
GLM Dispersion (Raw),C2_balanced_sex_only,FPR,0.173913043478261,23
GLM Dispersion (Raw),C3_imbalanced_no_sex,TPR,0.79588128407026,1651
GLM Dispersion (Raw),C4_imbalanced_with_sex,TPR,0.942148760330578,242
GLM-Mapping-BB,C1_balanced_no_sex,FPR,0.25,84
GLM-Mapping-BB,C2_balanced_sex_only,FPR,0.347826086956522,23
GLM-Mapping-BB,C3_imbalanced_no_sex,TPR,0.780133252574198,1651
GLM-Mapping-BB,C4_imbalanced_with_sex,TPR,0.847107438016529,242
scDALI,C1_balanced_no_sex,FPR,0.0476190476190476,84
scDALI,C2_balanced_sex_only,FPR,0.391304347826087,23
scDALI,C3_imbalanced_no_sex,TPR,0.835857056329498,1651
scDALI,C4_imbalanced_with_sex,TPR,0.917355371900826,242
Shrinkage GLM Dispersion,C1_balanced_no_sex,FPR,0.0357142857142857,84
Shrinkage GLM Dispersion,C2_balanced_sex_only,FPR,0.173913043478261,23
Shrinkage GLM Dispersion,C3_imbalanced_no_sex,TPR,0.797092671108419,1651
Shrinkage GLM Dispersion,C4_imbalanced_with_sex,TPR,0.942148760330578,242
