pipeline,sex_flag,subset,auroc
ASPEN,FALSE,no_sex_effect,0.802147327737879
ASPEN,TRUE,sex_effect,0.795724038807043
Beta-Binomial Regression (glmmTMB),FALSE,no_sex_effect,0.903562906884261
Beta-Binomial Regression (glmmTMB),TRUE,sex_effect,0.946101329500539
GAMLSS Beta-Binomial,FALSE,no_sex_effect,0.903080301501573
GAMLSS Beta-Binomial,TRUE,sex_effect,0.945652173913044
GLM Dispersion (Raw),FALSE,no_sex_effect,0.869797525309336
GLM Dispersion (Raw),TRUE,sex_effect,0.920948616600791
GLM-Mapping-BB,FALSE,no_sex_effect,0.715936950188919
GLM-Mapping-BB,TRUE,sex_effect,0.727632051742724
scDALI,FALSE,no_sex_effect,0.934671627585013
scDALI,TRUE,sex_effect,0.917535034135824
Shrinkage GLM Dispersion,FALSE,no_sex_effect,0.870186899714459
Shrinkage GLM Dispersion,TRUE,sex_effect,0.921487603305785
