pipeline,sex_flag,subset,auroc
ASPEN,FALSE,no_sex_effect,0.848360301116207
ASPEN,TRUE,sex_effect,0.848904060366511
Beta-Binomial Regression (glmmTMB),FALSE,no_sex_effect,0.931565788708646
Beta-Binomial Regression (glmmTMB),TRUE,sex_effect,0.957427536231884
GAMLSS Beta-Binomial,FALSE,no_sex_effect,0.931569610602862
GAMLSS Beta-Binomial,TRUE,sex_effect,0.95950345950346
GLM Dispersion (Raw),FALSE,no_sex_effect,0.924266678203686
GLM Dispersion (Raw),TRUE,sex_effect,0.956881063600431
GLM-Mapping-BB,FALSE,no_sex_effect,0.848360301116207
GLM-Mapping-BB,TRUE,sex_effect,0.848904060366511
scDALI,FALSE,no_sex_effect,0.934671627585013
scDALI,TRUE,sex_effect,0.917535034135824
Shrinkage GLM Dispersion,FALSE,no_sex_effect,0.924259467566554
Shrinkage GLM Dispersion,TRUE,sex_effect,0.957060725835429
