pipeline,class,metric,call_rate,n_genes
ASPEN,C1_balanced_no_sex,FPR,0.0238095238095238,84
ASPEN,C2_balanced_sex_only,FPR,0.173913043478261,23
ASPEN,C3_imbalanced_no_sex,TPR,0.586311326468807,1651
ASPEN,C4_imbalanced_with_sex,TPR,0.648760330578512,242
Beta-Binomial Regression (glmmTMB),C1_balanced_no_sex,FPR,0.0120481927710843,83
Beta-Binomial Regression (glmmTMB),C2_balanced_sex_only,FPR,0.0869565217391305,23
Beta-Binomial Regression (glmmTMB),C3_imbalanced_no_sex,TPR,0.672982885085575,1636
Beta-Binomial Regression (glmmTMB),C4_imbalanced_with_sex,TPR,0.84297520661157,242
GAMLSS Beta-Binomial,C1_balanced_no_sex,FPR,0.0120481927710843,83
GAMLSS Beta-Binomial,C2_balanced_sex_only,FPR,0.0869565217391305,23
GAMLSS Beta-Binomial,C3_imbalanced_no_sex,TPR,0.672413793103448,1624
GAMLSS Beta-Binomial,C4_imbalanced_with_sex,TPR,0.841666666666667,240
GLM Dispersion (Raw),C1_balanced_no_sex,FPR,0,84
GLM Dispersion (Raw),C2_balanced_sex_only,FPR,0,23
GLM Dispersion (Raw),C3_imbalanced_no_sex,TPR,0.503937007874016,1651
GLM Dispersion (Raw),C4_imbalanced_with_sex,TPR,0.665289256198347,242
GLM-Mapping-BB,C1_balanced_no_sex,FPR,0.166666666666667,84
GLM-Mapping-BB,C2_balanced_sex_only,FPR,0.217391304347826,23
GLM-Mapping-BB,C3_imbalanced_no_sex,TPR,0.564506359781951,1651
GLM-Mapping-BB,C4_imbalanced_with_sex,TPR,0.570247933884298,242
scDALI,C1_balanced_no_sex,FPR,0.0357142857142857,84
scDALI,C2_balanced_sex_only,FPR,0.391304347826087,23
scDALI,C3_imbalanced_no_sex,TPR,0.797698364627498,1651
scDALI,C4_imbalanced_with_sex,TPR,0.90495867768595,242
Shrinkage GLM Dispersion,C1_balanced_no_sex,FPR,0,84
Shrinkage GLM Dispersion,C2_balanced_sex_only,FPR,0,23
Shrinkage GLM Dispersion,C3_imbalanced_no_sex,TPR,0.506359781950333,1651
Shrinkage GLM Dispersion,C4_imbalanced_with_sex,TPR,0.673553719008265,242
