"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,4.57440531925306e-05,0,5.11238799026992,4.02634543716006,13.6189965382161,16.3455833574841,0,0.000976856877853395,0
"Ttn",NA,5791,0,0.000360583407677439,0,5.43223946273036,4.17565002850667,6.07427993608127,7.30625785554132,0,0.00622711867519473,0
"Ryr2",NA,5786,1.69198717073908e-132,8.95638469030934e-201,1.69198717073908e-132,25.4030856611551,10.5358270320731,2.07370276614703,3.45748016422057,7.14954578954854e-131,1.77873799949543e-197,7.14954578954854e-131
"Cacna1c",NA,5482,5.47444895464172e-58,0.162881649303525,5.47444895464172e-58,0.542411562874671,1.04793443621272,8.36306601443554,6.54552819565717,7.10604942739769e-57,0.627427249839669,7.10604942739769e-57
"Myh6",NA,5529,7.23175133556811e-72,0.0125148617466064,7.23175133556811e-72,5.33267387901218,4.12955983900155,2.98933906109639,3.45592914482032,1.27099629667595e-70,0.12945060119146,1.27099629667595e-70
"Dmd",NA,3088,7.59278307792968e-14,0.544133123607482,7.59278307792968e-14,2.27542810789131,2.47727728030586,4.75069213927883,4.53297176691077,2.63163476313584e-13,0.904249017521096,2.63163476313584e-13
"Slc8a1",NA,5513,9.81526731356084e-22,0.341938917709931,9.81526731356084e-22,1.0728171733381,1.5778008246313,6.13420952691141,5.1284328786031,4.81311626783502e-21,0.798297066131845,4.81311626783502e-21
"Fhl2",NA,5553,1.74083602046781e-06,0.0489275643532095,1.74083602046781e-06,1.85113086731441,2.1887644291546,5.20438126985634,4.75921190880318,4.13552671847976e-06,0.333088315103116,4.13552671847976e-06
"Sorbs1",NA,5331,0.158048941639337,0.387829885294417,0.158048941639337,0.235697404380247,0.635549861567021,6.97142562781235,5.51155621857209,0.20515372424557,0.817654089378675,0.20515372424557
"Rbm20",NA,5234,0.0520972706909719,0.480344465864651,0.0520972706909719,1.63961582765872,2.0350824531982,3.56006296056007,3.22649065213251,0.0757431768611055,0.881388354155113,0.0757431768611055
"Atp2a2",NA,5201,3.51999841859609e-08,2.63715811025522e-08,3.51999841859609e-08,2.77282217390503,2.78926617065242,2.53051768119974,2.5238758073809,9.27150777099714e-08,9.5225381944852e-07,9.27150777099714e-08
"Pdlim5",NA,4922,0.21847945760874,0.664671814295099,0.21847945760874,2.07901449256793,2.34666587866515,2.52923723458953,2.40693567227384,0.272893209315068,0.944909250672918,0.272893209315068
"Pcdh7",NA,5080,3.70444606203164e-06,0.813576994175589,3.70444606203164e-06,7.37853536839627,5.01786353985992,1.61973289976815,1.8628401068375,8.6350115952991e-06,0.969264493360959,8.6350115952991e-06
"Fgf13",NA,3073,5.63007718069152e-06,0.290054237954228,5.63007718069152e-06,5.90031648571797,4.38795265415027,1.66512336044688,1.85181923148349,1.29413579639506e-05,0.758190183804811,1.29413579639506e-05
"Fhod3",NA,4938,3.60952636326697e-18,0.934754077224069,3.60952636326697e-18,7.37962058405806,5.0183063353737,1.52761322599099,1.73462505937077,1.53173490543765e-17,0.992208229485303,1.53173490543765e-17
"Cacnb2",NA,4874,5.47661333003183e-15,0.473891472411623,5.47661333003183e-15,0.701484228317494,1.22277765880062,3.51608427972848,2.92600357580776,2.02542906395591e-14,0.880649505143226,2.02542906395591e-14
"Neat1",NA,4925,3.54699890512056e-34,0.165619527011893,3.54699890512056e-34,1.48015798276268,1.91391035247963,2.61926341746807,2.37822671435706,2.47169818441033e-33,0.63375795885476,2.47169818441033e-33
"D830005E20Rik",NA,4926,0.0393318129559524,1.74762361950958e-71,0.0393318129559524,0.345754201212519,0.799829149966511,3.8254021934596,3.1125876709098,0.0585993852442021,1.15692683611534e-68,0.0585993852442021
"Cdh2",NA,4701,5.44534866462581e-104,0.00126098771261128,5.44534866462581e-104,1.37238846023629,1.82903907249162,2.45004241741252,2.21598316946992,1.63855491635558e-102,0.0185505303499704,1.63855491635558e-102
"Sorbs2",NA,4559,6.57157675782587e-196,0.000835207686734409,6.57157675782587e-196,1.21458676446104,1.69978454070396,2.36181573394275,2.11707399407437,5.43797976710091e-194,0.0130608068177523,5.43797976710091e-194
"Palld",NA,4603,0,4.19260894288187e-06,0,2.10887282821879,2.36682955224708,2.0322386497965,1.95315151562924,0,0.000114061936446074,0
"Ablim1",NA,4603,0,0.00242996049433284,0,2.30320951012613,2.49538072181341,1.94052109939445,1.88881254640046,0,0.0315418401421244,0
"Myocd",NA,4312,1.0487254632303e-158,0.364126756082249,1.0487254632303e-158,0.233982997845461,0.632772110168233,3.3552554450162,2.78000662592986,6.50865240617305e-157,0.806334900582976,6.50865240617305e-157
"Lncpint",NA,4605,2.18449520937085e-67,0.579677064606224,2.18449520937085e-67,0.0277678329086651,0.176141601601115,3.83158148672659,3.47436904226118,3.38938084828946e-66,0.9077621284496,3.38938084828946e-66
"Trdn",NA,4912,1.04222968645883e-47,0.226052575607143,1.04222968645883e-47,1.03717619175063,1.5461380635207,2.65643021845053,2.32531705671046,1.06147084990115e-46,0.704773022222583,1.06147084990115e-46
"Limch1",NA,4514,5.26225249673999e-30,0.792227499300914,5.26225249673999e-30,0.512136247908767,1.01243711532371,2.83850282926663,2.3814428032797,3.30722577801444e-29,0.969264493360959,3.30722577801444e-29
"Actn2",NA,4361,1.36814174880891e-21,0.283123307332328,1.36814174880891e-21,6.30829253815819,4.56755560884613,1.34023150324594,1.44660736795657,6.69243722446919e-21,0.753517034460819,6.69243722446919e-21
"Myom1",NA,4639,0.953582201028333,3.32915771968199e-14,0.953582201028333,2.16274493054965,2.40292341937978,1.87172363018091,1.81019733694081,0.96524681510819,2.00354764584498e-12,0.96524681510819
"Zbtb16",NA,4690,0.00547668180248426,0.942433105108826,0.00547668180248426,0.0244724941732286,0.163284021793001,3.64256002454814,3.32723050315655,0.00949100354252508,0.993252489695988,0.00949100354252508
"Lama2",NA,4687,5.42007606189581e-05,0.910003247984342,5.42007606189581e-05,0.815833866797177,1.33874476742701,2.63209390250755,2.26718033675253,0.000118288692955221,0.99053090364415,0.000118288692955221
"Lmo7",NA,4631,0.0558459276122674,0.498643627577594,0.0558459276122674,3.0651769067733,2.96217065651576,1.66444863432764,1.6817225905108,0.0806618270821549,0.889763022793442,0.0806618270821549
"Grm1",NA,4086,0.428533800107632,0.749228588647998,0.428533800107632,0.828920440366108,1.35158840675663,2.67336686465093,2.301441550825,0.489119613226297,0.964598981083953,0.489119613226297
"Cd36",NA,4479,0.00985879410394659,0.216252402785154,0.00985879410394659,0.397824938382741,0.870065505554361,2.76605045602674,2.32007641579624,0.0164120411487325,0.699357128370268,0.0164120411487325
"Gpcpd1",NA,4389,0.106001674894252,0.948237767167395,0.106001674894252,0.0913899526002016,0.359977883991544,3.36414000094354,2.8972357373909,0.143210426081622,0.993252489695988,0.143210426081622
"Ank2",NA,4500,0.0016558353007888,0.768955307699401,0.0016558353007888,1.19354460577637,1.68205402720747,2.1278278879244,1.92240527398196,0.00309068506331443,0.965936268874769,0.00309068506331443
