"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"9530026P05Rik",0.65,15,0.823122237915921,-1.40155965285626,0.094081110324159,0.352669504307594
"Cacna1c",0.534,25,-0.362570079384708,0.0298680841723318,1,1
"Cacnb2",0.491656565656566,25,-0.0216950710993191,-0.212904838003347,0.514052272425594,0.711669471801248
"Cald1",0.402797202797203,22,-0.37851162325373,-0.0669845882803202,0.714351643878591,0.861424041147713
"Carmn",0.43702380952381,20,-0.111031312388744,-0.0214183018412442,0.836033244751007,0.926415217156522
"Cped1",0.389583333333333,16,-0.66296501272243,-0.306138367392123,0.43393186484132,0.711648258339766
"Dlc1",0.429986772486772,30,0.144389909335175,-0.189544164153922,0.538091551849724,0.711669471801248
"Ebf1",0.437053571428571,24,0.0740005814437769,-0.492853609845042,0.320793835703714,0.70288306489517
"Errfi1",0.403703703703704,18,-0.362570079384708,-0.0689745545254183,0.710328448108066,0.861424041147713
"Filip1",0.555555555555556,16,0.523561956057013,-0.90029129908288,0.179642077557155,0.570448668992104
"Fry",0.363768115942029,23,-1.65711228647699,-2.81979244712143,0.0175593640279246,0.179983481286227
"Gucy1a2",0.439814814814815,18,-0.53051471669878,-0.202405302785337,0.524615258937859,0.711669471801248
"Itpr1",0.453787878787879,22,-0.415037499278844,-0.0672202222049236,0.713871742700967,0.861424041147713
"Kcnab1",0.342028730796847,27,-1.25276607037997,-3.33526986080464,0.00980195006954133,0.133959984283731
"Lhfpl6",0.430555555555556,18,0.144389909335175,-0.374210139736533,0.386976840967631,0.70288306489517
"Lpp",0.60291737248259,23,1.23029761942179,-10.6094841645099,4.09689819814122e-06,8.39864130618951e-05
"Malat1",0.477112539020512,32,-0.134017347971688,-1.39699263960347,0.0946186474971592,0.352669504307594
"Mast4",0.454336829281212,29,-0.2606517545228,-0.00136284716427326,0.958362813069384,0.986046555251896
"Msrb3",0.397789929368877,19,-0.710493382805015,-0.352133782696999,0.40135343514313,0.70288306489517
"Myh11",0.579777777777778,25,0,-0.453610629623995,0.340852776976785,0.70288306489517
"Myom1",0.579437229437229,21,0,-0.351450820151701,0.401810415374618,0.70288306489517
"Pakap",0.503968253968254,21,0.0780025120012732,-0.239597425796092,0.488787242262472,0.711669471801248
"Pde3a",0.577612769245629,29,-0.0981803939389034,-0.355993399958308,0.398785030488566,0.70288306489517
"Pdlim5",0.659495329232171,19,0.338801913451759,-1.65293538869323,0.0690327491486919,0.352669504307594
"Plce1",0.567329545454545,16,0,-0.252821330837598,0.477031222798375,0.711669471801248
"Plcl1",0.393939393939394,22,-1.25375659224578,-0.490418464626082,0.321992269132712,0.70288306489517
"Ppp1r12a",0.40419411506368,23,-0.584962500721156,-0.431600516207169,0.352844453151117,0.70288306489517
"Prkg1",0.18644685146786,28,-2.26534456652099,-14.1879340302468,9.99028987849995e-08,4.09601885018498e-06
"Rasal2",0.43421052631579,19,-0.691877704637668,-0.190457389221596,0.537114068611513,0.711669471801248
"Rbpms",0.606419043919044,24,0.533432200081074,-2.26727289179066,0.0332172710137135,0.27238162231245
"Rgs6",0.410714285714286,14,-0.263034405833794,-0.00626558520438181,0.91086883141593,0.982779528632977
"Rock1",0.557142857142857,21,0.362570079384708,-0.895214229380258,0.180873968217009,0.570448668992104
"Ryr2",0.453703703703704,18,-0.652076696579693,-0.337312512099743,0.41144374530449,0.70288306489517
"Slc8a1",0.413941798941799,30,-0.308122295362332,-0.0278333649039268,0.813480797269991,0.926415217156522
"Sorbs2",0.53921568627451,17,0.101879614019214,-0.427947007263079,0.354890279184913,0.70288306489517
"Syne1",0.623529411764706,17,0.777607578663552,-1.55582004484754,0.0777346473737696,0.352669504307594
"Synpo2",0.474074074074074,18,-0.234465253637023,-0.00113517418503761,0.961996639270142,0.986046555251896
"Tpm1",0.59469696969697,22,0.295455883526171,-0.738293441897394,0.224309300470944,0.656905808522052
"Utrn",0.535493827160494,27,0.520832163301441,-1.97660947218537,0.0467817992595596,0.27400768137742
"Zbtb16",0.552631578947368,19,-0.371968777386958,-0.0341011676937342,0.793972386403579,0.926415217156522
"Zfpm2",0.689814814814815,18,1.05889368905357,-2.10361263923367,0.0402521288317926,0.27400768137742
