"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"9530026P05Rik",0.65,15,0.637429920615292,-0.697034582163102,0.23771911543061,0.63892751352688
"Cacna1c",0.534,25,-0.273018494406416,0.0413484650851714,1,1
"Cacnb2",0.491656565656566,25,0.134929580086108,-0.264027188458137,0.467425990273967,0.971110274862732
"Cald1",0.402797202797203,22,-0.222392421336448,0.0547256786376238,1,1
"Carmn",0.43702380952381,20,-0.497499659470817,0.21312608922463,1,1
"Cped1",0.389583333333333,16,-0.502500340529183,-0.065048354677856,0.718331788423213,1
"Dlc1",0.429986772486772,30,-0.0972972013549149,0.245784846539102,1,1
"Ebf1",0.437053571428571,24,-0.343954401217361,0.584576737135649,1,1
"Errfi1",0.403703703703704,18,-0.321928094887362,-0.0268318458193342,0.816806567828081,1
"Filip1",0.555555555555556,16,0.440572591385981,-0.717924316396893,0.230812305018643,0.63892751352688
"Fry",0.363768115942029,23,-1.3536369546147,-1.23694877201265,0.115750578900311,0.463418568596131
"Gucy1a2",0.439814814814815,18,-0.160464672193246,0.275507484562695,1,1
"Itpr1",0.453787878787879,22,-1,-0.523406920954585,0.306242030500649,0.717634039724378
"Kcnab1",0.342028730796847,27,-1.1096244911745,-2.59726959156214,0.0226579616319656,0.214676621953497
"Lhfpl6",0.430555555555556,18,0,-0.0753696942701936,0.69782977121983,1
"Lpp",0.60291737248259,23,1.1926450779424,-5.35014874581248,0.00107118308698979,0.0219592532832907
"Malat1",0.477112539020512,32,-0.13390577864133,-1.17288630940857,0.125623263628996,0.463418568596131
"Mast4",0.454336829281212,29,-0.399270183420527,-0.0276643317192793,0.814037628913225,1
"Msrb3",0.397789929368877,19,-0.0740005814437767,0.549228971009637,1,1
"Myh11",0.579777777777778,25,0.436099114806673,-1.13966410402706,0.131108652542975,0.463418568596131
"Myom1",0.579437229437229,21,0.917537839808027,-1.05187906443567,0.146937594920724,0.463418568596131
"Pakap",0.503968253968254,21,0.0874628412503394,-0.226003425195813,0.501383470641131,0.971110274862732
"Pde3a",0.577612769245629,29,0.173331602885562,-0.663505765146191,0.249337566254392,0.63892751352688
"Pdlim5",0.659495329232171,19,0.362570079384708,-1.2805855057863,0.109517435450127,0.463418568596131
"Plce1",0.567329545454545,16,0,-0.205874057564856,0.521083562121466,0.971110274862732
"Plcl1",0.393939393939394,22,-1.29545588352617,-0.504674504731824,0.315058846708263,0.717634039724378
"Ppp1r12a",0.40419411506368,23,-0.270089163367744,0.408834631000801,1,1
"Prkg1",0.18644685146786,28,-2.40439025507934,-15.0992253297425,3.90020911837047e-08,1.59908573853189e-06
"Rasal2",0.43421052631579,19,-0.440572591385981,0.0312696078382437,1,1
"Rbpms",0.606419043919044,24,0.618909832644494,-2.47204305941564,0.0261800758479874,0.214676621953497
"Rgs6",0.410714285714286,14,-0.917537839808027,-0.0148529548774317,0.863159214365327,1
"Rock1",0.557142857142857,21,0.584962500721156,-1.07925067425458,0.141782914431022,0.463418568596131
"Ryr2",0.453703703703704,18,-0.321928094887362,0.329077425412834,1,1
"Slc8a1",0.413941798941799,30,-0.365284464081744,-0.0793348522856832,0.690384251970645,1
"Sorbs2",0.53921568627451,17,0.0565835283663675,-0.245747104441151,0.483261528187964,0.971110274862732
"Syne1",0.623529411764706,17,1.39231742277876,-2.5704059361366,0.0233697168307599,0.214676621953497
"Synpo2",0.474074074074074,18,-0.473931188332412,0.0188684640452266,1,1
"Tpm1",0.59469696969697,22,0.612976876890753,-1.08640352873039,0.140469622026082,0.463418568596131
"Utrn",0.535493827160494,27,-0.387023123109247,2.88495855592191,1,1
"Zbtb16",0.552631578947368,19,0,0.144725250080228,1,1
"Zfpm2",0.689814814814815,18,1.13750352374993,-1.88651661737397,0.052085099772702,0.355914848446797
