"","AR","N","log2FC","llr_var","pval_var","padj_var"
"9530026P05Rik",0.65,15,0.823122237915921,5.48185945926496,1,1
"Cacna1c",0.534,25,-0.362570079384708,11.386614074165,1,1
"Cacnb2",0.491656565656566,25,-0.0216950710993191,-1.58573799774451,0.0749346981057486,0.512053770389282
"Cald1",0.402797202797203,22,-0.37851162325373,0.280397564619804,1,1
"Carmn",0.43702380952381,20,-0.111031312388744,2.49317403387584,1,1
"Cped1",0.389583333333333,16,-0.66296501272243,3.31022484298375,1,1
"Dlc1",0.429986772486772,30,0.144389909335175,1.30112213111845,1,1
"Ebf1",0.437053571428571,24,0.0740005814437769,3.25195974868645,1,1
"Errfi1",0.403703703703704,18,-0.362570079384708,0.585018656026225,1,1
"Filip1",0.555555555555556,16,0.523561956057013,3.59501285755525,1,1
"Fry",0.363768115942029,23,-1.65711228647699,3.01371649884383,1,1
"Gucy1a2",0.439814814814815,18,-0.53051471669878,3.14399253999051,1,1
"Itpr1",0.453787878787879,22,-0.415037499278844,4.25810178002561,1,1
"Kcnab1",0.342028730796847,27,-1.25276607037997,-0.497370505665202,0.318586384074685,1
"Lhfpl6",0.430555555555556,18,0.144389909335175,4.41800874377742,1,1
"Lpp",0.60291737248259,23,1.23029761942179,-2.93089121227039,0.0154731170057845,0.253266550690753
"Malat1",0.477112539020512,32,-0.134017347971688,-0.206243470018535,0.520709924219326,1
"Mast4",0.454336829281212,29,-0.2606517545228,1.92330218669528,1,1
"Msrb3",0.397789929368877,19,-0.710493382805015,2.04555493916841,1,1
"Myh11",0.579777777777778,25,0,0.560698756827016,1,1
"Myom1",0.579437229437229,21,0,1.16680260830275,1,1
"Pakap",0.503968253968254,21,0.0780025120012732,24.4064461685067,1,1
"Pde3a",0.577612769245629,29,-0.0981803939389034,1.42834753725172,1,1
"Pdlim5",0.659495329232171,19,0.338801913451759,0.189964213834688,1,1
"Plce1",0.567329545454545,16,0,1.69914139637156,1,1
"Plcl1",0.393939393939394,22,-1.25375659224578,14.2758160579484,1,1
"Ppp1r12a",0.40419411506368,23,-0.584962500721156,-1.46003897956933,0.0874836372135615,0.512404160822289
"Prkg1",0.18644685146786,28,-2.26534456652099,-2.29375995898569,0.0322055827125004,0.33010722280313
"Rasal2",0.43421052631579,19,-0.691877704637668,4.22717324895205,1,1
"Rbpms",0.606419043919044,24,0.533432200081074,0.134560374523151,1,1
"Rgs6",0.410714285714286,14,-0.263034405833794,4.28104167956655,1,1
"Rock1",0.557142857142857,21,0.362570079384708,-1.61966842970617,0.071889730678521,0.512053770389282
"Ryr2",0.453703703703704,18,-0.652076696579693,-2.77258772682399,0.0185316988310307,0.253266550690753
"Slc8a1",0.413941798941799,30,-0.308122295362332,6.14672899246216e-08,1,1
"Sorbs2",0.53921568627451,17,0.101879614019214,0.182101403886154,1,1
"Syne1",0.623529411764706,17,0.777607578663552,-3.49652024994023,0.00818272368163706,0.253266550690753
"Synpo2",0.474074074074074,18,-0.234465253637023,1.59187845883201,1,1
"Tpm1",0.59469696969697,22,0.295455883526171,14.9508467576057,1,1
"Utrn",0.535493827160494,27,0.520832163301441,12.4720650787213,1,1
"Zbtb16",0.552631578947368,19,-0.371968777386958,4.59258276328848,1,1
"Zfpm2",0.689814814814815,18,1.05889368905357,-1.33285741852366,0.102531749998514,0.525475218742382
