"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"9530026P05Rik",0.65,15,0.823122237915921,-0.010281285681355,0.372,0.536216216216216
"Cacna1c",0.534,25,-0.362570079384708,-0.00371804750427174,0.458,0.536216216216216
"Cacnb2",0.491656565656566,25,-0.0216950710993191,-2.66834433332581,0.006,0.064
"Cald1",0.402797202797203,22,-0.37851162325373,0.034876291299021,0.394,0.536216216216216
"Carmn",0.43702380952381,20,-0.111031312388744,0.118338105905977,0.552,0.566153846153846
"Cped1",0.389583333333333,16,-0.66296501272243,NA,NA,NA
"Dlc1",0.429986772486772,30,0.144389909335175,-0.00167351396910931,0.444,0.536216216216216
"Ebf1",0.437053571428571,24,0.0740005814437769,-0.115407249457309,0.338,0.536216216216216
"Errfi1",0.403703703703704,18,-0.362570079384708,-0.350762872411295,0.164,0.466666666666667
"Filip1",0.555555555555556,16,0.523561956057013,-0.0311441648459585,0.42,0.536216216216216
"Fry",0.363768115942029,23,-1.65711228647699,-0.0809018795743555,0.306,0.536216216216216
"Gucy1a2",0.439814814814815,18,-0.53051471669878,-0.436472067584489,0.21,0.466666666666667
"Itpr1",0.453787878787879,22,-0.415037499278844,-1.43582245916957,0.022,0.125714285714286
"Kcnab1",0.342028730796847,27,-1.25276607037997,0.0374274363767384,0.494,0.536216216216216
"Lhfpl6",0.430555555555556,18,0.144389909335175,-0.431282833002239,0.208,0.466666666666667
"Lpp",0.60291737248259,23,1.23029761942179,-0.142588085338964,0.39,0.536216216216216
"Malat1",0.477112539020512,32,-0.134017347971688,-0.00923965725996823,0.362,0.536216216216216
"Mast4",0.454336829281212,29,-0.2606517545228,-2.72442152482095,0.008,0.064
"Msrb3",0.397789929368877,19,-0.710493382805015,-0.000132767494164909,0.544,0.566153846153846
"Myh11",0.579777777777778,25,0,0.133493853378386,0.728,0.728
"Myom1",0.579437229437229,21,0,-0.000117620206996349,0.446,0.536216216216216
"Pakap",0.503968253968254,21,0.0780025120012732,-0.475585535340652,0.196,0.466666666666667
"Pde3a",0.577612769245629,29,-0.0981803939389034,-0.331363596249631,0.186,0.466666666666667
"Pdlim5",0.659495329232171,19,0.338801913451759,-0.0193564440492544,0.39,0.536216216216216
"Plce1",0.567329545454545,16,0,-0.65064579032753,0.138,0.46
"Plcl1",0.393939393939394,22,-1.25375659224578,-0.855888879536899,0.084,0.373333333333333
"Ppp1r12a",0.40419411506368,23,-0.584962500721156,-0.106056357290583,0.352,0.536216216216216
"Prkg1",0.18644685146786,28,-2.26534456652099,-0.438007526053269,0.126,0.458181818181818
"Rasal2",0.43421052631579,19,-0.691877704637668,-0.0703008337726558,0.278,0.536216216216216
"Rbpms",0.606419043919044,24,0.533432200081074,-0.56395097013149,0.096,0.384
"Rgs6",0.410714285714286,14,-0.263034405833794,-0.000794405797796216,0.496,0.536216216216216
"Rock1",0.557142857142857,21,0.362570079384708,-0.0103000682610883,0.482,0.536216216216216
"Ryr2",0.453703703703704,18,-0.652076696579693,-1.85144720992334,0.008,0.064
"Slc8a1",0.413941798941799,30,-0.308122295362332,-4.01372556410266,0,0
"Sorbs2",0.53921568627451,17,0.101879614019214,-0.288982478744462,0.16,0.466666666666667
"Syne1",0.623529411764706,17,0.777607578663552,-0.0138415482532004,0.33,0.536216216216216
"Synpo2",0.474074074074074,18,-0.234465253637023,-0.818706840850744,0.08,0.373333333333333
"Tpm1",0.59469696969697,22,0.295455883526171,-2.70167490417714,0.008,0.064
"Utrn",0.535493827160494,27,0.520832163301441,-0.0419075152833557,0.386,0.536216216216216
"Zbtb16",0.552631578947368,19,-0.371968777386958,0.314290063727256,0.42,0.536216216216216
"Zfpm2",0.689814814814815,18,1.05889368905357,-1.83350567146471,0.018,0.12
