"","AR","N","log2FC","llr","pval","padj"
"9530026P05Rik",0.65,15,0.823122237915921,5.60851879218094,1,1
"Cacna1c",0.534,25,-0.362570079384708,11.9098749275057,1,1
"Cacnb2",0.491656565656566,25,-0.0216950710993191,-4.48012466053996,0.00275917236532668,0.0478042493076865
"Cald1",0.402797202797203,22,-0.37851162325373,-1.25502541989333,0.113122282230712,0.646413041318353
"Carmn",0.43702380952381,20,-0.111031312388744,2.20796222343688,1,1
"Cped1",0.389583333333333,16,-0.66296501272243,NA,NA,NA
"Dlc1",0.429986772486772,30,0.144389909335175,1.11478283137532,1,1
"Ebf1",0.437053571428571,24,0.0740005814437769,3.17612796983421,1,1
"Errfi1",0.403703703703704,18,-0.362570079384708,-0.105823843610239,0.645479017647924,1
"Filip1",0.555555555555556,16,0.523561956057013,3.93688698865001,1,1
"Fry",0.363768115942029,23,-1.65711228647699,6.98275136631241,1,1
"Gucy1a2",0.439814814814815,18,-0.53051471669878,3.02169086775541,1,1
"Itpr1",0.453787878787879,22,-0.415037499278844,3.23024087321228,1,1
"Kcnab1",0.342028730796847,27,-1.25276607037997,0.461848971887029,1,1
"Lhfpl6",0.430555555555556,18,0.144389909335175,3.90553724393922,1,1
"Lpp",0.60291737248259,23,1.23029761942179,0.61385438136622,1,1
"Malat1",0.477112539020512,32,-0.134017347971688,0.0585332168099058,1,1
"Mast4",0.454336829281212,29,-0.2606517545228,-0.432182958539151,0.352519797927738,1
"Msrb3",0.397789929368877,19,-0.710493382805015,2.65108091690317,1,1
"Myh11",0.579777777777778,25,0,0.746062579571408,1,1
"Myom1",0.579437229437229,21,0,0.98499651001995,1,1
"Pakap",0.503968253968254,21,0.0780025120012732,23.9110938227624,1,1
"Pde3a",0.577612769245629,29,-0.0981803939389034,1.4305248786954,1,1
"Pdlim5",0.659495329232171,19,0.338801913451759,0.0774161613199169,1,1
"Plce1",0.567329545454545,16,0,1.04849560604417,1,1
"Plcl1",0.393939393939394,22,-1.25375659224578,14.595622981825,1,1
"Ppp1r12a",0.40419411506368,23,-0.584962500721156,-0.576351721102796,0.28298393880293,1
"Prkg1",0.18644685146786,28,-2.26534456652099,-0.630184306516696,0.26158132870808,1
"Rasal2",0.43421052631579,19,-0.691877704637668,4.90450764407485,1,1
"Rbpms",0.606419043919044,24,0.533432200081074,-0.34887004805131,0.403544098174009,1
"Rgs6",0.410714285714286,14,-0.263034405833794,4.39845407756732,1,1
"Rock1",0.557142857142857,21,0.362570079384708,-1.4128590352112,0.0927653948345376,0.618435965563584
"Ryr2",0.453703703703704,18,-0.652076696579693,-4.29352551626302,0.00338561836780435,0.0478042493076865
"Slc8a1",0.413941798941799,30,-0.308122295362332,-4.24136955592318,0.00358531869807648,0.0478042493076865
"Sorbs2",0.53921568627451,17,0.101879614019214,-0.0775543196231077,0.693700394980389,1
"Syne1",0.623529411764706,17,0.777607578663552,-3.76098112477575,0.00609512497792957,0.0609512497792957
"Synpo2",0.474074074074074,18,-0.234465253637023,0.772811725927003,1,1
"Tpm1",0.59469696969697,22,0.295455883526171,13.3572871857274,1,1
"Utrn",0.535493827160494,27,0.520832163301441,12.89720557336,1,1
"Zbtb16",0.552631578947368,19,-0.371968777386958,3.18033655203444,1,1
"Zfpm2",0.689814814814815,18,1.05889368905357,-2.13593679432879,0.0387481839793403,0.309985471834723
