"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"9530026P05Rik",0.65,0.638888888886856,0.274907466359268,0.317083273701593,0.281893561215741,1.125,15
"Cacna1c",0.534,0.4375,0.1138915374697,0.146474060853857,0.153143018357618,1.5,25
"Cacnb2",0.491656565656566,0.496240601503761,0.364024477236146,0.309518016499523,0.107734892038722,4.15625,25
"Cald1",0.402797202797203,0.434782608695652,1.00056534190569e-06,1.00056534190569e-06,0.0961237419558471,2.15625,22
"Carmn",0.43702380952381,0.480769230769219,0.00258283543658876,0.0529806868936281,0.122964815823762,1.625,20
"Cped1",0.389583333333333,0.387096774193548,1.00022471200028e-06,1.00022471200028e-06,NA,0.96875,16
"Dlc1",0.429986772486772,0.524999999981527,0.073956285324454,0.0831773649793903,0.0707220351638632,3.75,30
"Ebf1",0.437053571428571,0.512820512820513,1.00032689165479e-06,1.00032689165479e-06,0.0667723374791269,2.4375,24
"Errfi1",0.403703703703704,0.437499999999993,0.285800032699048,0.271498421020655,0.153143018357618,1.5,18
"Filip1",0.555555555555556,0.58974358974359,0.03808771201046,0.130849506650528,0.248203129359528,1.21875,16
"Fry",0.363768115942029,0.240740740740743,0.219453642243614,0.206481821325146,0.112803008637308,1.6875,23
"Gucy1a2",0.439814814814815,0.409090909410858,1.0043178770408e-06,1.0043178770408e-06,0.173584117235967,1.375,18
"Itpr1",0.453787878787879,0.428571428593767,1.00016544380068e-06,1.00016544380068e-06,0.207569694425618,1.3125,22
"Kcnab1",0.342028730796847,0.295597484277279,0.31666312409305,0.364421063003765,0.322727715689971,4.96875,27
"Lhfpl6",0.430555555555556,0.525,1.00370226264973e-06,1.00370226264973e-06,0.221114172736921,1.25,18
"Lpp",0.60291737248259,0.701149425287356,1.00007422172044e-06,1.00007422172044e-06,0.0499602721500875,2.71875,23
"Malat1",0.477112539020512,0.476793248945148,0.00109133102986741,0.00124893363114551,0.0010954172476759,66.65625,32
"Mast4",0.454336829281212,0.454954954982606,1.00085586239626e-06,1.00085586239626e-06,0.161911566468823,6.9375,29
"Msrb3",0.397789929368877,0.379310345057812,0.0777717372591892,0.0991753790738135,0.102540215692783,1.8125,19
"Myh11",0.579777777777778,0.49999999999403,0.0141490422890209,0.0294284270780059,0.0460513286506651,3,25
"Myom1",0.579437229437229,0.5,0.0923839532951442,0.110649675392577,0.104578863146885,2.0625,21
"Pakap",0.503968253968254,0.513513513513514,1.00063428490333e-06,1.00063428490333e-06,0.265358001352975,1.15625,21
"Pde3a",0.577612769245629,0.48299319727833,0.28547835931123,0.285668504909545,0.18780271114394,4.59375,29
"Pdlim5",0.659495329232171,0.558441558441559,0.0916125112354562,0.0995471768252754,0.0792134995737705,2.40625,19
"Plce1",0.567329545454545,0.499999999999989,0.328410391163121,0.281458036458491,0.102540215692783,1.8125,16
"Plcl1",0.393939393939394,0.295454545455861,0.896046342240062,0.732303923131189,0.194025216114315,1.375,22
"Ppp1r12a",0.40419411506368,0.4,0.00864711428873983,0.0260421967649848,0.0475315859604499,3.125,23
"Prkg1",0.18644685146786,0.172185430474805,0.0869610206092195,0.156180045717333,0.223626448941197,4.71875,28
"Rasal2",0.43421052631579,0.382352941176474,0.370966136421984,0.394753846875157,0.300685705304874,1.0625,19
"Rbpms",0.606419043919044,0.591397849461596,0.112620587346257,0.100852112944059,0.0455893689156917,2.90625,24
"Rgs6",0.410714285714286,0.454545454545455,0.155771885459314,0.241134354179576,0.307628740190805,1.03125,14
"Rock1",0.557142857142857,0.562499999996402,0.0992413070423804,0.135819347815806,0.153143018357618,1.5,21
"Ryr2",0.453703703703704,0.388888888888902,1.00019945067241e-06,1.00019945067241e-06,0.276458335605649,1.125,18
"Slc8a1",0.413941798941799,0.446808510642894,1.00019942194858e-06,1.00019942194858e-06,0.147768801591331,4.40625,30
"Sorbs2",0.53921568627451,0.517647058754137,0.15229082809584,0.133336155658058,0.0543311753844832,2.65625,17
"Syne1",0.623529411764706,0.631578947382646,0.224615507097506,0.271281051483025,0.259692892710392,1.1875,17
"Synpo2",0.474074074074074,0.45945945945946,1.00008158844341e-06,1.00008158844341e-06,0.0876686207648088,2.3125,18
"Tpm1",0.59469696969697,0.551020408163128,0.885884088212069,0.704279570599312,0.144375562383474,1.53125,22
"Utrn",0.535493827160494,0.589285714285708,1.00038213484915e-06,1.00038213484915e-06,0.107671612165045,1.75,27
"Zbtb16",0.552631578947368,0.435897436001962,1.00009664957049e-06,1.00009664957049e-06,0.234658651048225,1.21875,19
"Zfpm2",0.689814814814815,0.675675675345266,1.92966732751471,1.51602740078807,0.271023109995557,1.15625,18
