"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.0989183673185185,0.0982243053840614,0.158768646442422,0.129853741163833,0.0605633015311465,76.6896303420643,5807,11.3342916332382,9.54567704160586,11.3326171172875
"Ttn",0.291188759842765,0.292751395773117,0.204280986368501,0.272237140170219,0.204115976383162,33.3435196434748,5793,6.4327560154316,7.20419811317976,6.43338434854475
"Ryr2",0.376860113316944,0.374061773098967,0.0562949014924049,0.240515118327678,0.25484120109777,29.134275460216,5788,2.47992691691908,6.88478204556568,2.48211346172228
"Cacna1c",0.395053937502917,0.398203038162282,8.80671830435965,5.67331340681371,1.52394510556067,11.5958657079921,5484,10.7092752786218,5.02096848778011,10.7018883750529
"Myh6",0.397984589751493,0.399999999999993,0.269592539473098,1.14145424767108,1.20798957352144,12.9524050325028,5531,3.57926850210723,5.2022725080182,3.58047754051456
"Slc8a1",0.429695560280695,0.434255913943338,2.03214565579999,2.44169659863745,1.71074852488494,10.9819263001582,5515,7.76156289789629,4.93536843393757,7.75838049143945
"Dmd",0.441392702828358,0.440908733177689,0.770758224622483,4.52022744096232,4.9618179943813,6.81168552005934,3090,5.93399406918595,4.24185737384173,5.93077681598652
"Fhl2",0.452155420288336,0.453176874765377,0.913963626554238,1.54655051148632,1.30748243785104,12.4709711583143,5555,6.52886298063103,5.13900292184339,6.52745770178277
"Sorbs1",0.487110004729985,0.486272160996966,998.999999999999,502.686149973773,3.82337996852848,7.62509328612633,5332,9.16466656242669,4.40008012562048,9.15836891831792
"Rbm20",0.465400610112642,0.467894027855436,1.42512080430437,4.65555570626847,4.73159436493954,6.95177840492441,5236,4.66240043902098,4.27031935569111,4.66200973442074
"Atp2a2",0.480004190996056,0.485509466331731,0.80836663291215,5.86943925389275,6.558307124924,6.05543731303125,5201,3.3584355092457,4.07755486869012,3.35906139475509
"Pdlim5",0.466883455962105,0.47677945405265,1.34511891358561,10.4798886114611,11.768794985602,4.78038095460005,4891,3.4033442331356,3.74471589879275,3.40367647583024
"Pcdh7",0.476616045062393,0.488279629374582,0.315460695674275,7.3697690693471,8.65444646581195,5.40374800959062,5078,2.12630229245756,3.91807719344448,2.12758108642848
"Fgf13",0.476996335257074,0.48036233800686,0.499985460537037,39.0740042925952,46.588813874792,2.85948353780823,3069,2.30923367289702,2.98062490453,2.31019248652157
"Fhod3",0.492761898324792,0.504377632774422,0.352252676808014,11.1014372361498,13.1103730772949,4.58305063592707,4933,2.01815555753869,3.68452156060393,2.01938602789543
