"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.0323438183245916,0,22.2121899659694,20.3475401949698,0,0.204038278125095,0
"Ttn",NA,5791,0,0.00102741420679122,0,7.62262812940991,8.06940114743063,0,0.0109299383701194,0
"Ryr2",NA,5786,0,0,0,1.01240511459183,1.07794063724696,0,0,0
"Cacna1c",NA,5482,1.3813856751396e-52,0.422290949060398,1.3813856751396e-52,14.2330001690961,18.034008037382,4.96901321992663e-52,0.784166675077853,4.96901321992663e-52
"Myh6",NA,5529,4.10180157143494e-165,0.278131233273171,4.10180157143494e-165,2.83764513351484,3.10405953816408,3.47610302663978e-164,0.662217222078979,3.47610302663978e-164
"Slc8a1",NA,5513,1.09537278649119e-30,0.607505447374057,1.09537278649119e-30,9.58239311883016,11.7170340769503,3.07688984969435e-30,0.896025733590054,3.07688984969435e-30
"Dmd",NA,3088,2.5667494302475e-10,0.504538233555486,2.5667494302475e-10,13.8915679706211,16.3818363217922,4.77090972164962e-10,0.826480296760296,4.77090972164962e-10
"Fhl2",NA,5553,2.31052565611915e-06,0.025649617295597,2.31052565611915e-06,6.27061196188188,7.38144534328832,3.73871465391449e-06,0.180631107715472,3.73871465391449e-06
"Sorbs1",NA,5331,0.385493874249994,0.273043844335642,0.385493874249994,12.8721450886201,17.3119087093073,0.418033268166032,0.657727540852957,0.418033268166032
"Rbm20",NA,5234,0.00295087540830815,0.506382998825064,0.00295087540830815,4.96987679296141,5.98337515325818,0.00393450054441087,0.826480296760296,0.00393450054441087
"Atp2a2",NA,5201,4.12603312311185e-14,1.6422204842437e-15,4.12603312311185e-14,2.83038005090033,3.29809201642251,8.4897800887075e-14,3.57004453096456e-14,8.4897800887075e-14
"Pdlim5",NA,4922,0.48846854265437,0.694029718012489,0.48846854265437,3.57889170605435,4.26788546295398,0.523998746761013,0.941700863451523,0.523998746761013
"Pcdh7",NA,5080,1.57714283424942e-17,0.323531389535164,1.57714283424942e-17,0.994605993087038,1.14313205229572,3.56819645757788e-17,0.714937235505113,3.56819645757788e-17
"Fgf13",NA,3073,2.07215829664634e-06,0.482114449841545,2.07215829664634e-06,4.46329629415779,5.18305637765522,3.36389333871159e-06,0.808916862150242,3.36389333871159e-06
"Fhod3",NA,4938,2.51192877422405e-61,0.174519113321519,2.51192877422405e-61,1.00890045672885,1.16134061280023,1.02947900582953e-60,0.557031513673224,1.02947900582953e-60
"Cacnb2",NA,4874,8.33517145848253e-13,0.631948197213796,8.33517145848253e-13,5.84135435218333,7.57928132396468,1.65380386081003e-12,0.905282306821037,1.65380386081003e-12
"Neat1",NA,4925,9.35523645268392e-41,0.377090144419059,9.35523645268392e-41,3.60066400274046,4.4368177008215,2.85220623557437e-40,0.760780552999475,2.85220623557437e-40
"D830005E20Rik",NA,4926,0.00018681327322327,3.91202975467312e-62,0.00018681327322327,6.1670752125742,7.97081175552106,0.000275535801214262,2.4450185966707e-60,0.000275535801214262
"Cdh2",NA,4701,1.19348607382042e-116,0.00996305185897876,1.19348607382042e-116,3.83634956359234,4.69131590674435,8.28809773486406e-116,0.0766388604536828,8.28809773486406e-116
"Palld",NA,4603,0,0.808785240028664,0,3.2857327624945,2.54078525163781,0,0.981519464425819,0
"Sorbs2",NA,4559,2.36397224965136e-221,0.988803554045795,2.36397224965136e-221,4.08160324474552,4.81097289570459,2.36397224965136e-220,0.997398478982288,2.36397224965136e-220
"Ablim1",NA,4603,0,0.0972558878200117,0,3.1994521192517,2.43288285508799,0,0.419206413017292,0
"Lncpint",NA,4605,1.07786746369802e-55,0.857542251877131,1.07786746369802e-55,7.49797409296143,9.81421047221455,4.08283130188644e-55,0.981519464425819,4.08283130188644e-55
"Myocd",NA,4312,6.72322194600679e-140,0.509624837453342,6.72322194600679e-140,6.99451137505881,8.30721197626274,5.2525171453178e-139,0.827313047813866,5.2525171453178e-139
"Trdn",NA,4912,1.7112050161019e-53,0.539002852065663,1.7112050161019e-53,3.59033502870267,4.55303134358517,6.24527378139378e-53,0.845834719624287,6.24527378139378e-53
"Limch1",NA,4514,4.63697089035008e-24,0.792504324975302,4.63697089035008e-24,5.30601565950149,6.98418816781695,1.1829007373342e-23,0.981519464425819,1.1829007373342e-23
"Myom1",NA,4639,0.848777030279709,5.78759991464113e-17,0.848777030279709,2.47557802042257,3.04262788496444,0.866099010489499,1.37799997967646e-15,0.866099010489499
"Actn2",NA,4361,6.66393776100541e-42,0.802936960998949,6.66393776100541e-42,1.21735724830737,1.4479635561482,2.05677091389056e-41,0.981519464425819,2.05677091389056e-41
"Zbtb16",NA,4690,0.00141187549763878,0.676508794214036,0.00141187549763878,6.41979648383161,8.85757817890762,0.0019501042785066,0.929902864558704,0.0019501042785066
"Lama2",NA,4687,2.05481908906503e-05,0.239738337861061,2.05481908906503e-05,3.840265936865,5.02669066271895,3.17101711275467e-05,0.63501328018106,3.17101711275467e-05
"Grm1",NA,4086,0.293306170504029,0.421017394604742,0.293306170504029,4.3485066578321,5.69260163056938,0.323024416854657,0.784166675077853,0.323024416854657
"Lmo7",NA,4631,0.0017557311391278,0.88904396757098,0.0017557311391278,1.70367972354206,2.06773883161727,0.00240511114949014,0.981519464425819,0.00240511114949014
"Cd36",NA,4479,0.0991741601607162,0.534837535367143,0.0991741601607162,5.06290038962762,6.8301665476676,0.116128993162431,0.845834719624287,0.116128993162431
"Gpcpd1",NA,4389,0.0470503412838313,0.90957051865006,0.0470503412838313,5.81756218133856,8.00596375211476,0.0569616722564544,0.981519464425819,0.0569616722564544
"Ank2",NA,4500,0.000169868209831826,0.982936599888921,0.000169868209831826,3.21574553868201,4.15752639958561,0.000252780074154503,0.997398478982288,0.000252780074154503
"Ldb3",NA,4439,8.27834551432411e-09,0.33310547821583,8.27834551432411e-09,3.22457135778714,4.14734146851382,1.47301521607191e-08,0.726613549509355,1.47301521607191e-08
"Mlip",NA,4381,2.16488940882538e-15,0.2353717164118,2.16488940882538e-15,3.6080840429689,4.70130059247689,4.56727723380881e-15,0.629336140138503,4.56727723380881e-15
"Pde4b",NA,4281,3.74062727877283e-24,0.387754355010986,3.74062727877283e-24,2.84728425447481,3.61760153545836,9.5913519968534e-24,0.764971751035741,9.5913519968534e-24
"Pln",NA,4429,1.13311653088605e-13,0.104168588016367,1.13311653088605e-13,5.34326319341289,7.22997547918026,2.29375815968837e-13,0.438156297987803,2.29375815968837e-13
"Celf2",NA,4460,5.28716657455223e-144,0.128731045621018,5.28716657455223e-144,2.34926761325322,2.87272778573522,4.19616394805733e-143,0.485321988712193,4.19616394805733e-143
"Mhrt",NA,4562,1.5118575381077e-227,0.409708286349315,1.5118575381077e-227,2.27403144423939,2.70846530468801,1.54271177357929e-226,0.772062719701239,1.54271177357929e-226
"Mast2",NA,4382,0,0.3402204737351,0,2.16887549376549,1.72476477244003,0,0.729423786036309,0
"Adk",NA,4470,0,0.102152240289521,0,2.48694978233392,1.97453736295587,0,0.436548035425305,0
"Ckmt2",NA,4274,2.92158102204064e-113,0.528845586231292,2.92158102204064e-113,5.46920036505704,6.64487410147856,1.94772068136043e-112,0.845834719624287,1.94772068136043e-112
"Akap6",NA,4240,1.38115869020793e-48,0.266799411446458,1.38115869020793e-48,3.74849377199797,4.84323947771915,4.72999551441073e-48,0.650730271820628,4.72999551441073e-48
"Acyp2",NA,4273,6.52134231429932e-217,0.439716101603222,6.52134231429932e-217,1.65243673996941,1.98272110552051,6.3934728571562e-216,0.794694128478044,6.3934728571562e-216
"Arhgap26",NA,4399,2.87556304144267e-21,0.247583895010778,2.87556304144267e-21,3.5879653253939,4.72431613739827,6.94580444792916e-21,0.638468105994749,6.94580444792916e-21
"Mir99ahg",NA,4390,0.0567173421737237,1.35542451743301e-09,0.0567173421737237,3.18088056854194,4.17738622096115,0.0680064054840812,2.25904086238835e-08,0.0680064054840812
"Corin",NA,4331,1.40308470158931e-11,0.140349703163904,1.40308470158931e-11,2.46328333027562,3.14213408590144,2.70865772507588e-11,0.501600651846436,2.70865772507588e-11
"Mbnl2",NA,4176,1.53920844111936e-08,0.224301348179219,1.53920844111936e-08,3.30462013841361,4.32711033507986,2.70036568617431e-08,0.616212494997855,2.70036568617431e-08
"Cpeb3",NA,4306,0.0400640888205477,0.132953283106333,0.0400640888205477,2.61824873101807,3.38416755542024,0.048858644903107,0.485321988712193,0.048858644903107
"Tnni3k",NA,4218,0.164115272535151,0.242743950856028,0.164115272535151,1.81737978240474,2.2774554429517,0.186919444800855,0.635455368733058,0.186919444800855
"Ptprm",NA,4293,0.300875857080254,0.263560859282504,0.300875857080254,0.998187404135644,1.22951823078292,0.329907738026594,0.645982498241432,0.329907738026594
"Filip1",NA,4043,0.0617687934763409,0.34088193963374,0.0617687934763409,3.51541436196183,4.69542547498197,0.0733596122046804,0.729423786036309,0.0733596122046804
"Kcnd2",NA,3416,0.00062220011067911,0.480982874026068,0.00062220011067911,3.73929077787894,4.92887403761503,0.000886324943987337,0.808916862150242,0.000886324943987337
"Esrrg",NA,4162,1.1863205965319e-09,0.112270953064321,1.1863205965319e-09,2.21662279583196,2.84998747034782,2.16481860681004e-09,0.456614253824322,2.16481860681004e-09
"Luc7l2",NA,4322,4.28993545479903e-10,0.130118868545853,4.28993545479903e-10,3.23240363792095,4.32191217129176,7.91501006420486e-10,0.485321988712193,7.91501006420486e-10
"Qki",NA,4252,4.48624187550497e-08,0.682868256801407,4.48624187550497e-08,1.72393277592807,2.17254744618174,7.70831937371989e-08,0.930785613960407,7.70831937371989e-08
"Synpo2",NA,4052,1.13826984124108e-23,0.889295156290233,1.13826984124108e-23,3.39970397533,4.49450197997948,2.85997447548009e-23,0.981519464425819,2.85997447548009e-23
"Dlc1",NA,4031,9.13189400169944e-28,0.0162709543720352,9.13189400169944e-28,4.21756160451541,5.63100915432453,2.50876208837897e-27,0.119639370382612,2.50876208837897e-27
"Airn",NA,3868,7.04438371989151e-53,0.241305046468803,7.04438371989151e-53,4.08459115080334,5.29735283932451,2.55231294198968e-52,0.63501328018106,2.55231294198968e-52
"Tnnt2",NA,4206,2.19251438058386e-182,0.000842095196741646,2.19251438058386e-182,2.58679256053229,3.10184862797364,1.9576021255213e-181,0.00915320866023528,1.9576021255213e-181
"Ogdh",NA,4061,0,0.00922322312439913,0,1.01046649528386,0.939801168966374,0,0.0720564306593682,0
"Myzap",NA,4123,1.68052810058578e-107,0.190775953809468,1.68052810058578e-107,3.61209050541571,4.45006062040638,1.0772616029396e-106,0.582587636904155,1.0772616029396e-106
"Zfpm2",NA,4221,0,2.81539290441379e-15,0,2.3679253379341,1.95893017095427,0,5.8654018841954e-14,0
