"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.191058712314948,0,12.0641266207419,11.3326171172875,0,0.977893287626817,0
"Ttn",NA,5791,0,0.170939986733115,0,5.68637136369389,6.43338434854475,0,0.960337004118621,0
"Ryr2",NA,5786,2.98370163397662e-169,7.49204357798074e-259,2.98370163397662e-169,2.1439397045217,2.48211346172228,6.78114007721959e-168,3.74602178899037e-256,6.78114007721959e-168
"Cacna1c",NA,5482,8.4667774076926e-34,0.833084942578246,8.4667774076926e-34,8.33043946485117,10.7018883750529,4.70376522649589e-33,0.977893287626817,4.70376522649589e-33
"Myh6",NA,5529,4.13357809222249e-61,0.198673084833244,4.13357809222249e-61,2.93316814338044,3.58047754051456,2.95255578015892e-60,0.977893287626817,2.95255578015892e-60
"Slc8a1",NA,5513,7.18998864202902e-17,0.557801697602232,7.18998864202902e-17,6.02573117706972,7.75838049143945,2.41274786645269e-16,0.977893287626817,2.41274786645269e-16
"Dmd",NA,3088,1.23153913217411e-10,0.609991525440584,1.23153913217411e-10,4.71801927739738,5.93077681598652,3.346573728734e-10,0.977893287626817,3.346573728734e-10
"Fhl2",NA,5553,0.000962691430649157,0.132030997412525,0.000962691430649157,5.13259099506724,6.52745770178277,0.00170689969973255,0.882220496067613,0.00170689969973255
"Sorbs1",NA,5331,0.317861158045778,0.525845693583197,0.317861158045778,7.01640231115694,9.15836891831792,0.372565545706731,0.977893287626817,0.372565545706731
"Rbm20",NA,5234,0.0748884896513422,0.334448832356334,0.0748884896513422,3.55336360915464,4.66200973442074,0.103437140402406,0.977893287626817,0.103437140402406
"Atp2a2",NA,5201,7.28282245761513e-08,2.70397801002e-07,7.28282245761513e-08,2.54659641018863,3.35906139475509,1.7423020233529e-07,6.75994502504999e-06,1.7423020233529e-07
"Pdlim5",NA,4922,0.190184367799858,0.687135043556614,0.190184367799858,2.54339785984451,3.40367647583024,0.237137615710547,0.977893287626817,0.237137615710547
"Pcdh7",NA,5080,6.65634964862735e-06,0.64109591806267,6.65634964862735e-06,1.60110955668601,2.12758108642848,1.41624460609093e-05,0.977893287626817,1.41624460609093e-05
"Fgf13",NA,3073,8.48770825532481e-05,0.299190787558512,8.48770825532481e-05,1.6251080599981,2.31019248652157,0.000167080871167811,0.977893287626817,0.000167080871167811
"Fhod3",NA,4938,1.60733143385331e-16,0.75499658140021,1.60733143385331e-16,1.50376729537779,2.01938602789543,5.3577714461777e-16,0.977893287626817,5.3577714461777e-16
"Cacnb2",NA,4874,5.66771371292626e-09,0.385071684952339,5.66771371292626e-09,3.6443796353996,4.7637877219665,1.43124083659754e-08,0.977893287626817,1.43124083659754e-08
"Neat1",NA,4925,1.8418406673263e-21,0.484744308725029,1.8418406673263e-21,2.74218246667492,3.67437646615281,7.54852732510778e-21,0.977893287626817,7.54852732510778e-21
"D830005E20Rik",NA,4926,0.0508568195420416,1.60740692955157e-38,0.0508568195420416,3.99574669119146,4.95711466569889,0.0726525993457737,2.67901154925261e-36,0.0726525993457737
"Cdh2",NA,4701,1.35479071550495e-67,0.394836184331829,1.35479071550495e-67,2.55834932259788,3.37968480602295,1.05843024648825e-66,0.977893287626817,1.05843024648825e-66
"Palld",NA,4603,0,0.441496668326658,0,2.29784374289892,1.79320204552825,0,0.977893287626817,0
"Sorbs2",NA,4559,2.06014824767859e-147,0.468830210771765,2.06014824767859e-147,2.49510999157149,3.12497570560896,3.96182355322806e-146,0.977893287626817,3.96182355322806e-146
"Ablim1",NA,4603,0,0.162749875712733,0,2.21728751756035,1.39489072285786,0,0.94448540684233,0
"Lncpint",NA,4605,3.53240002510834e-48,0.518859800142394,3.53240002510834e-48,3.83620501709805,4.49068020976835,2.38675677372185e-47,0.977893287626817,2.38675677372185e-47
