"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Dcaf11",NA,2998,8.61523093450636e-06,0.734227736735206,8.61523093450636e-06,1.10271996030755,1.50515625434602,1.6925797513765e-05
"Impa1",NA,2998,5.95793773590975e-09,0.374107407725528,5.95793773590975e-09,1.12308206250545,1.52717789343722,1.44434854203873e-08
"Dnaja4",NA,2998,0.126625642435318,0.518671676524595,0.126625642435318,1.21848597840614,1.68157941254849,0.154799073881807
"Ndufb2",NA,2998,0.000673069088478013,1.6344438566284e-05,1.6344438566284e-05,1.17413217319113,1.61492101793906,3.14921745015107e-05
"Cwf19l2",NA,2998,4.04123702892477e-09,0.181562961445407,4.04123702892477e-09,1.32498104524339,1.80264015835653,9.84466998520041e-09
"Polr3b",NA,2998,0.00160148302193094,2.21975891049881e-05,2.21975891049881e-05,1.17146051763704,1.61167386602605,4.22811221047392e-05
"Ddit4",NA,2998,4.41542396031211e-60,0.239601303220327,4.41542396031211e-60,1.12942546417434,1.27770431689079,5.45114069174334e-59
"Snurf",NA,2998,5.29916274851573e-77,0.394486128914684,5.29916274851573e-77,0.996624129118881,1.11575720706287,8.47866039762516e-76
"Maml3",NA,2998,0.73750036983006,8.44869819804025e-51,8.44869819804025e-51,1.47634812151508,1.77355794082767,8.44869819804025e-50
"Dhx30",NA,2998,0.26949163656543,0.71769476452352,0.26949163656543,1.16722160524203,1.61444389199733,0.305517813516657
"Abcf3",NA,2998,2.65539736635097e-07,0.132941888504291,2.65539736635097e-07,1.07004669907117,1.46490599034612,5.84245845181732e-07
"Ghr",NA,2998,0.0674473798393836,0.829423705164884,0.0674473798393836,1.82620450536452,2.39344055332905,0.0865264654770796
"Rimoc1",NA,2998,8.65029242515682e-13,0.859293503186454,8.65029242515682e-13,1.15810545721836,1.54821337522785,2.54420365445789e-12
"Nfyc",NA,2998,0.338391460523667,0.222131554387045,0.222131554387045,1.46158522571169,2.01036971590674,0.256799484840514
"Hsd17b11",NA,2998,4.6108632394143e-43,1.59918398770303e-08,4.6108632394143e-43,1.1824601879435,1.33596405666869,3.74866930033683e-42
"Sacm1l",NA,2998,1.31059032083595e-13,0.402761023129743,1.31059032083595e-13,1.47565066759044,1.95381335241222,4.07648622343997e-13
"Spta1",NA,2998,0.0162143072631508,0.678571500833481,0.0162143072631508,1.28587000664155,1.77037561952377,0.0230316864533391
"Zfp386",NA,2998,0.0410898563987103,0.630958105848325,0.0410898563987103,1.13142184165933,1.56297109500126,0.0548596213600939
