"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.102534512859691,0.104330344544023,0.407072103508557,1.93751357704757,3.17025522928689,162.419055793991,5807,47.9770100205234,30.963870232178,47.8548729977211
"Ttn",0.299776483948012,0.301260140035709,1.07051847376891,1.22914652908832,1.2944773768923,60.5696137339056,5793,31.5845122424135,16.3533946958825,31.4634376764012
"Ryr2",0.395195384242901,0.423537466150177,0.406023662989791,0.840004123249557,1.17192211580517,50.6528755364807,5788,15.6689634207626,14.5334583305828,15.6620811199566
"Cacna1c",0.403244706372452,0.410186024852314,0.368399109052254,0.58678675989033,0.743851430332863,21.0133905579399,5484,6.75050831215402,8.59656976418017,6.76057103476072
"Myh6",0.416176228145035,0.417257790088859,0.281645922044753,0.544235223141717,0.742885124222463,20.886008583691,5531,5.61479721588184,8.5642960036902,5.62929904072486
"Dmd",0.442258616565744,0.442537807424005,1.08756056667506,0.932112981656712,0.738354457090209,20.2290128755365,3090,20.3389392281389,8.3957117496788,20.1440176961576
"Slc8a1",0.459110487119442,0.460665632726531,1.84016418257592,1.29713425719539,0.739226834933143,20.364635193133,5515,14.3118905390925,8.43080470433669,14.2655590918203
"Fhl2",0.466315945619551,0.468351542086762,0.945475238071326,0.859397224985108,0.731262524255288,18.8090987124464,5555,10.0973338671926,8.0191107449886,10.0831885619573
"Sorbs1",0.480047827826523,0.47807570603133,3.20583391502783,1.95705550224677,0.736357707151715,14.4312446351931,5333,12.2466799783943,6.75193449683695,12.200572164886
"Rbm20",0.490010344595041,0.486916588045977,0.489656277831689,0.652277956330713,0.756160662022295,12.3735622317597,5236,5.19522605143258,6.1026492790224,5.20062461110097
"Atp2a2",0.517245798202413,0.532783567742577,0.952099315949746,0.896323753559996,0.792684291273177,10.1799141630901,5203,6.04114785403904,5.377359986664,6.03658442172673
"Pdlim5",0.506625898980968,0.510602265109528,0.275106607299832,0.573652668099885,0.802242863342442,9.73150214592275,4924,3.26739803466082,5.22563039235737,3.27793668133047
"Pcdh7",0.532806765985115,0.534115879425312,998.999999999999,484.338503837904,0.815870368858912,9.14077253218884,5082,13.6060607673073,5.02437122966729,13.5162771688575
"Fgf13",0.522189748926807,0.521743662441608,0.304571973913058,0.607954509683093,0.838729338569634,8.23484978540773,3075,4.40796308746014,4.71354266504341,4.41119534279553
"Fhod3",0.537845829232676,0.544187720925444,1.10019208876464,0.995194099728049,0.842119572036756,8.1062660944206,4940,5.47908196085147,4.66929746530943,5.47309549348578
"Cacnb2",0.545167143239237,0.544707928745568,4.4447489271878,2.61973899355845,0.850362775472066,7.79690987124463,4876,7.78690108231824,4.56281061307947,7.75813307914039
"Neat1",0.562878469429952,0.562469065969043,0.949059013472432,0.934053598835156,0.864096800032388,7.28394849785408,4927,4.71488125392024,4.38636955208013,4.71254811044953
"D830005E20Rik",0.538179591540458,0.519444942266832,2.46042602738705,1.67433199106822,0.879052388407046,6.70540772532189,4928,5.90841567187661,4.1882436544245,5.89450137537096
"Cdh2",0.648190446941235,0.643080287410187,0.599998074680944,0.774678495951345,0.881768977963287,6.5943347639485,4703,3.68869132776215,4.15039793952245,3.69181499734644
"Sorbs2",0.697835350619158,0.70509279714907,0.962317581886686,0.954906160379406,0.890383754054878,6.21596566523605,4561,4.38289015027054,4.02217334021394,4.38010570797241
"Palld",0.901445457505462,0.903897461286684,0.316866138720238,0.641966786516352,0.889839393834511,6.24154506437768,4605,2.62285935396821,4.03080221068143,2.63113266387206
"Ablim1",0.0997300561940038,0.107113838222542,0.403241189124936,0.685112133746253,0.892221053991097,6.12721030042918,4605,3.02864711762394,3.99228461271074,3.03478532420828
"Myocd",0.310561545270572,0.311389165369086,1.09760316132705,1.02242106844756,0.894001433951763,6.03690987124464,4314,4.73196499428034,3.96196339954453,4.7253978829302
"Lncpint",0.357403601847744,0.367469879518077,2.8173206677048,1.85536034724999,0.893912377376198,6.04154506437768,4607,5.91718987474653,3.96351753764167,5.89984396386151
"Trdn",0.395526220226918,0.399844604488534,0.785956527055888,0.874226517758312,0.899027840544577,5.74472103004292,4914,3.55689535400032,3.86455266605778,3.55892351140956
"Limch1",0.413068944013883,0.413472070098568,1.3850583548236,1.16520841250348,0.900470476300506,5.64257510729614,4516,4.65693376871159,3.83078996187835,4.65014294737708
"Actn2",0.439196718374936,0.438305009772277,3.53188532360993,2.20639918229897,0.902877684114594,5.42472103004292,4363,5.85904011716192,3.75938043475739,5.8389711766746
"Myom1",0.49673888240008,0.51067845123141,1.03590065029133,0.997240169988303,0.902574498677993,5.45802575107296,4641,3.9694704087743,3.77024012462191,3.96798411337407
"Zbtb16",0.474989026096509,0.469711821211627,998.999999999999,484.386891278245,0.904014472704236,5.25424892703863,4692,7.13060654471334,3.70415392528809,7.09708751944527
"Lama2",0.480596755434596,0.484079041671568,16.509052756048,8.49299456043805,0.904298380376149,5.03021459227468,4689,5.95026964386564,3.63260507091057,5.92916870886278
"Lmo7",0.486151041842121,0.481695767509251,2.19690214832976,1.560484595739,0.904185413540993,4.98489270386266,4633,4.61665276454154,3.61825506826714,4.60846435976497
"Grm1",0.508604709864412,0.506130018201156,1.05015309453555,1.00504494857826,0.904216246064705,4.99896995708155,4088,4.1365317986045,3.62272638213016,4.13200892744681
"Cd36",0.522897128903147,0.519335095282536,998.999999999999,484.386971598636,0.904160786890097,4.93665236051502,4481,7.73860642241483,3.60274761066238,7.69418157348266
"Gpcpd1",0.512033032196889,0.511320058997041,1.08165896978159,1.0216469460713,0.906659672258075,4.65579399141631,4391,3.6900152284425,3.50682684104535,3.68857182203368
"Ank2",0.548389255100342,0.554891544931367,998.999999999999,484.388363141107,0.906695665014776,4.6537339055794,4502,7.8832340626843,3.50608813995904,7.83550263589848
"Ldb3",0.540838265189851,0.540459950043417,0.643579273160997,0.809973530059193,0.90760953859006,4.60583690987125,4441,2.97386231187986,3.48877121001908,2.97747260612074
"Mlip",0.555209524384218,0.555018137751213,0.990275064460743,0.978685775867948,0.909033092711546,4.54317596566524,4383,3.50542779516961,3.46570743379331,3.50512031445976
"Pde4b",0.575378440724913,0.568598145077815,1.3104915630439,1.13473268645126,0.910749150242493,4.47965665236052,4283,3.89191083812429,3.44185933771073,3.88814587628909
"Pln",0.584132108631702,0.586836434867756,0.602499557276894,0.793555982150603,0.913949618085053,4.38197424892704,4431,2.7929101050418,3.40427835877271,2.79712313761561
"Celf2",0.643286550529612,0.647921760391184,0.506757175266081,0.749361302373425,0.917921752902771,4.28309012875537,4462,2.53913742816121,3.36513860775248,2.54455123831431
"Mhrt",0.704754102090085,0.702529852256464,0.634481501823482,0.812279932198648,0.919838399549872,4.2412017167382,4564,2.71100813231099,3.34823297948334,2.71524351894922
"Adk",0.901120254448592,0.901339322851663,0.1966073236578,0.603452655478706,0.925791544134119,4.12738197424893,4472,1.72052234018183,3.3013439125748,1.72900369320157
"Mast2",0.0940115656165929,0.0956518141574581,0.249046405833768,0.628168638297778,0.924545187956669,4.14952789699571,4384,1.89623120496986,3.31057460356909,1.90438066465007
"Ckmt2",0.309835913568992,0.312043414735996,0.410881692276935,0.707716831363076,0.926656871346827,4.11244635193133,4276,2.33892912212952,3.29508971030616,2.34526156105968
"Acyp2",0.358855778582518,0.363154547381794,23.1545244043863,11.7263143362076,0.93056530307325,4.04892703862661,4275,5.34116107700467,3.26823527232436,5.32050019591925
"Akap6",0.40168572882409,0.405896929732462,1.75994044827792,1.36198931845339,0.928154529916554,4.08738197424893,4242,3.93568567499738,3.28454235283766,3.93002997181149
