"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.637801495177356,0,61.0422957585912,47.9770100205237,0,0.967883243394262,0
"Ttn",NA,5791,3.70746860639271e-320,0.000857324485177839,3.70746860639271e-320,27.793206069276,31.5845122424137,2.74627377372149e-318,0.0113490866851538,2.74627377372149e-318
"Ryr2",NA,5786,3.42841543661761e-62,4.31085705002431e-104,3.42841543661761e-62,13.9027237348062,15.6689634207628,2.4933930448128e-61,4.31085705002431e-101,2.4933930448128e-61
"Cacna1c",NA,5482,1.05254371841748e-119,0.14449475593919,1.05254371841748e-119,5.89379617553084,6.75050831215401,1.30750772474221e-118,0.659707494361391,1.30750772474221e-118
"Myh6",NA,5529,3.53268953534798e-113,0.781726434556223,3.53268953534798e-113,4.96065943483873,5.61479721588186,4.15610533570351e-112,0.984489373069966,4.15610533570351e-112
"Dmd",NA,3088,4.27066414241455e-18,0.624329096702694,4.27066414241455e-18,16.8360768144384,20.3389392281389,1.36880260974825e-17,0.965209427281089,1.36880260974825e-17
"Slc8a1",NA,5513,6.30031572411391e-13,0.091090523954498,6.30031572411391e-13,11.4112206220667,14.3118905390923,1.7332367879268e-12,0.522213400882374,1.7332367879268e-12
"Fhl2",NA,5553,1.3755839581144e-10,0.333050822809979,1.3755839581144e-10,8.2837247381577,10.0973338671924,3.40491078741187e-10,0.869719607197356,3.40491078741187e-10
"Sorbs1",NA,5331,0.000250188318055174,0.346236932951763,0.000250188318055174,9.52049727195894,12.246679978394,0.000446764853669954,0.87763217204737,0.000446764853669954
"Rbm20",NA,5234,0.00130317017546979,0.276535610364341,0.00130317017546979,4.37268237271767,5.19522605143258,0.00217376176058346,0.835293145817929,0.00217376176058346
"Atp2a2",NA,5201,6.73664440196427e-16,1.18930374143959e-20,6.73664440196427e-16,4.8990137333932,6.04114785403907,2.03831903236438e-15,6.25949337599785e-19,2.03831903236438e-15
"Pdlim5",NA,4922,0.0121017206280274,0.212671845506307,0.0121017206280274,2.79940615167857,3.26739803466089,0.0179417652009302,0.779017749107352,0.0179417652009302
"Pcdh7",NA,5080,1.5745446968009e-06,0.00187121753920705,1.5745446968009e-06,9.93228372385957,13.6060607673072,3.32884713911396e-06,0.0224097908887072,3.32884713911396e-06
"Fgf13",NA,3073,5.97693864460871e-06,0.470042888029689,5.97693864460871e-06,3.85521459987305,4.40796308746013,1.214824927766e-05,0.926731979740465,1.214824927766e-05
"Fhod3",NA,4938,1.49531576628042e-16,0.211276103849121,1.49531576628042e-16,4.38640500368542,5.47908196085156,4.60097158855513e-16,0.775325151739894,4.60097158855513e-16
"Cacnb2",NA,4874,1.69311602484414e-11,0.939965537544374,1.69311602484414e-11,5.97470298775322,7.78690108231841,4.39200006444653e-11,0.994176841061456,4.39200006444653e-11
"Neat1",NA,4925,6.13990635750447e-28,0.00603683609726858,6.13990635750447e-28,3.78451278543512,4.71488125392024,2.6579681201318e-27,0.0659763507898205,2.6579681201318e-27
"D830005E20Rik",NA,4926,0.0153315769835735,9.1190367862137e-67,0.0153315769835735,4.66200500279337,5.90841567187672,0.0224968114212377,2.60543908177534e-64,0.0224968114212377
"Cdh2",NA,4701,6.17629279845827e-167,0.90241462378256,6.17629279845827e-167,3.0696127752487,3.68869132776221,1.19928015504044e-165,0.994176841061456,1.19928015504044e-165
"Sorbs2",NA,4559,6.03162027524888e-251,0.285783273213909,6.03162027524888e-251,3.73134287976029,4.38289015027061,2.3198539520188e-249,0.835293145817929,2.3198539520188e-249
"Palld",NA,4603,0,0.06722394339657,0,3.44605297073552,2.6228593539682,0,0.451167405346107,0
"Ablim1",NA,4603,0,0.000898654423372683,0,3.93075063057089,3.02864711762391,0,0.0117471166453945,0
"Myocd",NA,4312,1.29878031405331e-190,0.692638263027037,1.29878031405331e-190,4.00141179083196,4.73196499428044,3.16775686354467e-189,0.977559718045813,3.16775686354467e-189
"Lncpint",NA,4605,6.90790876152542e-87,0.329548823994609,6.90790876152542e-87,4.71569386231745,5.91718987474643,6.08626322601359e-86,0.869521963046461,6.08626322601359e-86
"Trdn",NA,4912,2.39883510633597e-70,0.928624428575717,2.39883510633597e-70,2.87205109069728,3.55689535400034,1.86679774812138e-69,0.994176841061456,1.86679774812138e-69
"Limch1",NA,4514,3.26224472703617e-46,0.143990611760321,3.26224472703617e-46,3.69426730429111,4.65693376871174,1.93605028310752e-45,0.659707494361391,1.93605028310752e-45
"Actn2",NA,4361,2.41711142669916e-18,0.613846121770185,2.41711142669916e-18,4.52004857390702,5.85904011716189,7.82236707669632e-18,0.965209427281089,7.82236707669632e-18
"Myom1",NA,4639,0.00622336343659248,7.39557161924335e-17,0.00622336343659248,3.14335346295967,3.96947040877435,0.00958473911842953,3.14705175286951e-15,0.00958473911842953
"Zbtb16",NA,4690,9.47614918330809e-05,0.760091293151835,9.47614918330809e-05,5.276794043376,7.13060654471341,0.000174354170806037,0.984489373069966,0.000174354170806037
"Lama2",NA,4687,0.0966448599291232,0.127641197466898,0.0966448599291232,4.45946783657481,5.95026964386568,0.123586777402971,0.635030833168647,0.123586777402971
"Lmo7",NA,4631,0.00165314220792919,0.0332872811565686,0.00165314220792919,3.5484619679593,4.61665276454134,0.00271898389462037,0.27173290740056,0.00271898389462037
"Grm1",NA,4086,0.359207321334583,0.646341638936766,0.359207321334583,3.266233496614,4.1365317986046,0.408654518014316,0.967883243394262,0.408654518014316
"Cd36",NA,4479,0.0238305555491116,0.278793152361704,0.0238305555491116,5.66523632894439,7.73860642241483,0.0339950863753375,0.835293145817929,0.0339950863753375
"Gpcpd1",NA,4389,0.158895891403375,0.126421686246143,0.158895891403375,2.90435721685248,3.69001522844242,0.194130594261913,0.635030833168647,0.194130594261913
"Ank2",NA,4500,4.26137851010541e-11,0.0633788892158725,4.26137851010541e-11,5.7610236223073,7.88323406268441,1.08432023157898e-10,0.42968738451439,1.08432023157898e-10
