"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Malat1",47.9770100205234,47.8548729977211,5805,5819.81574128097,0.442919795100487,0.557080204899513,0.885839590200973,0.596087368879896,0.99999403604888
"Ttn",31.5845122424135,31.4634376764012,5791,5813.28436762023,0.415665982333849,0.584334017666151,0.831331964667699,0.596087368879896,0.99999403604888
"Ryr2",15.6689634207626,15.6620811199566,5786,5788.54250965491,0.488101777332859,0.51189822266714,0.976203554665719,0.596087368879896,0.99999403604888
"Cacna1c",6.75050831215402,6.76057103476072,5482,5473.84035711683,0.528538992545902,0.471461007454098,0.942922014908196,0.596087368879896,0.99999403604888
"Myh6",5.61479721588184,5.62929904072486,5529,5514.75655885804,0.55141003544553,0.44858996455447,0.897179929108939,0.60996685336895,0.99999403604888
"Dmd",20.3389392281389,20.1440176961576,3088,3117.88071693728,0.349200807906647,0.650799192093353,0.698401615813295,0.596087368879896,0.99999403604888
"Slc8a1",14.3118905390925,14.2655590918203,5513,5530.90503037195,0.429880122362293,0.570119877637707,0.859760244724586,0.596087368879896,0.99999403604888
"Fhl2",10.0973338671926,10.0831885619573,5553,5560.79008341349,0.468034716175287,0.531965283824713,0.936069432350574,0.596087368879896,0.99999403604888
"Sorbs1",12.2466799783943,12.200572164886,5331,5351.14665791823,0.420223780314937,0.579776219685063,0.840447560629875,0.596087368879896,0.99999403604888
"Rbm20",5.19522605143258,5.20062461110097,5234,5228.56679468,0.518586160422049,0.481413839577951,0.962827679155902,0.596087368879896,0.99999403604888
"Atp2a2",6.04114785403904,6.03658442172673,5201,5204.93176170466,0.482023005396292,0.517976994603708,0.964046010792583,0.596087368879896,0.99999403604888
"Pdlim5",3.26739803466082,3.27793668133047,4922,4906.17564951652,0.560778201974361,0.439221798025639,0.878443596051278,0.618619086568517,0.99999403604888
"Pcdh7",13.6060607673073,13.5162771688575,5080,5113.74454921475,0.36668359384834,0.63331640615166,0.73336718769668,0.596087368879896,0.99999403604888
"Fgf13",4.40796308746014,4.41119534279553,3073,3070.74829272481,0.508067914573221,0.491932085426779,0.983864170853559,0.596087368879896,0.99999403604888
"Fhod3",5.47908196085147,5.47309549348578,4938,4943.40118035341,0.475664527529624,0.524335472470376,0.951329055059247,0.596087368879896,0.99999403604888
"Cacnb2",7.78690108231824,7.75813307914039,4874,4892.07332331871,0.424819548338789,0.575180451661211,0.849639096677577,0.596087368879896,0.99999403604888
"Neat1",4.71488125392024,4.71254811044953,4925,4927.43832663857,0.487522643319746,0.512477356680254,0.975045286639493,0.596087368879896,0.99999403604888
"D830005E20Rik",5.90841567187661,5.89450137537096,4926,4937.62809544387,0.450746970593031,0.549253029406969,0.901493941186063,0.596087368879896,0.99999403604888
"Cdh2",3.68869132776215,3.69181499734644,4701,4697.02245217426,0.513623830523625,0.486376169476375,0.972752338952749,0.596087368879896,0.99999403604888
"Sorbs2",4.38289015027054,4.38010570797241,4559,4561.89816577122,0.485112549971355,0.514887450028645,0.970225099942709,0.596087368879896,0.99999403604888
"Palld",2.62285935396821,2.63113266387206,4603,4588.52636816445,0.557272329879051,0.442727670120949,0.885455340241899,0.615770530253095,0.99999403604888
"Ablim1",3.02864711762394,3.03478532420828,4603,4593.68989668484,0.535915569971903,0.464084430028097,0.928168860056193,0.598492734059418,0.99999403604888
"Myocd",4.73196499428034,4.7253978829302,4312,4317.99259254847,0.471429070364769,0.528570929635231,0.942858140729538,0.596087368879896,0.99999403604888
"Lncpint",5.91718987474653,5.89984396386151,4605,4618.53898850796,0.441217111253288,0.558782888746712,0.882434222506575,0.596087368879896,0.99999403604888
"Trdn",3.55689535400032,3.55892351140956,4912,4909.20075209196,0.508584964122003,0.491415035877997,0.982830071755994,0.596087368879896,0.99999403604888
"Limch1",4.65693376871159,4.65014294737708,4514,4520.59200541809,0.469566403034498,0.530433596965502,0.939132806068997,0.596087368879896,0.99999403604888
"Actn2",5.85904011716192,5.8389711766746,4361,4375.98905317684,0.433508134264632,0.566491865735368,0.867016268529264,0.596087368879896,0.99999403604888
"Myom1",3.9694704087743,3.96798411337407,4639,4640.73763910456,0.490043979054156,0.509956020945844,0.980087958108312,0.596087368879896,0.99999403604888
"Zbtb16",7.13060654471334,7.09708751944527,4690,4712.15052696991,0.407014939536438,0.592985060463562,0.814029879072877,0.596087368879896,0.99999403604888
"Lama2",5.95026964386564,5.92916870886278,4687,4703.68026113181,0.428983795141298,0.571016204858702,0.857967590282596,0.596087368879896,0.99999403604888
"Lmo7",4.61665276454154,4.60846435976497,4631,4639.22844651927,0.46319984829566,0.53680015170434,0.92639969659132,0.596087368879896,0.99999403604888
"Grm1",4.1365317986045,4.13200892744681,4086,4090.47251007315,0.477339817702886,0.522660182297114,0.954679635405771,0.596087368879896,0.99999403604888
"Cd36",7.73860642241483,7.69418157348266,4479,4504.86095694089,0.389833490778675,0.610166509221325,0.779666981557351,0.596087368879896,0.99999403604888
"Gpcpd1",3.6900152284425,3.68857182203368,4389,4390.71749691587,0.489850187062206,0.510149812937794,0.979700374124411,0.596087368879896,0.99999403604888
"Ank2",7.8832340626843,7.83550263589848,4500,4527.41258991505,0.383846761966042,0.616153238033958,0.767693523932084,0.596087368879896,0.99999403604888
"Ldb3",2.97386231187986,2.97747260612074,4439,4433.61755043444,0.519967258039779,0.480032741960221,0.960065483920443,0.596087368879896,0.99999403604888
"Mlip",3.50542779516961,3.50512031445976,4381,4381.38431576351,0.495520896041741,0.504479103958259,0.991041792083482,0.596087368879896,0.99999403604888
"Pde4b",3.89191083812429,3.88814587628909,4281,4285.14536957443,0.479268494053104,0.520731505946896,0.958536988106208,0.596087368879896,0.99999403604888
"Pln",2.7929101050418,2.79712313761561,4429,4422.32903116832,0.525447537297896,0.474552462702104,0.949104925404207,0.596087368879896,0.99999403604888
"Celf2",2.53913742816121,2.54455123831431,4460,4450.51086379426,0.537240114596369,0.462759885403631,0.925519770807262,0.598929893641437,0.99999403604888
"Mhrt",2.71100813231099,2.71524351894922,4562,4554.88394071886,0.526930784053058,0.473069215946942,0.946138431893884,0.596087368879896,0.99999403604888
"Adk",1.72052234018183,1.72900369320157,4470,4448.07312491736,0.589099961036327,0.410900038963673,0.821800077927347,0.643825094028772,0.99999403604888
