"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.637372777048578,0,61.0422957585912,47.8548729977211,0,0.967280665849047,0
"Ttn",NA,5791,3.08296963004938e-321,0.000837804278373466,3.08296963004938e-321,27.793206069276,31.4634376764012,2.37151510003798e-319,0.0110967454089201,2.37151510003798e-319
"Ryr2",NA,5786,3.2299446518921e-62,3.90347277460691e-104,3.2299446518921e-62,13.9027237348062,15.6620811199566,2.34905065592153e-61,3.90347277460691e-101,2.34905065592153e-61
"Cacna1c",NA,5482,1.54565387239995e-119,0.144793841843645,1.54565387239995e-119,5.89379617553084,6.76057103476072,1.95652388911386e-118,0.660673175882001,1.95652388911386e-118
"Myh6",NA,5529,6.63431257618483e-113,0.782000652761895,6.63431257618483e-113,4.96065943483873,5.62929904072486,7.8979911621248e-112,0.984312267680235,7.8979911621248e-112
"Dmd",NA,3088,2.96765629498659e-18,0.622657307843875,2.96765629498659e-18,16.8360768144384,20.1440176961576,9.52698650075952e-18,0.965247554511291,9.52698650075952e-18
"Slc8a1",NA,5513,5.78575852938088e-13,0.0905670744596344,5.78575852938088e-13,11.4112206220667,14.2655590918203,1.59168047575815e-12,0.520380428472987,1.59168047575815e-12
"Fhl2",NA,5553,1.33565243580237e-10,0.332711981993318,1.33565243580237e-10,8.2837247381577,10.0831885619573,3.30607038564944e-10,0.870090640763966,3.30607038564944e-10
"Sorbs1",NA,5331,0.000243528127397743,0.345327328992435,0.000243528127397743,9.52049727195894,12.200572164886,0.000434871656067398,0.876087635405721,0.000434871656067398
"Rbm20",NA,5234,0.00131076163882034,0.276785013458378,0.00131076163882034,4.37268237271767,5.20062461110097,0.00218642475199389,0.835150082254614,0.00218642475199389
"Atp2a2",NA,5201,6.57124589052056e-16,1.15080098646855e-20,6.57124589052056e-16,4.8990137333932,6.03658442172673,1.98527066178869e-15,6.05684729720291e-19,1.98527066178869e-15
"Pdlim5",NA,4922,0.0122406378675042,0.213408498063191,0.0122406378675042,2.79940615167857,3.27793668133047,0.0181208554663274,0.781716110121578,0.0181208554663274
"Pcdh7",NA,5080,1.45427000511743e-06,0.00180698942048041,1.45427000511743e-06,9.93228372385957,13.5162771688575,3.07782011665064e-06,0.0218250615339775,3.07782011665064e-06
"Fgf13",NA,3073,6.02386227991047e-06,0.470205593903766,6.02386227991047e-06,3.85521459987305,4.41119534279553,1.22436225201432e-05,0.925721332836579,1.22436225201432e-05
"Fhod3",NA,4938,1.44019781612304e-16,0.211026598673468,1.44019781612304e-16,4.38640500368542,5.47309549348578,4.42457086366526e-16,0.774409536416397,4.42457086366526e-16
"Cacnb2",NA,4874,1.55458639112299e-11,0.939854544114718,1.55458639112299e-11,5.97470298775322,7.75813307914039,4.04313755818724e-11,0.994146122692358,4.04313755818724e-11
"Neat1",NA,4925,5.96082129406294e-28,0.00602435258535046,5.96082129406294e-28,3.78451278543512,4.71254811044953,2.58044211864197e-27,0.0658399189655789,2.58044211864197e-27
"D830005E20Rik",NA,4926,0.0152113132325237,6.47526732558067e-67,0.0152113132325237,4.66200500279337,5.89450137537096,0.0223203422340774,1.85007637873734e-64,0.0223203422340774
"Cdh2",NA,4701,8.30952570652719e-167,0.902455709895544,8.30952570652719e-167,3.0696127752487,3.69181499734644,1.64545063495588e-165,0.994146122692358,1.64545063495588e-165
"Sorbs2",NA,4559,4.3709225440745e-251,0.285630205770272,4.3709225440745e-251,3.73134287976029,4.38010570797241,1.71408727218608e-249,0.838629696693891,1.71408727218608e-249
"Palld",NA,4603,0,0.0676553874032894,0,3.44605297073552,2.63113266387206,0,0.450850885286638,0
"Ablim1",NA,4603,0,0.000909518199894687,0,3.93075063057089,3.03478532420828,0,0.011811924673957,0
"Myocd",NA,4312,7.52001943314933e-191,0.692435663850321,7.52001943314933e-191,4.00141179083196,4.7253978829302,1.85679492176527e-189,0.977159383224367,1.85679492176527e-189
"Lncpint",NA,4605,3.97944007963904e-87,0.328838953607609,3.97944007963904e-87,4.71569386231745,5.89984396386151,3.53728007079026e-86,0.868461809767727,3.53728007079026e-86
"Trdn",NA,4912,2.61702468222249e-70,0.928644714871869,2.61702468222249e-70,2.87205109069728,3.55892351140956,2.03659508344162e-69,0.994146122692358,2.03659508344162e-69
