"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.637799466992482,0,61.0422957585912,47.9764311943832,0,0.920685050944187,0
"Ttn",NA,5791,3.10866104363312e-320,0.000855930202809567,3.10866104363312e-320,27.793206069276,31.5759264709267,5.75680349877762e-319,0.00839147257656438,5.75680349877762e-319
"Ryr2",NA,5786,3.53268750856397e-62,4.53131524176808e-104,3.53268750856397e-62,13.9027237348062,15.6724234326483,1.39082185376534e-61,1.13282881044202e-101,1.39082185376534e-61
"Cacna1c",NA,5482,1.17008396156779e-119,0.14457709531737,1.17008396156779e-119,5.89379617553084,6.7532779625525,7.80055974378528e-119,0.516346768990606,7.80055974378528e-119
"Myh6",NA,5529,4.06003362123911e-113,0.781786947963044,4.06003362123911e-113,4.96065943483873,5.61799272284137,2.56964153242982e-112,0.949265910036278,2.56964153242982e-112
"Slc8a1",NA,5513,6.25187274078555e-13,0.0910429690556845,6.25187274078555e-13,11.4112206220667,14.3076809311888,1.26045821386805e-12,0.395196528601709,1.26045821386805e-12
"Dmd",NA,3088,4.09734932432427e-18,0.624138343383898,4.09734932432427e-18,16.8360768144384,20.3165672565609,9.44089706065499e-18,0.912482958163594,9.44089706065499e-18
"Fhl2",NA,5553,1.37465673210105e-10,0.333043061941816,1.37465673210105e-10,8.2837247381577,10.0970096518278,2.54566061500195e-10,0.741510862272868,2.54566061500195e-10
"Sorbs1",NA,5331,0.000249476847777505,0.346140784114118,0.000249476847777505,9.52049727195894,12.2417975119963,0.000357416687360323,0.74679146997879,0.000357416687360323
"Rbm20",NA,5234,0.00130539878786378,0.27660895004924,0.00130539878786378,4.37268237271767,5.1968130279761,0.00177847246302968,0.730025708195446,0.00177847246302968
"Atp2a2",NA,5201,6.74346641056701e-16,1.19089845874369e-20,6.74346641056701e-16,4.8990137333932,6.04133380683195,1.47237257872642e-15,2.8354725208183e-19,1.47237257872642e-15
"Pdlim5",NA,4922,0.0121285777439416,0.212814702442228,0.0121285777439416,2.79940615167857,3.2694398435216,0.0151987189773704,0.652805835712356,0.0151987189773704
"Pcdh7",NA,5080,1.55880098628041e-06,0.00186296966202844,1.55880098628041e-06,9.93228372385957,13.5946417373726,2.5387638213036e-06,0.0169360878366222,2.5387638213036e-06
"Fgf13",NA,3073,5.99741268688629e-06,0.470114027007334,5.99741268688629e-06,3.85521459987305,4.40937594718708,9.45964146196575e-06,0.848092474251544,9.45964146196575e-06
"Fhod3",NA,4938,1.49367002383683e-16,0.21126878324909,1.49367002383683e-16,4.38640500368542,5.4789062481228,3.33408487463578e-16,0.652064145830526,3.33408487463578e-16
"Cacnb2",NA,4874,1.67673897317174e-11,0.93995288923065,1.67673897317174e-11,5.97470298775322,7.78361475399594,3.21214362676579e-11,0.976589857801728,3.21214362676579e-11
"Neat1",NA,4925,6.15438459101954e-28,0.00603783049705147,6.15438459101954e-28,3.78451278543512,4.71506699266482,1.68152584454086e-27,0.0529634254127322,1.68152584454086e-27
"D830005E20Rik",NA,4926,0.0153186973078142,8.79187234756654e-67,0.0153186973078142,4.66200500279337,5.90692777401442,0.0191006200845564,7.32656028963878e-65,0.0191006200845564
"Cdh2",NA,4701,6.67923522566998e-167,0.902425463855212,6.67923522566998e-167,3.0696127752487,3.68951508691727,5.47478297186064e-166,0.976589857801728,5.47478297186064e-166
"Palld",NA,4603,0,0.0672997409701266,0,3.44605297073552,2.62431316349524,0,0.333157631776109,0
"Sorbs2",NA,4559,6.01317088343789e-251,0.285781816749841,6.01317088343789e-251,3.73134287976029,4.38286364804865,6.39699030152967e-250,0.730025708195446,6.39699030152967e-250
"Ablim1",NA,4603,0,0.000900704067887089,0,3.93075063057089,3.0298090146773,0,0.00866061603737586,0
"Lncpint",NA,4605,6.46431754983872e-87,0.329463301147067,6.46431754983872e-87,4.71569386231745,5.91509733260648,3.51321605969496e-86,0.741510862272868,3.51321605969496e-86
"Myocd",NA,4312,1.23912231487828e-190,0.692620824644289,1.23912231487828e-190,4.00141179083196,4.73139923102029,1.08694939901604e-189,0.933451246151333,1.08694939901604e-189
"Trdn",NA,4912,2.45418173993245e-70,0.92862974351291,2.45418173993245e-70,2.87205109069728,3.55742655680917,1.09561684818413e-69,0.976589857801728,1.09561684818413e-69
"Limch1",NA,4514,3.21383425135322e-46,0.143960672331395,3.21383425135322e-46,3.69426730429111,4.65623809142183,1.03672072624297e-45,0.516346768990606,1.03672072624297e-45
"Myom1",NA,4639,0.00622341270953121,7.39606515855237e-17,0.00622341270953121,3.14335346295967,3.96947797589204,0.00808235416822235,1.54084690803174e-15,0.00808235416822235
"Actn2",NA,4361,2.37593448433124e-18,0.613766640073501,2.37593448433124e-18,4.52004857390702,5.85641341179942,5.52542903332847e-18,0.912482958163594,5.52542903332847e-18
"Zbtb16",NA,4690,9.42673399518428e-05,0.760015839387298,9.42673399518428e-05,5.276794043376,7.12598133539643,0.000137016482488144,0.947155686513943,0.000137016482488144
"Lama2",NA,4687,0.09656375513448,0.127548554303645,0.09656375513448,4.45946783657481,5.94737451484508,0.109981497875262,0.483138463271381,0.109981497875262
"Grm1",NA,4086,0.359178775817308,0.646322060936528,0.359178775817308,3.266233496614,4.13604030514493,0.387882047318907,0.920685050944187,0.387882047318907
"Lmo7",NA,4631,0.00165114292252541,0.033267450676035,0.00165114292252541,3.5484619679593,4.61561335275905,0.00221927812167393,0.207921566725219,0.00221927812167393
"Cd36",NA,4479,0.0237734377723544,0.278597213246082,0.0237734377723544,5.66523632894439,7.73229928100462,0.0290628823622914,0.730025708195446,0.0290628823622914
