"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.0998939087205442,0.100610677736566,0.42354738341053,0.682050724969688,0.564332439917309,76.6896303420643,5807,23.4396098511274,22.5774163933354,23.4388541418165
"Ttn",0.293017285329021,0.293070280258695,1.23584660515732,1.13128691187017,0.616036331149813,33.3435196434748,5793,18.6935614994252,13.3358236506837,18.6881179255685
"Ryr2",0.386266025728521,0.38311431380571,0.558324753050501,0.827624892821965,0.658155019556057,29.134275460216,5788,10.9516220943769,12.2381257847759,10.9526720160212
"Cacna1c",0.383170871839804,0.384880202544152,0.708300102418571,1.61147593972066,1.50879106621365,11.5958657079921,5484,5.48304878751047,6.88459271438677,5.48418579482501
"Myh6",0.395897232377105,0.397373126117454,0.529968363897303,1.36401771577977,1.31884024059735,12.9524050325028,5531,5.20887840505034,7.41174631336934,5.21053797153614
"Slc8a1",0.443834441177019,0.447252693357748,3.8599701723669,3.27834083960834,1.61802690410987,10.9819263001582,5515,9.01434869402043,6.63631884059907,9.01184837405539
"Dmd",0.423220931913755,0.423725701093938,1.19369201378933,3.38503796584796,3.34583035074396,6.81168552005934,3090,7.16786894837067,4.81737724439286,7.16326887609295
"Fhl2",0.447277439443596,0.44878362907842,1.62792561403704,1.9635089685987,1.37945539389622,12.4709711583143,5555,8.18156182648047,7.22809971715503,8.18065022984932
"Sorbs1",0.463736223066888,0.462817441312088,11.2445069938089,7.9265956221521,2.76521055029717,7.62509328612633,5332,7.27043330951467,5.18599961077678,7.26813243726214
"Rbm20",0.461710564139509,0.465252648008115,1.16510001535848,3.27402654570562,3.22977184563165,6.95177840492441,5236,4.35357782507688,4.88109524467958,4.35405288038857
"Atp2a2",0.487868480339497,0.484621040377258,2.40386203950918,4.64875666881716,4.13619077887508,6.05543731303125,5201,4.72737026387447,4.47296465344742,4.72711911126609
"Pdlim5",0.46044372537126,0.472013235121025,0.949488742840403,5.98155488555014,6.60817261695593,4.78038095460005,4891,3.04149525630119,3.90032280698442,3.04226787329414
"Pcdh7",0.528933840701686,0.528246438943433,998.999999999999,503.788216530867,5.1458598370413,5.40374800959062,5078,7.60172255515566,4.17776443656181,7.59724779516257
"Fgf13",0.470068462163511,0.473882570755876,0.357057686095979,19.416712424347,23.0858202975588,2.85948353780823,3069,2.03358625394101,2.9401685967514,2.03480606374576
"Fhod3",0.502448254905901,0.50495581068804,3.50483998501271,7.77599374904965,7.22828850785195,4.58305063592707,4933,4.04091869060616,3.81426571446925,4.04068251124529
"Cacnb2",0.519545771781936,0.529856192315904,998.999999999999,506.038875121672,7.84665014600757,4.412983095914,4867,4.89453662613122,3.74105053412334,4.89318683064263
"Neat1",0.523529883286012,0.531817158290506,3.40116677581729,8.85251848948351,8.58232212188984,4.23786574406424,4910,3.72066749679236,3.66676496305995,3.72061226139552
"D830005E20Rik",0.506428656651731,0.533987879926709,28.1546803177216,21.8951173094198,9.38133258067084,4.07398218950514,4903,4.2743103831261,3.59843766505151,4.27356095092028
"Cdh2",0.611985068142518,0.618029940743273,2.01319772734574,11.7105940560023,12.8447942307954,3.57061694059051,4654,2.97722844090915,3.35787929790692,2.97761289435789
"Palld",0.891459474954545,0.891834570519236,0.424574522902387,13.2032378130656,15.5891406619373,3.30837415433994,4522,1.82074793909785,3.21114861036701,1.8218892933425
"Sorbs2",0.662243335261485,0.671031920531637,3.74502368700528,17.0695141871053,18.2364028123231,3.11716442244971,4461,3.02045916660912,3.09769977302971,3.02054455687853
"Ablim1",0.0753601503826543,0.0831969944884503,0.273939052364224,13.9496864713282,16.5752603341753,3.23152092906546,4509,1.57282742611054,3.16607684121177,1.57404674972942
"Lncpint",0.320612132448872,0.328675810793531,15.5024115367743,23.5661140629896,18.9778899535229,3.07124534134385,4522,3.3016486521122,3.06988914614077,3.30138326010203
"Myocd",0.259810363816058,0.267025089606016,2.72487460982542,20.5377496296955,23.0103747897393,2.86284242418351,4146,2.8289612073517,2.9422336584673,2.82909498971511
"Trdn",0.337170204057169,0.362389865385591,2.88525661295446,11.180090687149,11.6849548568061,3.71100014641035,4847,3.22602363097271,3.43096284160661,3.22622839099898
"Limch1",0.361590239475372,0.370583847562228,7.40788513531576,21.9810258348985,21.9324999206888,2.91273977154448,4409,3.06629674092814,2.97291098435689,3.06618931489549
"Myom1",0.442118142929162,0.451690178333785,10.1965274024083,22.2498590826306,20.5819144577117,2.98083318632046,4556,3.09127569728475,3.01470794958231,3.09119070398361
"Actn2",0.389443775819615,0.401887381063792,998.999999999999,525.393092284008,31.0717107408105,2.57679159655134,4104,3.25039424310927,2.76853514479011,3.24975965968263
"Zbtb16",0.455027549470183,0.458361004117391,998.999999999999,516.647444845565,20.5769338146793,2.98109695616879,4602,4.01965955642323,3.01486956176747,4.0184049037042
"Lama2",0.449919227983495,0.458182709605513,998.999999999999,513.636187194644,16.9634246335734,3.2032259675699,4585,4.00755398941078,3.14929219559762,4.00650202082022
"Grm1",0.454714034176156,0.467923235116995,6.56170204873593,22.5964722733395,23.1787454987658,2.85536934327456,4043,3.26702769986885,2.9376392971884,3.2665988728729
"Lmo7",0.431587364012142,0.460238367786675,998.999999999999,517.18682796683,21.2241935601961,2.94762105089767,4507,3.39797339601582,2.99433812944459,3.39749726132463
"Cd36",0.509582560615919,0.505708021471241,998.999999999999,523.270014447646,28.5240173371763,2.6539544551031,4342,3.95029661894553,2.8146715216486,3.94875685274989
"Gpcpd1",0.447998527323369,0.468833284006151,14.8461286595338,30.1543556291429,27.2775495592511,2.69556230528122,4286,3.02553198863349,2.83984544478432,3.02530870503191
"Ank2",0.542071095469818,0.542228848304132,998.999999999999,522.512296573888,27.6147558886666,2.68402940129918,4384,4.1318489817071,2.83285054080206,4.13007272720819
"Ldb3",0.465224105828873,0.487596308526826,7.34921546736001,35.2497916866391,37.890220743551,2.40952355883646,4252,2.56517095356761,2.67223635113614,2.56529415517787
"Mlip",0.48691523177641,0.50621669626992,13.3414933413816,38.3494548322137,38.0144497938275,2.40689148141646,4195,2.6915409603365,2.67077494371287,2.69151614314262
"Pde4b",0.51530836911529,0.535923815992825,153.041043022574,109.30635253988,39.3429972343115,2.37950549304918,4126,2.8372195448401,2.65569036405866,2.83699249430827
