"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.87254691339192,0,29.8589823730374,23.4388541418165,0,0.990847445685142,0
"Ttn",NA,5791,1.06072652952598e-229,0.289169862485095,1.06072652952598e-229,16.0009022917343,18.6881179255685,3.31477040476868e-228,0.990847445685142,3.31477040476868e-228
"Ryr2",NA,5786,9.74962672865034e-35,1.89632981649088e-60,9.74962672865034e-35,9.25202791088871,10.9526720160212,5.5395606412786e-34,9.48164908245439e-58,5.5395606412786e-34
"Cacna1c",NA,5482,6.09631955569385e-67,0.273166473606258,6.09631955569385e-67,4.38927531792979,5.48418579482501,4.68947658130296e-66,0.990847445685142,4.68947658130296e-66
"Myh6",NA,5529,2.55435939995546e-48,0.513055450088454,2.55435939995546e-48,4.2017505987219,5.21053797153614,1.68049960523385e-47,0.990847445685142,1.68049960523385e-47
"Slc8a1",NA,5513,4.77127182912111e-09,0.996639067686508,4.77127182912111e-09,6.93844927064878,9.01184837405539,1.19281795728028e-08,0.997229728690392,1.19281795728028e-08
"Dmd",NA,3088,1.97497192924263e-17,0.635051642281954,1.97497192924263e-17,5.65637806716874,7.16326887609295,6.9054962560931e-17,0.990847445685142,6.9054962560931e-17
"Fhl2",NA,5553,1.34111875110241e-06,0.762903273178911,1.34111875110241e-06,6.36224998099515,8.18065022984932,2.99356864085359e-06,0.990847445685142,2.99356864085359e-06
"Sorbs1",NA,5331,0.00403243961736925,0.842473691062576,0.00403243961736925,5.56459757589231,7.26813243726214,0.00652498319962662,0.990847445685142,0.00652498319962662
"Rbm20",NA,5234,0.0541044993136874,0.477759514500591,0.0541044993136874,3.33180531281425,4.35405288038857,0.0755649431755411,0.990847445685142,0.0755649431755411
"Atp2a2",NA,5201,6.31771362746768e-08,1.64283020255571e-11,6.31771362746768e-08,3.57902591610067,4.72711911126609,1.4761013148289e-07,5.86725072341324e-10,1.4761013148289e-07
"Pdlim5",NA,4922,0.149569654993894,0.477779265002878,0.149569654993894,2.2574104178554,3.04226787329414,0.189809206845043,0.990847445685142,0.189809206845043
"Pcdh7",NA,5080,2.68960043143363e-05,0.0991808638971363,2.68960043143363e-05,5.95202456015582,7.59724779516257,5.55702568478022e-05,0.774850499196378,5.55702568478022e-05
"Fgf13",NA,3073,0.000208005039758197,0.324213330037368,0.000208005039758197,1.43317657607199,2.03480606374576,0.000392462339166409,0.990847445685142,0.000392462339166409
"Fhod3",NA,4938,1.27891163849107e-07,0.233862722071237,1.27891163849107e-07,3.02933137281061,4.04068251124529,2.96044360761823e-07,0.990847445685142,2.96044360761823e-07
"Cacnb2",NA,4874,9.3528345621518e-09,0.62648483870824,9.3528345621518e-09,3.74107246970066,4.89318683064263,2.30365383304231e-08,0.990847445685142,2.30365383304231e-08
"Neat1",NA,4925,2.48116882677213e-13,0.146957972228401,2.48116882677213e-13,2.76684371545925,3.72061226139552,7.5645391060126e-13,0.896955718566546,7.5645391060126e-13
"D830005E20Rik",NA,4926,0.0186655455543021,4.89523773022984e-36,0.0186655455543021,3.2935583636119,4.27356095092028,0.0281107613769611,6.11904716278729e-34,0.0281107613769611
"Cdh2",NA,4701,1.15986932036776e-92,0.661095811641103,1.15986932036776e-92,2.24506736375773,2.97761289435789,1.20819720871642e-91,0.990847445685142,1.20819720871642e-91
