"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Malat1",0.102534512859691,0.104330344544023,0.407072103508557,0.499929624765013,0.355672287612881,162.419055793991,5807,47.9770100205234,47.3088743874878,47.9764311943832
"Ttn",0.299776483948012,0.301260140035709,1.07051847376891,1.09301640258463,0.669308598840217,60.5696137339056,5793,31.5845122424135,23.0439745027077,31.5759264709267
"Ryr2",0.395195384242901,0.423537466150177,0.406023662989791,0.81635852548069,0.736016032782953,50.6528755364807,5788,15.6689634207626,20.2366451100886,15.6724234326483
"Cacna1c",0.403244706372452,0.410186024852314,0.368399109052254,1.06649002332701,1.05874856256106,21.0133905579399,5484,6.75050831215402,10.5903080610596,6.7532779625525
"Myh6",0.416176228145035,0.417257790088859,0.281645922044753,1.02485083676279,1.0608334508885,20.886008583691,5531,5.61479721588184,10.5419081869561,5.61799272284137
"Slc8a1",0.459110487119442,0.460665632726531,1.84016418257592,1.81128632225734,1.06944507716326,20.364635193133,5515,14.3118905390925,10.3430979951503,14.3076809311888
"Dmd",0.442258616565744,0.442537807424005,1.08756056667506,1.43686829414307,1.07170561296664,20.2290128755365,3090,20.3389392281389,10.2911954354321,20.3165672565609
"Fhl2",0.466315945619551,0.468351542086762,0.945475238071326,1.38595701939558,1.0958632804319,18.8090987124464,5555,10.0973338671926,9.74316122732486,10.0970096518278
"Sorbs1",0.480047827826523,0.47807570603133,3.20583391502783,2.58180171380895,1.17466170755404,14.4312446351931,5333,12.2466799783943,8.00080953600239,12.2417975119963
"Rbm20",0.490010344595041,0.486916588045977,0.489656277831689,1.25461906925891,1.21174911641168,12.3735622317597,5236,5.19522605143258,7.15551257242085,5.1968130279761
"Atp2a2",0.517245798202413,0.532783567742577,0.952099315949746,1.51515502014164,1.24692643460012,10.1799141630901,5203,6.04114785403904,6.23797162967328,6.04133380683195
"Pdlim5",0.506625898980968,0.510602265109528,0.275106607299832,1.18164026690153,1.25290435590194,9.73150214592275,4924,3.26739803466082,6.04862848383138,3.2694398435216
"Pcdh7",0.532806765985115,0.534115879425312,998.999999999999,500.551170881309,1.26140505757161,9.14077253218884,5082,13.6060607673073,5.79093147409165,13.5946417373726
"Fgf13",0.522189748926807,0.521743662441608,0.304571973913058,1.21634385570586,1.2768694424992,8.23484978540773,3075,4.40796308746014,5.36997950943795,4.40937594718708
"Fhod3",0.537845829232676,0.544187720925444,1.10019208876464,1.61605623401833,1.27915222756321,8.1062660944206,4940,5.47908196085147,5.30802635197039,5.4789062481228
"Cacnb2",0.545167143239237,0.544707928745568,4.4447489271878,3.29283322037665,1.2845505081393,7.79690987124463,4876,7.78690108231824,5.15706444332603,7.78361475399594
"Neat1",0.562878469429952,0.562469065969043,0.949059013472432,1.55172680124442,1.29263675340984,7.28394849785408,4927,4.71488125392024,4.90169643439405,4.71506699266482
"D830005E20Rik",0.538179591540458,0.519444942266832,2.46042602738705,2.31251745109385,1.2987653248804,6.70540772532189,4928,5.90841567187661,4.60846133647955,5.90692777401442
"Cdh2",0.648190446941235,0.643080287410187,0.599998074680944,1.38278762798143,1.29934630876915,6.5943347639485,4703,3.68869132776215,4.5518171751411,3.68951508691727
"Palld",0.901445457505462,0.903897461286684,0.316866138720238,1.24122505779146,1.29935038611761,6.24154506437768,4605,2.62285935396821,4.37179438975512,2.62431316349524
"Sorbs2",0.697835350619158,0.70509279714907,0.962317581886686,1.5638444331771,1.29922277068051,6.21596566523605,4561,4.38289015027054,4.35875494554638,4.38286364804865
"Ablim1",0.0997300561940038,0.107113838222542,0.403241189124936,1.28380793468116,1.29862480814244,6.12721030042918,4605,3.02864711762394,4.31354588444885,3.0298090146773
