"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.475507808463446,709,-0.0980472848489136,2.99893723029277,1,1
"Ptprg",0.510237748382817,557,0.102780823704702,5.57202803937798,1,1
"Ptprm",0.488682328459368,558,0.072512499784368,17.7129969658862,1,1
"Sptbn1",0.489645644983723,562,-0.0417337583091814,19.8866776054576,1,1
"Flt1",0.522679509562226,486,0.106459831707706,17.8285357735277,1,1
"Magi1",0.470690935260472,453,-0.0576693500740879,24.4704363084575,1,1
"Ext1",0.393252828185108,443,-0.67888952771366,16.7236035186279,1,1
"Fabp4",0.486026247474938,398,-0.082920959700018,17.9375754207132,1,1
"Cyyr1",0.448642840819311,425,-0.420539475593837,26.6602544760947,1,1
"Ablim1",0.455265359026421,452,-0.229568973280501,31.7430593732232,1,1
"Cdh13",0.515436261673173,382,0.12480645573628,16.1437797148575,1,1
"Cd36",0.549879398784508,411,0.162019803356966,20.0138258216365,1,1
"Stox2",0.42081940120681,413,-0.354052297943001,23.2759521803693,1,1
"Dach1",0.452665585624861,331,-0.248089404824655,4.7627898174112,1,1
"Ebf1",0.512658228660799,389,0.0289126919152387,18.9986587519393,1,1
"Tcf4",0.471293303646245,408,-0.262482811470015,28.1793354430407,1,1
"Rasal2",0.521750930825005,405,0.138088914320307,29.5809235797791,1,1
"Heg1",0.52130072256067,377,0.0660891904577725,26.6382062026445,1,1
"Pdgfd",0.546691214042489,353,0.129998817029553,21.4860276038252,1,1
"Pitpnc1",0.494445497031704,377,-0.017236704925304,33.0694688986539,1,1
"Arl15",0.532946732622889,270,0.071612469160839,7.03386914060127,1,1
"Ccdc85a",0.58250320993874,349,0.348803800878757,18.4422280399053,1,1
"Hdac9",0.745044509980612,313,1.46566357234881,4.43479561985265,1,1
"Fry",0.553687775284634,382,0.273158623107501,41.4939899897795,1,1
"Plcb1",0.497066244609597,346,-0.161510179189426,25.0001294651012,1,1
"Adgrl4",0.510246866042014,371,0.100603940938406,44.1832442502039,1,1
"Nrp1",0.445362718089991,363,-0.311461095836294,38.0387160606593,1,1
"Fbxl7",0.530403192795743,349,0.14048122354983,53.5626809275588,1,1
"Ptprb",0.527690081557485,362,0.165284614550403,38.892311916106,1,1
"Pdzd2",0.531731562625872,369,0.174124989971598,43.9188893429738,1,1
"Nfib",0.509417100173403,357,-0.0760542402117514,41.6846046073904,1,1
"Prex2",0.498352638352638,370,0,51.7312446847505,1,1
"Apbb2",0.536722931247427,347,0.271708739399627,45.3047681455266,1,1
"Dock4",0.486649659863946,308,-0.0871984419018694,28.9519221087707,1,1
"Pakap",0.501157509157509,325,0.164169909331918,33.3978243829726,1,1
"App",0.478268526345449,338,-0.293599371828868,46.4646158867317,1,1
"Tshz2",0.521716335540839,302,0.228752586115889,28.6307855166583,1,1
"Dock9",0.5347563515202,343,0.0869080652231651,48.7790948502384,1,1
"Etl4",0.513244047619048,336,-0.0653760088520241,65.4878306141167,1,1
"Mbnl2",0.493972142170989,347,-0.0141211082446526,71.4171396797745,1,1
"Ptprk",0.416163787902918,299,-0.535037275389474,30.8305731140453,1,1
"Pdlim5",0.502564004096262,310,-0.155592526711692,39.072760690557,1,1
"Cped1",0.484959802102659,315,-0.0620609681322515,51.3917746801512,1,1
"Syne1",0.443052578656294,323,-0.227995127565824,55.1433303429933,1,1
"Clic4",0.364994789161456,270,-0.779951519131851,19.9268478943842,1,1
"Zbtb16",0.45416477702192,315,-0.278402807256998,82.3180215863632,1,1
"Adamts9",0.534585758048873,244,0.279758640643423,12.2446673517681,1,1
"Nfia",0.512169811320755,265,0.0432300520615692,32.9374324789534,1,1
"Rbms1",0.468677248677249,315,-0.141127737134877,59.9624399036227,1,1
"Myo1d",0.457234753550543,285,-0.317029295474523,47.1884112679015,1,1
"Rapgef5",0.40259703196347,292,-0.422995021057763,39.0108763433424,1,1
"Mast4",0.5140581232493,272,0.0111837384926758,38.2110261422462,1,1
"Utrn",0.54792587137948,291,0.19417254768899,46.3458720243929,1,1
"Klf12",0.39320938113073,267,-0.553519453070275,29.8089157027945,1,1
"Prkch",0.484936998854525,291,-0.116881300295619,69.1489424519369,1,1
"Dst",0.488179723502304,310,-0.123483053435,88.9495738994472,1,1
"Mcc",0.534399315281668,255,0.10647662812931,35.1311093283543,1,1
"Fli1",0.472688356164384,292,-0.0414766359761591,109.582409689726,1,1
"Tanc1",0.522488584474886,292,0.136935645356108,69.3225802658377,1,1
"Serinc3",0.288679245283019,318,-1.4026891068512,97.8419565844422,1,1
"Ttn",0.525925192693485,205,0.120294233717712,38.0242171134803,1,1
"Airn",0.909567901234568,270,3.5353804718706,6.69809869817625,1,1
"Elmo1",0.515649516511586,261,0.186011985609949,42.6336447861308,1,1
"Atxn1",0.507769869513642,281,-0.0436269324002583,67.2773685414626,1,1
"Cav1",0.486393857714612,265,-0.220446777021479,130.840010303719,1,1
"Itga1",0.51003193960511,246,0.178179716004123,39.0429610859584,1,1
"Igfbp7",0.489793442850211,229,0.0386459278994835,112.727394580617,1,1
"Itpkb",0.465791180285344,257,-0.0968615392525891,177.196410160051,1,1
"Stard13",0.528562340966921,262,0.0846971645752812,113.272663919643,1,1
"Arhgap26",0.489184236035381,262,-0.165248514232839,88.9858064965969,1,1
"Ccny",0.486358024691358,270,-0.0265942100117131,111.500098084971,1,1
"Lncpint",0.526548514142499,266,0.00666373028101086,62.7985360517239,1,1
"Kitl",0.606222286485444,247,0.444302093784038,41.0652450797106,1,1
"9530026P05Rik",0.453260261520173,227,-0.162729500038108,110.394168923959,1,1
"Dennd5b",0.509306536302734,263,0.108422459885986,60.35111505581,1,1
"Pecam1",0.594977630691916,259,0.514573172829758,61.4132459783157,1,1
"Snrk",0.404256594724221,278,-0.542651695863192,99.0535385349461,1,1
"Adgrf5",0.542779783393502,277,0.365181292841247,149.979866399131,1,1
"Dock1",0.508921933085502,269,0.116575576849379,105.700663116446,1,1
"Qki",0.530698529411765,272,0.261774960061195,118.105440603135,1,1
"Itpr2",0.512795238095238,250,0.0416190892017392,66.5311896253855,1,1
"Rapgef2",0.530400144848814,263,0.160077215485965,88.1004456908827,1,1
"Prkce",0.496679197994987,266,-0.0491476493290881,235.347265164978,1,1
"Ralgapa1",0.508143939393939,264,0.0912958340195502,150.82313566494,1,1
"Samd12",0.550879917184265,230,0.0917425686275757,120.098635362365,1,1
"St6galnac3",0.471521272443404,244,-0.0496307677246006,97.6234037289685,1,1
"Fbxl17",0.484611821382249,257,-0.270853910293093,182.925213555072,1,1
"Rbpms",0.477060931899642,279,-0.0213736507925668,180.59275579439,1,1
"Zeb1",0.714430894308943,246,1.4594316186373,32.8627590318874,1,1
"Asap1",0.546476964769648,246,0.124258102962146,176.524491053438,1,1
"Gnaq",0.452476572958501,249,-0.234863733142633,149.8143733499,1,1
"Nbeal1",0.542144808743169,244,0.272459418623063,136.108727237626,1,1
"Hecw2",0.488643156007173,239,-0.19364107041612,57.9577319890173,1,1
"Col4a1",0.501576528047116,221,0.0223678130284546,47.0122831212358,1,1
"Dnm3",0.468422753716871,221,0.00745580491904718,51.9167221958641,1,1
"Epas1",0.49227619047619,250,-0.0979751595632974,168.21384162427,1,1
"Fyn",0.558348661352953,233,0.41723505498309,75.4505307979255,1,1
"Rora",0.544013079119462,188,0.279617290029398,82.6755480911816,1,1
"Akt3",0.466600529100529,252,-0.0453239905094904,153.641392521243,1,1
"Mgll",0.501115760111576,239,-0.0685313816708155,86.9817071594077,1,1
