"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.475507808463446,709,-0.135015364254087,-3.19084514709266,0.0115303568861053,0.0606860888742385
"Ptprg",0.510237748382817,557,0.0882937006793515,-1.77368727318697,0.0596397460982263,0.193366170289467
"Ptprm",0.488682328459368,558,-0.0116035079201551,0.17000102843258,1,1
"Sptbn1",0.489645644983723,562,0.0368202735449376,0.0239717055610527,1,1
"Flt1",0.522679509562226,486,0.136721080429181,-1.81170813890606,0.0569717716403346,0.193366170289467
"Magi1",0.470690935260472,453,-0.00636952487572895,0.0240698448286025,1,1
"Ext1",0.393252828185108,443,-0.653197236473608,-15.7439061823015,2.00696005058008e-08,4.01392010116017e-07
"Fabp4",0.486026247474938,398,0.186742619502587,0.79765501317479,1,1
"Cyyr1",0.448642840819311,425,-0.479526225730558,-4.84510786069586,0.00185251789892097,0.0132322707065783
"Ablim1",0.455265359026421,452,-0.267257225192533,-1.74317096059298,0.0618771744926294,0.193366170289467
"Cdh13",0.515436261673173,382,0.15200309344505,-1.48760103454703,0.0845495679726397,0.241570194207542
"Cd36",0.549879398784508,411,0.207712526031339,-3.13207572488074,0.0123205163445633,0.0616025817228166
"Stox2",0.42081940120681,413,-0.325400286794166,-3.63193735035895,0.00703553370083042,0.041385492357826
"Dach1",0.452665585624861,331,-0.28910791744369,-1.74525316815578,0.061721704023835,0.193366170289467
"Ebf1",0.512658228660799,389,0.0573331750659506,-0.293973532248003,0.443214075928962,0.726580452342561
"Tcf4",0.471293303646245,408,-0.164119379761106,0.163183670325964,1,1
"Rasal2",0.521750930825005,405,0.234692790115832,-1.78467786265577,0.0588551420348602,0.193366170289467
"Heg1",0.52130072256067,377,0.032697037819446,-0.525815631293995,0.305131691387263,0.554784893431387
"Pdgfd",0.546691214042489,353,0.288569497940931,-1.90962553584166,0.0506668803792348,0.193366170289467
"Pitpnc1",0.494445497031704,377,-0.0418201756946295,0.0211028094487915,1,1
"Arl15",0.532946732622889,270,0.0650197918504094,-0.618194886454603,0.266167968723529,0.521897977889273
"Ccdc85a",0.58250320993874,349,0.280107919192735,-5.07691765882754,0.00144001342493386,0.0110770263456451
"Hdac9",0.745044509980612,313,1.48198774320347,-58.3335683856748,3.39525978522226e-27,1.69762989261113e-25
"Fry",0.553687775284634,382,0.338168735894574,-4.11802730295335,0.00410663035231651,0.0273775356821101
"Plcb1",0.497066244609597,346,-0.110476536361571,0.099355197125476,1,1
"Adgrl4",0.510246866042014,371,0.236562194472601,-1.02223800381375,0.152759574625523,0.363059303682511
"Nrp1",0.445362718089991,363,-0.166942376768455,0.442878358430733,1,1
"Fbxl7",0.530403192795743,349,0.125077133050117,-1.00572765085951,0.15611550058348,0.363059303682511
"Ptprb",0.527690081557485,362,0.118786152450511,-0.625142996024067,0.26349786138519,0.521897977889273
"Pdzd2",0.531731562625872,369,0.241008099503796,-2.30496168527787,0.0317874536834357,0.144229450476614
"Nfib",0.509417100173403,357,-0.053046234361634,0.104670345109184,1,1
"Prex2",0.498352638352638,370,0.180915785360288,-0.411086216920921,0.364545761987512,0.61787417286019
"Apbb2",0.536722931247427,347,0.459431618637298,-5.4720014223609,0.000939070716477182,0.00782558930397651
"Dock4",0.486649659863946,308,-0.0295039943100814,0.143742087466933,1,1
