"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.475507808463446,0.483016236676962,0.00847810028354903,0.00873456849673545,0.00851111049144088,14.0799438990182,709
"Ptprg",0.510237748382817,0.517803030303031,0.113481184703943,0.105488233607701,0.0608926594817954,3.70266479663394,557
"Ptprm",0.488682328459368,0.512562814070347,0.0843691770690585,0.0880863005223335,0.0901042877824507,2.79102384291725,558
"Sptbn1",0.489645644983723,0.492768595041323,0.0259769181763264,0.0414554271877303,0.0942707997416933,2.71528751753156,562
"Flt1",0.522679509562226,0.518439716264208,0.112702502633863,0.123166327558771,0.145883151608341,1.97755960729313,486
"Magi1",0.470690935260472,0.490007993605141,0.199594857181644,0.198896336474549,0.169106551998838,1.75455820476858,453
"Ext1",0.393252828185108,0.384481255450362,0.34110480000319,0.31763696889253,0.185620750847884,1.60869565217391,443
"Fabp4",0.486026247474938,0.485634847081287,0.077086588931359,0.104932239362743,0.19580283530163,1.51332398316971,398
"Cyyr1",0.448642840819311,0.427637721817192,0.262606151711047,0.256179538856595,0.196930683403796,1.50210378681627,425
"Ablim1",0.455265359026421,0.46030245747043,0.146301514954596,0.161898761245278,0.198721225855958,1.48387096774194,452
"Cdh13",0.515436261673173,0.521613832852602,0.22841084593621,0.229217339638206,0.200974107577673,1.46002805049088,382
"Cd36",0.549879398784508,0.528046421669266,0.103532332166225,0.127764911666559,0.201869287551432,1.45021037868163,411
"Stox2",0.42081940120681,0.438953488396329,0.23654946829755,0.236088974922508,0.202121314484513,1.44740532959327,413
"Dach1",0.452665585624861,0.45711500974948,0.442737417795522,0.404077042429583,0.2028670122393,1.43899018232819,331
"Ebf1",0.512658228660799,0.505010020040088,0.358990854923838,0.336612205697064,0.206120404348383,1.39971949509116,389
"Tcf4",0.471293303646245,0.454640250391923,0.102673927830875,0.128797814113868,0.209906127351537,1.34502103786816,408
"Rasal2",0.521750930825005,0.523910733262166,0.297418124295389,0.287610546676617,0.211298575649843,1.31977559607293,405
"Heg1",0.52130072256067,0.51145038167939,0.218195362567942,0.22343804266946,0.212742656910792,1.28611500701262,377
"Pdgfd",0.546691214042489,0.522511848340771,0.366575782057346,0.344346735917394,0.213364277025358,1.18373071528752,353
"Pitpnc1",0.494445497031704,0.497013142173443,0.282107160922048,0.275501990989286,0.212940918505077,1.17391304347826,377
"Arl15",0.532946732622889,0.512406947890777,0.14171411668089,0.16055827825367,0.209829853830497,1.1304347826087,270
"Ccdc85a",0.58250320993874,0.560150375147141,0.449716385270456,0.411025113213361,0.208749895384415,1.11921458625526,349
"Hdac9",0.745044509980612,0.734177215189875,0.287882044479916,0.279047335186299,0.207579590829423,1.10799438990182,313
"Fry",0.553687775284634,0.54719387754544,0.15287871418862,0.168960695850496,0.206650372853866,1.09957924263675,382
"Plcb1",0.497066244609597,0.472041612486486,0.177349299953013,0.188345237089967,0.204174824385544,1.07854137447405,346
"Adgrl4",0.510246866042014,0.517426273458424,0.307112624877702,0.293096820277328,0.20013818298726,1.04628330995792,371
"Nrp1",0.445362718089991,0.44623655915171,0.192335691137318,0.199597293624305,0.19978339944548,1.04347826086957,363
"Fbxl7",0.530403192795743,0.524324324219547,0.520303824043447,0.466395615434711,0.199075679853478,1.03786816269285,349
"Ptprb",0.527690081557485,0.528610354222929,0.26739838787811,0.260315470417155,0.19802265452359,1.02945301542777,362
"Pdzd2",0.531731562625872,0.530136986301117,0.177302074417988,0.186831906924958,0.197329458307561,1.02384291725105,369
"Nfib",0.509417100173403,0.486823855756891,0.0946544858477397,0.119232865234736,0.1958082882996,1.01122019635344,357
"Prex2",0.498352638352638,0.499999999998308,0.138276882988108,0.153865424998871,0.191751620928575,0.973352033660589,370
"Apbb2",0.536722931247427,0.546944858420135,0.0981731075418792,0.120513547462438,0.188459709254757,0.94109396914446,347
"Dock4",0.486649659863946,0.484894259824139,0.132034130007896,0.147804756923577,0.187206158453569,0.928471248246844,308
"Pakap",0.501157509157509,0.52841781872516,0.214125538350508,0.214310962637431,0.185756307107366,0.91304347826087,325
"App",0.478268526345449,0.449297971959089,0.0853174393690824,0.109208803423093,0.184557199223347,0.899018232819074,338
"Tshz2",0.521716335540839,0.539556962025229,0.235753531414831,0.231452717619184,0.18361006595428,0.886395511921459,302
"Dock9",0.5347563515202,0.515055467511346,0.14327130085574,0.156155786668446,0.183514006637897,0.884992987377279,343
"Etl4",0.513244047619048,0.488673139160514,0.387597187768773,0.354799648790987,0.18246486694471,0.866760168302945,336
"Mbnl2",0.493972142170989,0.497553017944551,0.158661936919973,0.16839438792426,0.182174254636508,0.859747545582048,347
"Ptprk",0.416163787902918,0.408333333333333,0.393453037367503,0.359417916985825,0.181777397352212,0.841514726507714,299
"Pdlim5",0.502564004096262,0.473063973064679,0.105111433051986,0.124725308556423,0.18179617707183,0.833099579242637,310
"Cped1",0.484959802102659,0.489247311827965,0.287364207993843,0.273672736007972,0.184590896923752,0.782608695652174,315
"Syne1",0.443052578656294,0.460573476723259,0.105073333301231,0.12529644265352,0.184590896923752,0.782608695652174,323
"Clic4",0.364994789161456,0.368043087971275,0.235283521483567,0.231293431345184,0.184646368448299,0.781206171107994,270
"Zbtb16",0.45416477702192,0.451905626134657,0.0655062219541443,0.0931516393756299,0.18487394489441,0.772791023842917,315
"Adamts9",0.534585758048873,0.548327137546467,0.352848451454079,0.327021885445893,0.184813775528707,0.754558204768583,244
"Nfia",0.512169811320755,0.507490636733713,0.312042895003621,0.293776198818625,0.184665897201655,0.748948106591865,265
"Rbms1",0.468677248677249,0.475563909774673,0.128305488731075,0.144202435043836,0.184572788711455,0.746143057503506,315
"Myo1d",0.457234753550543,0.445283018868029,0.0684886895715669,0.0954917651035877,0.184467999972319,0.743338008415147,285
"Rapgef5",0.40259703196347,0.427221172147263,0.288779360843175,0.274785949953697,0.184411490250563,0.741935483870968,292
"Mast4",0.5140581232493,0.501937984496124,0.300069067021676,0.283774832138314,0.183481316921968,0.723702664796634,272
"Utrn",0.54792587137948,0.533596837943808,0.182274864852748,0.187712130408304,0.182628715816414,0.709677419354839,291
