"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.475507808463446,709,-0.098047284848914,-0.00350985597833642,0.44,0.473118279569892
"Ptprg",0.510237748382817,557,0.102780823704706,-3.85761405115659,0.002,0.0222222222222222
"Ptprm",0.488682328459368,558,0.0725124997843697,-0.0147924454397526,0.398,0.452272727272727
"Sptbn1",0.489645644983723,562,-0.0417337583091826,-3.96997109173731,0.002,0.0222222222222222
"Flt1",0.522679509562226,486,0.106459831707701,-0.389382677195272,0.192,0.332203389830508
"Magi1",0.470690935260472,453,-0.0576693500740893,-0.232468170843617,0.234,0.349253731343284
"Ext1",0.393252828185108,443,-0.678889527713664,-3.27402696270002,0.006,0.0461538461538462
"Fabp4",0.486026247474938,398,-0.0829209597000168,-3.13994112704057,0.004,0.0363636363636364
"Cyyr1",0.448642840819311,425,-0.420539475593837,-0.753133519712662,0.102,0.221739130434783
"Ablim1",0.455265359026421,452,-0.229568973280503,-0.424440817250741,0.162,0.289285714285714
"Cdh13",0.515436261673173,382,0.124806455736284,-0.110443935656235,0.332,0.420253164556962
"Cd36",0.549879398784508,411,0.162019803356964,-1.8397868673157,0.018,0.075
"Stox2",0.42081940120681,413,-0.354052297943,-0.237786406186331,0.232,0.349253731343284
"Dach1",0.452665585624861,331,-0.248089404824654,-6.6847176134878,0,0
"Ebf1",0.512658228660799,389,0.0289126919152345,-2.9322359618867,0.004,0.0363636363636364
"Tcf4",0.471293303646245,408,-0.262482811470014,-2.06939099803134,0.014,0.0666666666666667
"Rasal2",0.521750930825005,405,0.138088914320305,-0.87700075083535,0.082,0.205
"Heg1",0.52130072256067,377,0.066089190457771,-0.0132099850698637,0.418,0.464444444444444
"Pdgfd",0.546691214042489,353,0.129998817029554,-2.24647990378776,0.024,0.0923076923076923
"Pitpnc1",0.494445497031704,377,-0.0172367049253026,-0.61183979994064,0.144,0.261818181818182
"Arl15",0.532946732622889,270,0.0716124691608372,-0.553064831245763,0.142,0.261818181818182
"Ccdc85a",0.58250320993874,349,0.348803800878756,-4.42732284270693,0,0
"Hdac9",0.745044509980612,313,1.46566357234881,-0.688407736638794,0.102,0.221739130434783
"Fry",0.553687775284634,382,0.273158623107501,-0.309119820579326,0.228,0.349253731343284
"Plcb1",0.497066244609597,346,-0.161510179189424,-0.0506759416812201,0.39,0.450574712643678
"Adgrl4",0.510246866042014,371,0.100603940938407,-0.89877280995438,0.112,0.233333333333333
"Nrp1",0.445362718089991,363,-0.311461095836294,-0.000325090507374171,0.486,0.494949494949495
"Fbxl7",0.530403192795743,349,0.140481223549829,-6.86418260038789,0,0
"Ptprb",0.527690081557485,362,0.165284614550399,-0.393882014705582,0.196,0.332203389830508
"Pdzd2",0.531731562625872,369,0.174124989971601,-0.0289935099881973,0.37,0.448192771084337
"Nfib",0.509417100173403,357,-0.0760542402117518,-1.24016420420685,0.056,0.175
"Prex2",0.498352638352638,370,0,-0.236620658711729,0.216,0.346031746031746
"Apbb2",0.536722931247427,347,0.271708739399626,-0.952457179052885,0.07,0.194444444444444
"Dock4",0.486649659863946,308,-0.0871984419018694,-0.355230897191859,0.218,0.346031746031746
"Pakap",0.501157509157509,325,0.164169909331924,-0.118265193155594,0.268,0.382857142857143
