"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.475507808463446,709,-0.098047284848914,-1.92972378470108,0.0494666131195043,0.197866452478017
"Ptprg",0.510237748382817,557,0.102780823704706,-1.48885646740735,0.0844184825998911,0.234495784999698
"Ptprm",0.488682328459368,558,0.0725124997843697,-0.475862567729337,0.329280567349704,0.54880094558284
"Sptbn1",0.489645644983723,562,-0.0417337583091826,-0.00115958390767901,0.961590530561231,1
"Flt1",0.522679509562226,486,0.106459831707701,-1.74146069816629,0.0620051852075688,0.198736645489207
"Magi1",0.470690935260472,453,-0.0576693500740893,-0.0818971618235764,0.68568693104611,0.867958140564696
"Ext1",0.393252828185108,443,-0.678889527713664,-15.6575332635371,2.19370589188885e-08,4.3874117837777e-07
"Fabp4",0.486026247474938,398,-0.0829209597000168,-0.101270725890458,0.652677232653398,0.852113428653783
"Cyyr1",0.448642840819311,425,-0.420539475593837,-4.01727725061511,0.00458932961851013,0.0305955307900676
"Ablim1",0.455265359026421,452,-0.229568973280503,-2.07424473801427,0.0416716822025615,0.187301248388758
"Cdh13",0.515436261673173,382,0.124806455736284,-0.819652898726872,0.200420742089774,0.406134596766181
"Cd36",0.549879398784508,411,0.162019803356964,-2.58059593814636,0.0230970417483635,0.109985913087445
"Stox2",0.42081940120681,413,-0.354052297943,-5.40424433122138,0.00101035749812454,0.00815488463949512
"Dach1",0.452665585624861,331,-0.248089404824654,-1.43458952185034,0.0902909163555992,0.244029503663782
"Ebf1",0.512658228660799,389,0.0289126919152345,-0.362300737709461,0.394638677152168,0.626410598654235
"Tcf4",0.471293303646245,408,-0.262482811470014,-1.74324419130159,0.0618716995658297,0.198736645489207
"Rasal2",0.521750930825005,405,0.138088914320305,-0.967656375644196,0.164178373309107,0.390900888831207
"Heg1",0.52130072256067,377,0.066089190457771,-1.01747934244787,0.153718361280553,0.384295903201384
"Pdgfd",0.546691214042489,353,0.129998817029554,-1.72051899535228,0.0635957265565462,0.198736645489207
"Pitpnc1",0.494445497031704,377,-0.0172367049253026,-0.0103372075249695,0.88566945492928,1
"Arl15",0.532946732622889,270,0.0716124691608372,-0.819322474622197,0.200511487902722,0.406134596766181
"Ccdc85a",0.58250320993874,349,0.348803800878756,-5.81222171888589,0.0006509071456336,0.00592880810481183
"Hdac9",0.745044509980612,313,1.46566357234881,-68.378898793331,1.36227881183557e-31,6.81139405917784e-30
"Fry",0.553687775284634,382,0.273158623107501,-3.94299246393672,0.00498193397149494,0.0311370873218434
"Plcb1",0.497066244609597,346,-0.161510179189424,-0.189972783602684,0.53763236929539,0.779177346804913
"Adgrl4",0.510246866042014,371,0.100603940938407,-0.479470712434647,0.327453729202547,0.54880094558284
"Nrp1",0.445362718089991,363,-0.311461095836294,-2.80031203344817,0.0179540810203203,0.0897704051016017
"Fbxl7",0.530403192795743,349,0.140481223549829,-0.87760415535422,0.185223312614864,0.402571685416395
"Ptprb",0.527690081557485,362,0.165284614550399,-1.22456780121962,0.117589606500027,0.301511811538532
"Pdzd2",0.531731562625872,369,0.174124989971601,-1.52027409199377,0.0812084891634621,0.232024254752749
"Nfib",0.509417100173403,357,-0.0760542402117518,0.0293965903192088,1,1
"Prex2",0.498352638352638,370,0,-0.0396948802039105,0.778126097839744,0.948934265658225
"Apbb2",0.536722931247427,347,0.271708739399626,-3.1091901598756,0.0126430722041354,0.0665424852849233
"Dock4",0.486649659863946,308,-0.0871984419018694,-0.022681740573546,0.831337067799242,0.975702235260879
"Pakap",0.501157509157509,325,0.164169909331924,-0.870740189013702,0.18695136233536,0.402571685416395
"App",0.478268526345449,338,-0.293599371828872,-1.64712981592129,0.0695224433570621,0.210674070778976
"Tshz2",0.521716335540839,302,0.228752586115886,-1.75638593596904,0.0608974893857909,0.198736645489207
"Dock9",0.5347563515202,343,0.0869080652231651,-0.741055972148331,0.223444381162605,0.421593172004914
"Etl4",0.513244047619048,336,-0.0653760088520252,0.0879827055431406,1,1
"Mbnl2",0.493972142170989,347,-0.0141211082446595,0.00828361444206394,1,1
"Ptprk",0.416163787902918,299,-0.535037275389474,-5.35973966149351,0.00106013500313437,0.00815488463949512
"Pdlim5",0.502564004096262,310,-0.155592526711684,-0.0755890895646871,0.697411981240036,0.871764976550045
"Cped1",0.484959802102659,315,-0.0620609681322504,-0.0236241002083375,0.827922727053564,0.975702235260879
"Syne1",0.443052578656294,323,-0.227995127565827,-1.24579392958634,0.114456197402881,0.301200519481267
"Clic4",0.364994789161456,270,-0.779951519131846,-13.5445805938134,1.94284212204241e-07,3.23807020340402e-06
"Zbtb16",0.45416477702192,315,-0.278402807256998,-1.7637149525965,0.0603612857223867,0.198736645489207
"Adamts9",0.534585758048873,244,0.279758640643417,-1.52702486782854,0.0805360929056239,0.232024254752749
"Nfia",0.512169811320755,265,0.043230052061566,-0.159138668322385,0.572644746253418,0.80141488203881
"Rbms1",0.468677248677249,315,-0.141127737134881,-0.337760544173989,0.411133301092781,0.64239578295747
"Myo1d",0.457234753550543,285,-0.317029295474518,-1.89270983213572,0.0517009440079001,0.198736645489207
"Rapgef5",0.40259703196347,292,-0.42299502105776,-4.52521964038499,0.00262631710324847,0.0187594078803462
"Mast4",0.5140581232493,272,0.011183738492679,-0.219231332316099,0.507865396455237,0.758008054410802
"Utrn",0.54792587137948,291,0.19417254768899,-1.75520777219003,0.0609841577815239,0.198736645489207
"Klf12",0.39320938113073,267,-0.553519453070272,-6.02485595517294,0.000518003844261669,0.0057555982695741
"Prkch",0.484936998854525,291,-0.11688130029562,-0.0685473433526909,0.711186541997916,0.878008076540637
"Dst",0.488179723502304,310,-0.123483053435002,-0.155539586861892,0.577018715067943,0.80141488203881
"Mcc",0.534399315281668,255,0.106476628129313,-0.75644384697577,0.218698978135858,0.420574957953574
"Fli1",0.472688356164384,292,-0.0414766359761602,-0.00402332249745996,0.928523157547118,1
"Tanc1",0.522488584474886,292,0.136935645356107,-0.665159658245159,0.248748419001182,0.452269852729421
"Serinc3",0.288679245283019,318,-1.4026891068512,-47.8125449456275,1.38835679060619e-22,4.62785596868731e-21
"Ttn",0.525925192693485,205,0.120294233717707,-0.673198783480046,0.24590888765555,0.452269852729421
"Airn",0.909567901234568,270,3.5353804718706,-134.173155141423,2.60212255426144e-60,2.60212255426144e-58
"Elmo1",0.515649516511586,261,0.186011985609947,-0.775703458633018,0.212927861928378,0.41750561162427
"Atxn1",0.507769869513642,281,-0.0436269324002518,0.00247006634228342,1,1
"Cav1",0.486393857714612,265,-0.220446777021482,-0.196703372838385,0.530514085467612,0.779177346804913
"Itga1",0.51003193960511,246,0.178179716004125,-0.637547186593878,0.258813150071161,0.462166339412787
"Igfbp7",0.489793442850211,229,0.0386459278994897,0.0406464995203635,1,1
"Itpkb",0.465791180285344,257,-0.0968615392525902,-0.228369165425192,0.499152276718828,0.756291328361861
"Stard13",0.528562340966921,262,0.0846971645752816,-0.491647465096776,0.321386692582828,0.54880094558284
"Arhgap26",0.489184236035381,262,-0.165248514232835,-0.0991310258250166,0.656127340063413,0.852113428653783
"Ccny",0.486358024691358,270,-0.0265942100117162,-0.000127212174504621,0.987273734425896,1
"Lncpint",0.526548514142499,266,0.00666373028101153,-0.122265000652163,0.620953283900753,0.82793771186767
"Kitl",0.606222286485444,247,0.444302093784037,-6.09389958268949,0.000481031024203165,0.0057555982695741
"9530026P05Rik",0.453260261520173,227,-0.162729500038111,-0.556822684989555,0.291290896596944,0.511036660696392
"Dennd5b",0.509306536302734,263,0.108422459885982,-0.426498896787024,0.355705657548007,0.573718802496786
"Pecam1",0.594977630691916,259,0.514573172829759,-7.36247377036756,0.000124389440210023,0.00177699200300034
"Snrk",0.404256594724221,278,-0.542651695863188,-5.8104207386356,0.000652168891529302,0.00592880810481183
"Adgrf5",0.542779783393502,277,0.365181292841245,-3.60133743777422,0.00727949992362343,0.0404416662423524
"Dock1",0.508921933085502,269,0.116575576849378,-0.454821058271222,0.340209393557748,0.557720317307783
"Qki",0.530698529411765,272,0.26177496006119,-2.04614403925595,0.0430792871294144,0.187301248388758
"Itpr2",0.512795238095238,250,0.041619089201737,-0.123942813541078,0.618567822960433,0.82793771186767
"Rapgef2",0.530400144848814,263,0.160077215485965,-0.861884195383624,0.189208692145706,0.402571685416395
"Prkce",0.496679197994987,266,-0.0491476493290934,0.00180085319846057,1,1
"Ralgapa1",0.508143939393939,264,0.0912958340195524,-0.295507427932108,0.442026948372257,0.680041459034242
"Samd12",0.550879917184265,230,0.0917425686275755,-0.810087821592958,0.20306729838309,0.406134596766181
"St6galnac3",0.471521272443404,244,-0.0496307677246017,-0.0220049860166398,0.833835060762648,0.975702235260879
"Fbxl17",0.484611821382249,257,-0.270853910293094,-0.134888097026874,0.603481942705459,0.826687592747205
"Rbpms",0.477060931899642,279,-0.021373650792569,0.0244274488100018,1,1
"Zeb1",0.714430894308943,246,1.4594316186373,-39.5798607148556,5.72861806665737e-19,1.43215451666434e-17
"Asap1",0.546476964769648,246,0.124258102962143,-0.915175606960844,0.176086067482283,0.402571685416395
"Gnaq",0.452476572958501,249,-0.234863733142634,-0.90691839036856,0.178048656516813,0.402571685416395
"Nbeal1",0.542144808743169,244,0.272459418623062,-1.94096436373314,0.0488084563885469,0.197866452478017
"Hecw2",0.488643156007173,239,-0.193641070416122,-0.156478287243914,0.575871554769319,0.80141488203881
"Col4a1",0.501576528047116,221,0.0223678130284479,-0.0838801942842622,0.682109939754774,0.867958140564696
"Dnm3",0.468422753716871,221,0.00745580491904496,0.0985721341139936,1,1
"Epas1",0.49227619047619,250,-0.0979751595632958,-0.0206125806661817,0.839103922324356,0.975702235260879
"Fyn",0.558348661352953,233,0.41723505498309,-3.7302451038922,0.00630678299034525,0.0370987234726191
"Rora",0.544013079119462,188,0.279617290029394,-0.983394343878842,0.160789137593907,0.390900888831207
"Akt3",0.466600529100529,252,-0.0453239905094898,-0.00969108953438536,0.889276387931162,1
"Mgll",0.501115760111576,239,-0.0685313816708153,0.0122759727782693,1,1
