"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.475507808463446,709,-0.0980472848489136,2.49025221381203,1,1
"Ptprg",0.510237748382817,557,0.102780823704702,9.06385648216894,1,1
"Ptprm",0.488682328459368,558,0.072512499784368,18.0713243720969,1,1
"Sptbn1",0.489645644983723,562,-0.0417337583091814,24.3283443467442,1,1
"Flt1",0.522679509562226,486,0.106459831707706,18.2549802052448,1,1
"Magi1",0.470690935260472,453,-0.0576693500740879,24.6208691855975,1,1
"Ext1",0.393252828185108,443,-0.67888952771366,13.2935450186667,1,1
"Fabp4",0.486026247474938,398,-0.082920959700018,21.6352428311516,1,1
"Cyyr1",0.448642840819311,425,-0.420539475593837,24.0224389371227,1,1
"Ablim1",0.455265359026421,452,-0.229568973280501,31.311640815945,1,1
"Cdh13",0.515436261673173,382,0.12480645573628,16.0319697093265,1,1
"Cd36",0.549879398784508,411,0.162019803356966,23.5123774864961,1,1
"Stox2",0.42081940120681,413,-0.354052297943001,21.4941200198523,1,1
"Dach1",0.452665585624861,331,-0.248089404824655,11.5144691739564,1,1
"Ebf1",0.512658228660799,389,0.0289126919152387,23.6554562434126,1,1
"Tcf4",0.471293303646245,408,-0.262482811470015,28.7510690616145,1,1
"Rasal2",0.521750930825005,405,0.138088914320307,30.9019068507355,1,1
"Heg1",0.52130072256067,377,0.0660891904577725,26.2710176140564,1,1
"Pdgfd",0.546691214042489,353,0.129998817029553,24.5052712181113,1,1
"Pitpnc1",0.494445497031704,377,-0.017236704925304,34.3022108477676,1,1
"Arl15",0.532946732622889,270,0.071612469160839,7.49787651652673,1,1
"Ccdc85a",0.58250320993874,349,0.348803800878757,23.7151748266739,1,1
"Hdac9",0.745044509980612,313,1.46566357234881,-6.38841254331112,0.000350940052207613,0.0350940052207613
"Fry",0.553687775284634,382,0.273158623107501,40.6945434876661,1,1
"Plcb1",0.497066244609597,346,-0.161510179189426,25.5636580478143,1,1
"Adgrl4",0.510246866042014,371,0.100603940938406,44.7879662330446,1,1
"Nrp1",0.445362718089991,363,-0.311461095836294,37.6902831511295,1,1
"Fbxl7",0.530403192795743,349,0.14048122354983,61.7051953999247,1,1
"Ptprb",0.527690081557485,362,0.165284614550403,38.9713492675032,1,1
"Pdzd2",0.531731562625872,369,0.174124989971598,43.7714951801007,1,1
"Nfib",0.509417100173403,357,-0.0760542402117514,44.0634794333411,1,1
"Prex2",0.498352638352638,370,0,52.0896291357503,1,1
"Apbb2",0.536722931247427,347,0.271708739399627,44.9416815799716,1,1
"Dock4",0.486649659863946,308,-0.0871984419018694,29.1054345512723,1,1
"Pakap",0.501157509157509,325,0.164169909331918,32.2334239428474,1,1
"App",0.478268526345449,338,-0.293599371828868,44.3731063034785,1,1
"Tshz2",0.521716335540839,302,0.228752586115889,27.9541938557439,1,1
"Dock9",0.5347563515202,343,0.0869080652231651,49.3280361173238,1,1
"Etl4",0.513244047619048,336,-0.0653760088520241,67.737434956343,1,1
"Mbnl2",0.493972142170989,347,-0.0141211082446526,71.3912887373256,1,1
"Ptprk",0.416163787902918,299,-0.535037275389474,30.036292633538,1,1
"Pdlim5",0.502564004096262,310,-0.155592526711692,39.0003697452786,1,1
"Cped1",0.484959802102659,315,-0.0620609681322515,51.8956786522886,1,1
"Syne1",0.443052578656294,323,-0.227995127565824,55.6119455738377,1,1
"Clic4",0.364994789161456,270,-0.779951519131851,15.1983962443996,1,1
"Zbtb16",0.45416477702192,315,-0.278402807256998,82.1510201109996,1,1
"Adamts9",0.534585758048873,244,0.279758640643423,15.0903723420039,1,1
"Nfia",0.512169811320755,265,0.0432300520615692,33.6845795799371,1,1
"Rbms1",0.468677248677249,315,-0.141127737134877,59.9588951401697,1,1
"Myo1d",0.457234753550543,285,-0.317029295474523,46.5590995862189,1,1
"Rapgef5",0.40259703196347,292,-0.422995021057763,39.2611829866801,1,1
"Mast4",0.5140581232493,272,0.0111837384926758,38.9532942344716,1,1
"Utrn",0.54792587137948,291,0.19417254768899,46.3043396345435,1,1
"Klf12",0.39320938113073,267,-0.553519453070275,29.0428401742228,1,1
"Prkch",0.484936998854525,291,-0.116881300295619,70.0507914272765,1,1
"Dst",0.488179723502304,310,-0.123483053435,89.7956002843234,1,1
"Mcc",0.534399315281668,255,0.10647662812931,37.8471954766505,1,1
"Fli1",0.472688356164384,292,-0.0414766359761591,112.005822925564,1,1
"Tanc1",0.522488584474886,292,0.136935645356108,69.134705171917,1,1
"Serinc3",0.288679245283019,318,-1.4026891068512,72.7867917165842,1,1
"Ttn",0.525925192693485,205,0.120294233717712,40.2519073455449,1,1
"Airn",0.909567901234568,270,3.5353804718706,77.9025237534595,1,1
"Elmo1",0.515649516511586,261,0.186011985609949,41.9234412187156,1,1
"Atxn1",0.507769869513642,281,-0.0436269324002583,67.5016657476614,1,1
"Cav1",0.486393857714612,265,-0.220446777021479,131.617631181902,1,1
"Itga1",0.51003193960511,246,0.178179716004123,38.5100836064792,1,1
"Igfbp7",0.489793442850211,229,0.0386459278994835,120.29103826001,1,1
"Itpkb",0.465791180285344,257,-0.0968615392525891,178.218259314388,1,1
"Stard13",0.528562340966921,262,0.0846971645752812,114.928772266257,1,1
"Arhgap26",0.489184236035381,262,-0.165248514232839,89.0287059885489,1,1
"Ccny",0.486358024691358,270,-0.0265942100117131,113.132928165397,1,1
"Lncpint",0.526548514142499,266,0.00666373028101086,63.5444552249778,1,1
"Kitl",0.606222286485444,247,0.444302093784038,41.4835363709227,1,1
"9530026P05Rik",0.453260261520173,227,-0.162729500038108,115.399195886833,1,1
"Dennd5b",0.509306536302734,263,0.108422459885986,61.0837674908858,1,1
"Pecam1",0.594977630691916,259,0.514573172829758,59.9308169894309,1,1
"Snrk",0.404256594724221,278,-0.542651695863192,96.6327531540768,1,1
"Adgrf5",0.542779783393502,277,0.365181292841247,148.391452542218,1,1
"Dock1",0.508921933085502,269,0.116575576849379,105.396296937889,1,1
"Qki",0.530698529411765,272,0.261774960061195,119.192127049782,1,1
"Itpr2",0.512795238095238,250,0.0416190892017392,68.6516101994195,1,1
"Rapgef2",0.530400144848814,263,0.160077215485965,87.6976534385129,1,1
"Prkce",0.496679197994987,266,-0.0491476493290881,235.577690940017,1,1
"Ralgapa1",0.508143939393939,264,0.0912958340195502,150.697288363876,1,1
"Samd12",0.550879917184265,230,0.0917425686275757,123.535941532159,1,1
"St6galnac3",0.471521272443404,244,-0.0496307677246006,98.5241797568658,1,1
"Fbxl17",0.484611821382249,257,-0.270853910293093,184.990853160748,1,1
"Rbpms",0.477060931899642,279,-0.0213736507925668,180.990737430247,1,1
"Zeb1",0.714430894308943,246,1.4594316186373,16.3501827725783,1,1
"Asap1",0.546476964769648,246,0.124258102962146,177.45512198053,1,1
"Gnaq",0.452476572958501,249,-0.234863733142633,150.011494746906,1,1
"Nbeal1",0.542144808743169,244,0.272459418623063,136.289548130431,1,1
