"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.51037836954847,0.507367023314007,0.0113314286312165,0.0117300473457387,0.0113666578867468,41.4402116402116,945
"Dlc1",0.510107931629581,0.512793914246176,0.0525830745654032,0.0591771770024621,0.0739576502155875,9.18095238095238,927
"Plcl1",0.433814114163933,0.428125464731258,0.185143894655064,0.170886836491605,0.0928599466899475,7.11851851851852,899
"Mast4",0.500007790145458,0.499590667212443,0.10622359181816,0.112199432018218,0.116564440307286,5.17037037037037,881
"Ebf1",0.512119642924318,0.52499999999997,0.162996476046044,0.16235566558362,0.135002895879861,4.02116402116402,834
"Prkg1",0.136393161480738,0.129736842267176,0.0819523845909655,0.0966442400795028,0.135002895879861,4.02116402116402,848
"Lama2",0.405141485872577,0.398617511520737,0.171095857579081,0.172551164480342,0.15122501414003,3.21481481481481,790
"Rora",0.567579210111678,0.568084276208338,0.251698513496367,0.241215263234395,0.166026127952776,2.71216931216931,770
"Sptbn1",0.482091930376556,0.468837957387135,0.108463129302758,0.125747078096592,0.169015384601016,2.63174603174603,787
"9530026P05Rik",0.465829877193513,0.488687782805512,0.198699106120721,0.19942927122122,0.171330773730591,2.57248677248677,770
"Gucy1a2",0.4711814071493,0.469467301862463,0.149021534382583,0.1603512529454,0.176700664573197,2.44338624338624,753
"Pde3a",0.46741129845497,0.47392086330933,0.160745736220791,0.170750648033156,0.180694395114535,2.35343915343915,695
"Trpc3",0.585579128554335,0.586587046388672,0.158610716741975,0.169531904982015,0.182985043667431,2.3037037037037,726
"Mdga2",0.693669222855826,0.687730627306276,0.512871197222002,0.456869642552683,0.183429936982865,2.29417989417989,627
"Myo1b",0.476402831402831,0.474834773767178,0.147856448082668,0.163228567364178,0.193788095624344,2.08148148148148,740
"Pde8b",0.446335541280616,0.42177589854478,0.210290049591867,0.214743154347029,0.197779422789325,2.0021164021164,654
"Lhfpl6",0.512741640216693,0.516002245926749,0.203855025880939,0.211034611819184,0.204526108189866,1.88465608465608,672
"Ptprk",0.517182070066685,0.502380952380949,0.108714269861936,0.135683367569109,0.212528494257373,1.77777777777778,676
"Rasal2",0.440868183904714,0.440145102872976,0.234153495659678,0.237903517333244,0.214820553644376,1.75026455026455,657
"Rgs5",0.447799023865375,0.440074906506749,0.300909037057987,0.293099361667788,0.21960313678787,1.6952380952381,633
"Itga1",0.429345153862062,0.422463305690695,0.144314086562858,0.166871301641661,0.2229152139659,1.65820105820106,621
"Pten",0.509264346764347,0.512820512820407,0.0192514508577713,0.0656181471648068,0.223581290256569,1.65079365079365,676
"Nrxn1",0.956692719081854,0.941100323624571,0.711866856902472,0.627517434800601,0.225008508482893,1.63492063492063,451
"Lims1",0.535224492972781,0.562289562288912,0.176408944792041,0.1946174877999,0.230619926834235,1.57142857142857,584
"Slc8a1",0.309841685365246,0.322426721295447,0.42613452511469,0.397458762062589,0.232234228514075,1.55238095238095,573
"Pakap",0.581220316326699,0.589050588986803,0.0910484718023669,0.126238120001032,0.234338884554369,1.52698412698413,611
"Rbms1",0.512322039578632,0.505219206680587,0.236820487599054,0.244554574580233,0.234888476305886,1.52063492063492,638
"Pid1",0.540107838171218,0.559395248330933,0.339281183950514,0.3287087123321,0.239707576230818,1.46984126984127,568
"Cald1",0.500642450390772,0.509587020648967,0.150400344416895,0.176369778009841,0.243318634007757,1.43492063492063,596
"Errfi1",0.631492397202116,0.653136531365311,0.430126500424573,0.403199667434354,0.243429949115346,1.43386243386243,460
"Zfpm2",0.580381536452965,0.546874999997743,0.186840124406288,0.206214915307794,0.2446570662158,1.42222222222222,630
"Arhgap10",0.50785199648836,0.500375093773444,0.149920051546997,0.176554208770094,0.245884254851765,1.41058201058201,572
"Slc12a2",0.482852819567479,0.461886792472752,0.250906777003507,0.258634054322565,0.246772684562754,1.4021164021164,573
"Airn",0.244608427747963,0.252314814822156,4.78069485297068,3.93213774063329,0.249913640062619,1.37142857142857,559
"Rhoj",0.505626360270052,0.533230293619106,0.200555568268145,0.218558141103081,0.250123087542999,1.36931216931217,428
"Lin7a",0.513726011054255,0.493395493395617,0.413073458887318,0.391031673025137,0.250846149683354,1.36190476190476,524
"Rbpms",0.548349695906699,0.551401869157141,0.22935518005577,0.24213905639655,0.25115083693741,1.35873015873016,614
"Ptprg",0.520149541919676,0.523173605655692,0.223099503042657,0.237309905446319,0.252237337069952,1.34708994708995,596
"Cacna1c",0.523145528838598,0.52683732452518,0.142574004935716,0.173080616109501,0.256983819964257,1.28148148148148,606
"Lncpint",0.492885829030407,0.484087102177558,0.184113565399272,0.206919288537596,0.257689977931145,1.26349206349206,581
"Plxdc2",0.539337224360233,0.531011045010647,0.542580932920555,0.497647748625567,0.258044260976461,1.24550264550265,549
"Morrbid",0.561199044011544,0.539257981018086,0.316440278405029,0.314274662064224,0.257973625760573,1.22645502645503,528
"Eps8",0.517691380349608,0.519446845289473,0.221516538616885,0.23730073004148,0.257934561407577,1.22433862433862,553
"Serpini1",0.83047611541464,0.846288209602921,0.245897770388804,0.256985115836711,0.25755820439388,1.21164021164021,488
