"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.51037836954847,945,0.0425165488524666,-0.226054743590339,0.501334891170409,1
"Dlc1",0.510107931629581,927,0.0738469861449937,6.5926935268842,1,1
"Plcl1",0.433814114163933,899,-0.417665017966941,-0.680092887258525,0.243505287844368,1
"Mast4",0.500007790145458,881,-0.00236217005844219,13.3320831701769,1,1
"Ebf1",0.512119642924318,834,0.144389909335175,16.0977281775988,1,1
"Prkg1",0.136393161480738,848,-2.7458634938132,-31.0977079000256,3.11011067287978e-15,3.11011067287978e-13
"Lama2",0.405141485872577,790,-0.59327776893316,5.13234026901227,1,1
"Rora",0.567579210111678,770,0.395355133417144,19.7670621919692,1,1
"Sptbn1",0.482091930376556,787,-0.180062678046331,41.4482603726469,1,1
"9530026P05Rik",0.465829877193513,770,-0.0652914602517191,31.5931620519774,1,1
"Gucy1a2",0.4711814071493,753,-0.176416992536061,32.8115776629812,1,1
"Pde3a",0.46741129845497,695,-0.150633662833552,30.9409400690654,1,1
"Trpc3",0.585579128554335,726,0.504761618485687,23.6636767426002,1,1
"Mdga2",0.693669222855826,627,1.13905251870845,-8.76893039593062,2.81643128620633e-05,0.00111763774827539
"Myo1b",0.476402831402831,740,-0.145345799155398,45.7099361080067,1,1
"Pde8b",0.446335541280616,654,-0.455152086570211,33.4757545155433,1,1
"Lhfpl6",0.512741640216693,672,0.0923769921999364,46.0091105459462,1,1
"Ptprk",0.517182070066685,676,0.0137400566263023,49.5272663108424,1,1
"Rasal2",0.440868183904714,657,-0.34707374306154,43.108748937621,1,1
"Rgs5",0.447799023865375,633,-0.347484727633105,42.906410826364,1,1
"Itga1",0.429345153862062,621,-0.45108657516335,40.0749042169338,1,1
"Pten",0.509264346764347,676,0.0740005814437769,68.4300618954454,1,1
"Nrxn1",0.956692719081854,451,3.9980169137209,341.865078338281,1,1
"Lims1",0.535224492972781,584,0.361336479445598,54.5258661247257,1,1
"Slc8a1",0.309841685365246,573,-1.07140566822289,5.10195256605232,1,1
"Pakap",0.581220316326699,611,0.51943073647906,43.446375136078,1,1
"Rbms1",0.512322039578632,638,0.0301199883763355,61.7024402140412,1,1
"Pid1",0.540107838171218,568,0.344382945715058,37.6201824708555,1,1
"Cald1",0.500642450390772,596,0.0553313699997065,59.215290183677,1,1
"Errfi1",0.631492397202116,460,0.91301669840536,14.1109891066187,1,1
"Zfpm2",0.580381536452965,630,0.271302021817394,52.7982703744324,1,1
"Arhgap10",0.50785199648836,572,0.00216458411332265,58.8511811191751,1,1
"Slc12a2",0.482852819567479,573,-0.220370423751236,47.906159439342,1,1
"Airn",0.244608427747963,559,-1.567206029917,177.594548243915,1,1
"Rhoj",0.505626360270052,428,0.192047812340452,73.8810827606817,1,1
"Lin7a",0.513726011054255,524,-0.0381153725715494,94.4199046800652,1,1
"Rbpms",0.548349695906699,614,0.297680548640685,63.0771017238915,1,1
"Ptprg",0.520149541919676,596,0.13382566081558,59.3276176909625,1,1
"Cacna1c",0.523145528838598,606,0.155021285007965,65.6455939961879,1,1
"Lncpint",0.492885829030407,581,-0.0918608581942226,66.8736034423453,1,1
"Plxdc2",0.539337224360233,549,0.17918792277128,75.0154797178934,1,1
"Morrbid",0.561199044011544,528,0.227016447861896,42.2226418731968,1,1
"Eps8",0.517691380349608,553,0.112280107987678,74.1051455823876,1,1
"Serpini1",0.83047611541464,488,2.46092123677778,-8.60323830011271,3.35291324482617e-05,0.00111763774827539
"Ext1",0.534072139422693,542,0.256533676916357,115.436953917298,1,1
"Rapgef2",0.457628658899076,551,-0.238096504083892,67.7407560465562,1,1
"Ebf2",0.538156116667353,534,0.267480310864986,57.7687757432486,1,1
"Pdzd2",0.541754774316211,529,0.251538766995965,57.1700974876184,1,1
"Kcnt2",0.477451015467544,484,-0.0846478256432854,41.5764884935307,1,1
"Ssh2",0.551132246376812,552,0.331759104247056,63.1290595749591,1,1
"Lpp",0.488121742203375,539,-0.0110977088833306,67.6063286794373,1,1
"Zbtb16",0.503877857449286,518,0.0416591516372145,105.400604632709,1,1
"Cped1",0.470074780814853,554,-0.0862425082325925,83.6696122943612,1,1
"Arhgap42",0.408691371285356,532,-0.494317136281156,55.449079163897,1,1
"Cobll1",0.546151458721291,537,0.217334361828738,77.8950243278006,1,1
"Abcc9",0.422356338161507,503,-0.492092925943873,53.287474476233,1,1
"Chn1",0.453626373626374,520,-0.281878942448352,127.232332815523,1,1
"Hecw2",0.468196248196248,495,-0.205790453999318,68.0839353972145,1,1
"Cacna2d1",0.533093531319338,465,0.166649869409451,70.154426116585,1,1
"Plce1",0.451538095238095,500,-0.223832955695663,71.4101870860841,1,1
"Utrn",0.513236245954693,515,0.154328146391294,96.7880018822105,1,1
"Prex2",0.425488820282534,509,-0.412281633988335,151.931208781612,1,1
"Rapgef5",0.330792127625461,450,-1.17456389624583,26.3259328003957,1,1
"Rbms3",0.540253715800435,503,0.245332404100335,79.880798260434,1,1
"Nfia",0.536342123056119,493,0.171066825831863,71.7096576154758,1,1
