"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.51037836954847,945,0.0425165488524666,-4.96460624954079,0.00162676118040024,0.0406690295100059
"Dlc1",0.510107931629581,927,0.0738469861449937,4.0653535597055,1,1
"Plcl1",0.433814114163933,899,-0.417665017966941,-17.6633346406641,2.78788245158998e-09,9.29294150529993e-08
"Mast4",0.500007790145458,881,-0.00236217005844219,12.9833335929677,1,1
"Ebf1",0.512119642924318,834,0.144389909335175,13.4250515160802,1,1
"Prkg1",0.136393161480738,848,-2.7458634938132,-3.38315186228147,0.00928950351197769,0.185790070239554
"Lama2",0.405141485872577,790,-0.59327776893316,14.1901425430863,1,1
"Rora",0.567579210111678,770,0.395355133417144,18.8076823765497,1,1
"Sptbn1",0.482091930376556,787,-0.180062678046331,40.8952247953096,1,1
"9530026P05Rik",0.465829877193513,770,-0.0652914602517191,31.2223919130437,1,1
"Gucy1a2",0.4711814071493,753,-0.176416992536061,33.6922690385956,1,1
"Pde3a",0.46741129845497,695,-0.150633662833552,28.9705728408533,1,1
"Trpc3",0.585579128554335,726,0.504761618485687,30.77235200891,1,1
"Mdga2",0.693669222855826,627,1.13905251870845,-19.9367010494198,2.70968080777626e-10,1.35484040388813e-08
"Myo1b",0.476402831402831,740,-0.145345799155398,45.7176049895958,1,1
"Pde8b",0.446335541280616,654,-0.455152086570211,40.3239872235742,1,1
"Lhfpl6",0.512741640216693,672,0.0923769921999364,46.2334284046468,1,1
"Ptprk",0.517182070066685,676,0.0137400566263023,45.3454895929194,1,1
"Rasal2",0.440868183904714,657,-0.34707374306154,45.5071196945884,1,1
"Rgs5",0.447799023865375,633,-0.347484727633105,44.4434724506766,1,1
"Itga1",0.429345153862062,621,-0.45108657516335,43.8718396151446,1,1
"Pten",0.509264346764347,676,0.0740005814437769,54.2911898101593,1,1
"Nrxn1",0.956692719081854,451,3.9980169137209,40.4778905538604,1,1
"Lims1",0.535224492972781,584,0.361336479445598,56.3807810392725,1,1
"Slc8a1",0.309841685365246,573,-1.07140566822289,15.4456905026593,1,1
"Pakap",0.581220316326699,611,0.51943073647906,45.7763252219378,1,1
"Rbms1",0.512322039578632,638,0.0301199883763355,61.9636722382937,1,1
"Pid1",0.540107838171218,568,0.344382945715058,39.0442598281701,1,1
"Cald1",0.500642450390772,596,0.0553313699997065,56.9789149150866,1,1
"Errfi1",0.631492397202116,460,0.91301669840536,20.3609896638704,1,1
"Zfpm2",0.580381536452965,630,0.271302021817394,50.9116014007993,1,1
"Arhgap10",0.50785199648836,572,0.00216458411332265,56.70431023685,1,1
"Slc12a2",0.482852819567479,573,-0.220370423751236,49.7561938210171,1,1
"Airn",0.244608427747963,559,-1.567206029917,-171.286316754231,1.75631703352341e-76,1.75631703352341e-74
"Rhoj",0.505626360270052,428,0.192047812340452,72.9942794377196,1,1
"Lin7a",0.513726011054255,524,-0.0381153725715494,91.1487076138746,1,1
"Rbpms",0.548349695906699,614,0.297680548640685,63.9688519306071,1,1
"Ptprg",0.520149541919676,596,0.13382566081558,58.7526300508596,1,1
"Cacna1c",0.523145528838598,606,0.155021285007965,64.4371899361297,1,1
"Lncpint",0.492885829030407,581,-0.0918608581942226,65.8516857182298,1,1
"Plxdc2",0.539337224360233,549,0.17918792277128,68.7658026313485,1,1
"Morrbid",0.561199044011544,528,0.227016447861896,39.0597093154215,1,1
"Eps8",0.517691380349608,553,0.112280107987678,72.6628195844108,1,1
"Serpini1",0.83047611541464,488,2.46092123677778,23.3744014757866,1,1
"Ext1",0.534072139422693,542,0.256533676916357,112.11702870992,1,1
"Rapgef2",0.457628658899076,551,-0.238096504083892,65.3394389618301,1,1
"Ebf2",0.538156116667353,534,0.267480310864986,59.0504975923183,1,1
"Pdzd2",0.541754774316211,529,0.251538766995965,56.9502369449119,1,1
"Kcnt2",0.477451015467544,484,-0.0846478256432854,41.1812668599613,1,1
"Ssh2",0.551132246376812,552,0.331759104247056,64.4292832292987,1,1
"Lpp",0.488121742203375,539,-0.0110977088833306,66.9645415197999,1,1
"Zbtb16",0.503877857449286,518,0.0416591516372145,104.953230496219,1,1
"Cped1",0.470074780814853,554,-0.0862425082325925,83.6980386678124,1,1
"Arhgap42",0.408691371285356,532,-0.494317136281156,59.1285733481221,1,1
"Cobll1",0.546151458721291,537,0.217334361828738,78.0543253126421,1,1
"Abcc9",0.422356338161507,503,-0.492092925943873,57.9478144649085,1,1
"Chn1",0.453626373626374,520,-0.281878942448352,128.644115104743,1,1
"Hecw2",0.468196248196248,495,-0.205790453999318,68.8099613079029,1,1
"Cacna2d1",0.533093531319338,465,0.166649869409451,65.8799489138467,1,1
"Plce1",0.451538095238095,500,-0.223832955695663,71.1786601695973,1,1
"Utrn",0.513236245954693,515,0.154328146391294,96.9209977349791,1,1
"Prex2",0.425488820282534,509,-0.412281633988335,153.860661163636,1,1
"Rapgef5",0.330792127625461,450,-1.17456389624583,44.5759452458645,1,1
"Rbms3",0.540253715800435,503,0.245332404100335,78.7222012920745,1,1
"Nfia",0.536342123056119,493,0.171066825831863,72.2138471391931,1,1
"Zeb2",0.482270759543487,473,-0.0608251926960437,64.1606630537129,1,1
"Fbxl17",0.479548720896809,497,-0.0920093699951523,275.280467342067,1,1
"Tshz2",0.694695414099932,487,1.15640155734257,43.6158933132699,1,1
"Rerg",0.457909052599318,452,-0.206945289754955,152.921505926473,1,1
"Nbeal1",0.53135081292976,494,0.129492239632722,115.592420958768,1,1
"Pdgfrb",0.446195190947666,505,-0.221307280224071,136.211464706468,1,1
"Col4a1",0.451283908625178,378,-0.311614586278856,112.599534339777,1,1
"Irag1",0.447256728778468,460,-0.354510309590757,68.8527752227902,1,1
"Fbxl7",0.607489830102895,398,0.61209863065867,111.176796002126,1,1
"Tcf4",0.520886075949367,474,0.231473143941859,119.260265996448,1,1
"Ror1",0.68634290164664,428,1.09220743809709,29.332752598535,1,1
"Itpr1",0.513121118012422,460,0.0223678130284544,136.803598047437,1,1
"Sema5a",0.429529944022698,414,-0.199699835476346,166.961996971141,1,1
"Gucy1a1",0.478944147752559,428,-0.0302939223135994,67.5911033770986,1,1
"Gab2",0.502191802191802,407,-0.0995356735509143,141.767931313733,1,1
"Zfand3",0.490503432494279,437,-0.0728207844248676,171.996246262684,1,1
"Nhsl1",0.480063232458092,428,-0.0655007436409147,272.011678384124,1,1
"Nrp1",0.410238095238095,415,-0.610725596786238,64.0811410227274,1,1
"Vcl",0.525601395132645,416,0.0503541998870491,132.6236718765,1,1
"Pde7b",0.181409354192605,406,-2.15571114222261,25.8550865756268,1,1
"Ate1",0.440130568356375,434,-0.245910228042585,185.906685968872,1,1
"Notch3",0.462509622786759,433,-0.274507190277743,78.1589060077381,1,1
"Klf12",0.441560527825588,415,-0.398866208607698,158.797357280109,1,1
"Ptpn9",0.524014778325123,377,0.14017765804826,54.2173412867702,1,1
"Cyth3",0.497281589801275,381,-0.0160747628580713,97.0363937497324,1,1
"Ano1",0.512531912531913,429,0.0925896079380513,158.990873625552,1,1
"Timp3",0.386817143761588,351,-0.892642590703508,74.1581351446794,1,1
"Igfbp7",0.474458075012092,361,-0.0565835283663676,287.273703737047,1,1
"Col4a2",0.394017750469363,372,-0.659659867998757,98.4840650765584,1,1
"Rock1",0.539458054936897,449,0.261540159153463,153.146226372374,1,1
"Apbb2",0.554424778761062,452,0.32378843691289,162.229310294769,1,1
"Nbea",0.351670551670552,429,-0.877143252214466,96.7103888765251,1,1
"Septin7",0.484012066365007,442,-0.00421225128691471,189.24589340227,1,1
"Sh3rf1",0.496855233321399,399,-0.114458724584915,155.434861822232,1,1
"Gucy1b1",0.505912698412698,420,0.0594134855069985,184.988768946132,1,1
