"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.51037836954847,945,0.0425165488524666,-0.026733711207271,0.404,0.468965517241379
"Dlc1",0.510107931629581,927,0.0738469861449937,-2.73753531299531,0.012,0.0428571428571429
"Plcl1",0.433814114163933,899,-0.417665017966941,-21.5721507971041,0,0
"Mast4",0.500007790145458,881,-0.00236217005844352,-0.149381116377981,0.226,0.337313432835821
"Ebf1",0.512119642924318,834,0.144389909335174,-1.05904516644978,0.076,0.168888888888889
"Prkg1",0.136393161480738,848,-2.7458634938132,-2.91489347719721,0.004,0.02
"Lama2",0.405141485872577,790,-0.593277768933158,-0.390951024875676,0.17,0.274193548387097
"Rora",0.567579210111678,770,0.395355133417145,-3.74230688018918,0.002,0.0117647058823529
"Sptbn1",0.482091930376556,787,-0.180062678046332,-2.24303155933853,0.006,0.0272727272727273
"9530026P05Rik",0.465829877193513,770,-0.0652914602517197,-0.38963678394839,0.204,0.313846153846154
"Gucy1a2",0.4711814071493,753,-0.176416992536062,-0.331232216734179,0.22,0.333333333333333
"Pde3a",0.46741129845497,695,-0.150633662833548,-0.0629893373929917,0.388,0.456470588235294
"Trpc3",0.585579128554335,726,0.504761618485683,-0.217727553975351,0.248,0.349295774647887
"Mdga2",0.693669222855826,627,1.13905251870844,-24.9652702355517,0,0
"Myo1b",0.476402831402831,740,-0.145345799155399,-0.68148782607841,0.126,0.228070175438596
"Pde8b",0.446335541280616,654,-0.455152086570211,-0.0490274136120661,0.38,0.452380952380952
"Lhfpl6",0.512741640216693,672,0.0923769921999333,0.00873052565657417,0.498,0.508163265306122
"Ptprk",0.517182070066685,676,0.0137400566263044,-2.81561314585372,0.006,0.0272727272727273
"Rasal2",0.440868183904714,657,-0.347073743061544,-0.111156076892257,0.278,0.380821917808219
"Rgs5",0.447799023865375,633,-0.347484727633106,-1.74366613640279,0.036,0.0972972972972973
"Itga1",0.429345153862062,621,-0.451086575163351,-1.46224156011647,0.058,0.138095238095238
"Pten",0.509264346764347,676,0.0740005814437776,-14.3813068856537,0,0
"Nrxn1",0.956692719081854,451,3.9980169137209,-9.0061302477595,0,0
"Lims1",0.535224492972781,584,0.361336479445597,-0.584130556897207,0.128,0.228070175438596
"Slc8a1",0.309841685365246,573,-1.07140566822289,-5.48321532967395,0,0
"Pakap",0.581220316326699,611,0.51943073647906,-4.24890045740244,0,0
"Rbms1",0.512322039578632,638,0.0301199883763393,0.00432802152181466,0.45,0.489130434782609
"Pid1",0.540107838171218,568,0.344382945715054,-1.53199120018382,0.022,0.06875
"Cald1",0.500642450390772,596,0.0553313699997033,-1.63328914910824,0.038,0.1
"Errfi1",0.631492397202116,460,0.913016698405364,-3.90104939814148,0,0
"Zfpm2",0.580381536452965,630,0.271302021817394,-0.533507400491544,0.13,0.228070175438596
