"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.51037836954847,945,0.068099345323339,-21.5914840432674,4.98527613734534e-11,3.56091152667524e-10
"Dlc1",0.510107931629581,927,0.0721687854600568,-6.04576194440847,0.000506515589935602,0.00148975173510471
"Plcl1",0.433814114163933,899,-0.409794995807305,-20.0046475304221,2.52757243917863e-10,1.68504829278575e-09
"Mast4",0.500007790145458,881,-0.00834734271352033,-0.782099293277952,0.211051523853308,0.301502176933297
"Ebf1",0.512119642924318,834,0.0858193684610029,-2.92944312924942,0.0154985980338857,0.0336926044214906
"Prkg1",0.136393161480738,848,-2.62919647188153,-692.548687298626,3.63758860932148e-303,3.63758860932148e-301
"Lama2",0.405141485872577,790,-0.505477716894341,-18.7578961321108,9.06758302175418e-10,5.66723938859636e-09
"Rora",0.567579210111678,770,0.443393408545527,-24.3184356172505,3.08023416203762e-12,2.36941089387509e-11
"Sptbn1",0.482091930376556,787,-0.115908968146156,0.343629176198647,1,1
"9530026P05Rik",0.465829877193513,770,-0.0898671999662053,-0.0395735119362826,0.778456682282209,0.949337417417328
"Gucy1a2",0.4711814071493,753,-0.17026529983778,-0.614390488482627,0.267644240063171,0.371728111198849
"Pde3a",0.46741129845497,695,-0.086013915708355,0.264909719819684,1,1
"Trpc3",0.585579128554335,726,0.47177630362874,-28.7597747685292,3.3463665343362e-14,2.7886387786135e-13
"Mdga2",0.693669222855826,627,1.12349666575606,-91.3699332674215,1.22242064449636e-41,2.44484128899272e-40
"Myo1b",0.476402831402831,740,-0.121629444401531,-0.117028418337782,0.628531925319143,0.785664906648928
"Pde8b",0.446335541280616,654,-0.439773092866827,-5.70172116542835,0.000733081415697075,0.00203633726582521
"Lhfpl6",0.512741640216693,672,0.0318737014826467,-1.57365023600562,0.0760526860714663,0.131125320812873
"Ptprk",0.517182070066685,676,0.13544400157164,-1.93141938014287,0.0493667355756708,0.0914198806956866
"Rasal2",0.440868183904714,657,-0.255375028505766,-2.7128091948972,0.0198434067978823,0.0413404308289215
"Rgs5",0.447799023865375,633,-0.204276506233088,0.274195439788741,1,1
"Itga1",0.429345153862062,621,-0.28928430499162,-1.8761735386247,0.0527334150463708,0.0958789364479469
"Pten",0.509264346764347,676,0.124136300012105,-2.54117394770549,0.0241706175119686,0.0483412350239372
"Nrxn1",0.956692719081854,451,4.02152470691258,-400.810217359515,2.39745183317393e-176,1.19872591658696e-174
"Lims1",0.535224492972781,584,0.430542920097118,-10.8739333721898,3.10935418580472e-06,1.35189312426292e-05
"Slc8a1",0.309841685365246,573,-1.03102689562062,-47.524285296165,1.85770860315552e-22,2.3221357539444e-21
"Pakap",0.581220316326699,611,0.440720023304854,-16.0275405846841,1.49862611730484e-08,8.32570065169357e-08
"Rbms1",0.512322039578632,638,0.0660544036703608,-1.19450465956186,0.122191041977614,0.188383476992084
"Pid1",0.540107838171218,568,0.430167024132104,-11.0511825820521,2.58491065708339e-06,1.17495938958336e-05
"Cald1",0.500642450390772,596,0.0755510330071747,-1.05601591190782,0.146145162346042,0.218127107979167
"Errfi1",0.631492397202116,460,0.974568784844405,-37.0884292277424,7.14226842634721e-18,7.14226842634721e-17
"Zfpm2",0.580381536452965,630,0.330948100211485,-12.3046957634472,7.02087326331203e-07,3.34327298252954e-06
"Arhgap10",0.50785199648836,572,0.0937821463206169,-0.864382722293612,0.188568638496291,0.277306821318075
"Slc12a2",0.482852819567479,573,-0.175382689539258,0.217813699420844,1,1
