"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.0183838471752687,0,3.48366700897355,3.4893567767221,0,0.167889015299258,0
"Ttn",NA,5791,0,0.928241220815762,0,2.88658169433152,2.99808121768559,0,0.995432944574544,0
"Ryr2",NA,5786,2.97134922324325e-233,0,2.97134922324325e-233,4.13673370842823,4.35641455807559,8.03067357633311e-232,0,8.03067357633311e-232
"Cacna1c",NA,5482,0,0.63565022105048,0,1.91475074258752,2.07945971253626,0,0.971199726585912,0
"Myh6",NA,5529,1.56327830677386e-203,0.282313527971053,1.56327830677386e-203,2.56790524010753,2.79596932853523,3.43577649840408e-202,0.842337897670662,3.43577649840408e-202
"Dmd",NA,3088,3.29731038424837e-07,0.478599519115388,3.29731038424837e-07,32.986740931643,44.4272898146971,7.02302531256309e-07,0.936295683174173,7.02302531256309e-07
"Slc8a1",NA,5513,3.15348689692345e-55,0.923172187109671,3.15348689692345e-55,2.70270077197981,2.97266665930802,2.00859038020602e-54,0.995432944574544,2.00859038020602e-54
"Fhl2",NA,5553,2.14428475866045e-13,0.957150476541553,2.14428475866045e-13,4.45081114107667,5.03452182947941,5.77974328479906e-13,0.997468668890363,5.77974328479906e-13
"Sorbs1",NA,5331,7.69506396070098e-13,0.854820945331602,7.69506396070098e-13,1.64780900589248,1.83318572250716,2.04113102405861e-12,0.987661404195958,2.04113102405861e-12
"Rbm20",NA,5234,1.34332675455621e-07,0.318588579785886,1.34332675455621e-07,1.59064286257245,1.77964566048269,2.92663780949066e-07,0.859888052489827,2.92663780949066e-07
"Atp2a2",NA,5201,2.63499917621396e-30,3.26091727708618e-37,2.63499917621396e-30,1.69025832892981,1.91940081219072,1.13822858583756e-29,2.96447025189653e-35,1.13822858583756e-29
"Pdlim5",NA,4922,0.00034384683083147,0.754677924478248,0.00034384683083147,1.77432146098108,2.03332086670473,0.000601656746861715,0.982435536485836,0.000601656746861715
"Pcdh7",NA,5080,3.66244343785864e-07,0.172686442308747,3.66244343785864e-07,1.70482221324543,1.9412168277103,7.74300938236499e-07,0.682555107939712,7.74300938236499e-07
"Fgf13",NA,3073,0.00331204796640228,0.339003738646776,0.00331204796640228,14.1214582507478,19.2809865678075,0.00525304990706151,0.867017234390732,0.00525304990706151
"Fhod3",NA,4938,8.69074504121892e-32,0.696395129373793,8.69074504121892e-32,1.69238392906644,1.9446911291502,3.82852204458983e-31,0.979655080143523,3.82852204458983e-31
"Cacnb2",NA,4874,9.51461546777634e-39,0.773158980760331,9.51461546777634e-39,2.03501580381447,2.3700030226618,4.87928998347505e-38,0.982435536485836,4.87928998347505e-38
"Neat1",NA,4925,1.75392535041495e-111,0.0886651691446995,1.75392535041495e-111,1.31486883438464,1.51945306767249,1.8270055733489e-110,0.483569761378802,1.8270055733489e-110
"D830005E20Rik",NA,4926,1.19991562019911e-11,8.78411249766481e-200,1.19991562019911e-11,1.71580137694366,2.01364636291257,3.05322040763133e-11,5.8560749984432e-197,3.05322040763133e-11
"Cdh2",NA,4701,7.4053702552653e-302,0.473526286770349,7.4053702552653e-302,1.95573246066881,2.26486812672641,3.08557093969387e-300,0.936295683174173,3.08557093969387e-300
"Sorbs2",NA,4559,0,0.51151760550563,0,1.71129577292389,1.96154107496396,0,0.940212306830953,0
"Palld",NA,4603,0,0.124258762614054,0,1.67302718778945,1.56005459052767,0,0.570918370908907,0
"Ablim1",NA,4603,0,0.709828411602752,0,1.5434903744221,1.45096623023407,0,0.982435536485836,0
"Myocd",NA,4312,0,0.0947013773014139,0,2.4468429461957,2.8221664331628,0,0.502806768838556,0
"Lncpint",NA,4605,2.09115955861544e-297,0.495736176471833,2.09115955861544e-297,1.69654623238788,1.98246368546969,8.20062572006054e-296,0.939904996932374,8.20062572006054e-296
"Trdn",NA,4912,1.11407682973878e-136,0.458817034172605,1.11407682973878e-136,1.40667587042159,1.66080705661391,1.49540514058896e-135,0.936295683174173,1.49540514058896e-135
"Limch1",NA,4514,1.75912582020241e-92,0.286409834643408,1.75912582020241e-92,1.46608220970151,1.72868178258842,1.52305265818391e-91,0.843636227868126,1.52305265818391e-91
"Actn2",NA,4361,8.57741209379335e-41,0.937568368499819,8.57741209379335e-41,1.5073608263013,1.78809936210408,4.5503512433917e-40,0.997194310684043,4.5503512433917e-40
"Myom1",NA,4639,0.00721009332059027,1.30204568800829e-37,0.00721009332059027,1.30967786200512,1.54650166242694,0.0108749522180849,1.24004351238884e-35,0.0108749522180849
"Zbtb16",NA,4690,7.39242865312842e-24,0.809134612403023,7.39242865312842e-24,1.28173708869252,1.52291618937882,2.6735727497752e-23,0.985951406502092,2.6735727497752e-23
"Lama2",NA,4687,3.04209125596241e-06,0.775726005987704,3.04209125596241e-06,1.91558765358986,2.33647396190363,6.12090795968292e-06,0.982435536485836,6.12090795968292e-06
"Lmo7",NA,4631,0.000908357935548296,0.738424235588633,0.000908357935548296,1.4302088176082,1.71328855451902,0.0015240904958864,0.982435536485836,0.0015240904958864
"Grm1",NA,4086,0.333454774036329,0.657992430599611,0.333454774036329,1.16617409191029,1.36684740818496,0.381527201414565,0.976753865826538,0.381527201414565
"Cd36",NA,4479,0.00724141307398211,0.174357581928421,0.00724141307398211,1.42931218269593,1.71793307335584,0.0109057425812984,0.687801112143673,0.0109057425812984
"Gpcpd1",NA,4389,0.000853417309873689,0.281864987221503,0.000853417309873689,2.24850669570819,2.78712918601906,0.00143793986499358,0.842337897670662,0.00143793986499358
