"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.105133535083973,0,3.29435815962217,3.35115387330589,0,0.999072659118079,0
"Ttn",NA,5791,0,0.996712735112961,0,3.10790077046842,3.50398015433376,0,0.999075448955039,0
"Ryr2",NA,5786,1.4030037860824e-104,5.21446525254334e-164,1.4030037860824e-104,3.77787016943377,4.31549509393837,4.92282030204353e-103,1.04289305050867e-160,4.92282030204353e-103
"Cacna1c",NA,5482,6.5478070446628e-149,0.984492076115318,6.5478070446628e-149,2.2814965791441,2.77502200719362,4.09237940291425e-147,0.999072659118079,4.09237940291425e-147
"Myh6",NA,5529,7.91079988388131e-69,0.729905043680001,7.91079988388131e-69,2.76183385252618,3.35890275883029,1.77770783907445e-67,0.999072659118079,1.77770783907445e-67
"Dmd",NA,3088,2.97900345237255e-07,0.428496843546405,2.97900345237255e-07,11.4713300613683,15.123985112297,1.18214422713197e-06,0.999072659118079,1.18214422713197e-06
"Slc8a1",NA,5513,8.39013531151198e-25,0.798936808033414,8.39013531151198e-25,2.65711429507359,3.30017976706096,7.17105582180511e-24,0.999072659118079,7.17105582180511e-24
"Fhl2",NA,5553,8.50959095603904e-06,0.727778718425571,8.50959095603904e-06,3.91847757312043,4.89874557595691,2.94449514049794e-05,0.999072659118079,2.94449514049794e-05
"Sorbs1",NA,5331,5.04539658252537e-06,0.730118307522573,5.04539658252537e-06,1.96397653638478,2.47822153024152,1.77342586380505e-05,0.999072659118079,1.77342586380505e-05
"Rbm20",NA,5234,0.0145303032107515,0.797960017799393,0.0145303032107515,1.91776712004675,2.43763292179107,0.0309484626427082,0.999072659118079,0.0309484626427082
"Atp2a2",NA,5201,4.91049870139097e-09,4.76593987221066e-14,4.91049870139097e-09,1.97728440069076,2.57417692485081,2.18244386728487e-08,5.60698808495372e-12,2.18244386728487e-08
"Pdlim5",NA,4922,0.128702932008753,0.684535579097279,0.128702932008753,1.77430237486521,2.39232724434511,0.212556452533036,0.999072659118079,0.212556452533036
"Pcdh7",NA,5080,0.000375995921651338,0.0824190577335765,0.000375995921651338,1.80300333019653,2.38020635049831,0.001047342400143,0.999072659118079,0.001047342400143
"Fgf13",NA,3073,0.00146594732130762,0.041200223585946,0.00146594732130762,5.05760948328351,6.43265829040748,0.0037206784804762,0.648822418676315,0.0037206784804762
"Fhod3",NA,4938,6.16867258477529e-11,0.978243087230722,6.16867258477529e-11,1.77123236812722,2.39617328491295,3.18794448825596e-10,0.999072659118079,3.18794448825596e-10
"Cacnb2",NA,4874,5.07635245595459e-16,0.72170256654293,5.07635245595459e-16,1.89342819527414,2.54932618086039,3.20274602899343e-15,0.999072659118079,3.20274602899343e-15
"Neat1",NA,4925,8.9108851358693e-33,0.354266496550282,8.9108851358693e-33,1.59825872914294,2.14614975063796,9.95629624119474e-32,0.999072659118079,9.95629624119474e-32
"D830005E20Rik",NA,4926,0.0017213150383164,3.26333204068707e-73,0.0017213150383164,1.80827379460029,2.47079936304422,0.00433035229765133,3.26333204068707e-70,0.00433035229765133
"Cdh2",NA,4701,1.25071918768354e-121,0.865756750015408,1.25071918768354e-121,1.79375739871569,2.39566454697767,5.43790951166756e-120,0.999072659118079,5.43790951166756e-120
"Sorbs2",NA,4559,3.38343792562786e-230,0.372771186535434,3.38343792562786e-230,1.54014902701168,2.04149393488969,3.75937547291984e-228,0.999072659118079,3.75937547291984e-228
"Palld",NA,4603,0,0.196461619464843,0,1.60008963052456,1.48640835038041,0,0.999072659118079,0
"Ablim1",NA,4603,0,0.261989909471371,0,1.52812523384289,1.08794204831719,0,0.999072659118079,0
"Myocd",NA,4312,3.10007505517746e-229,0.0636550066795514,3.10007505517746e-229,1.6805853490808,2.09842343647734,3.2632369001868e-227,0.871986392870567,3.2632369001868e-227
"Lncpint",NA,4605,4.53827550115469e-134,0.934468274352854,4.53827550115469e-134,1.52061034348638,2.07698861876997,2.21379292739253e-132,0.999072659118079,2.21379292739253e-132
"Trdn",NA,4912,1.57084205457714e-45,0.249104436149235,1.57084205457714e-45,1.6723029701544,2.31340903773981,2.24406007796734e-44,0.999072659118079,2.24406007796734e-44
"Limch1",NA,4514,6.15149527837863e-34,0.455042806080633,6.15149527837863e-34,1.43083383384908,2.08078100597996,7.07068422802142e-33,0.999072659118079,7.07068422802142e-33
"Actn2",NA,4361,1.37281994779628e-18,0.996882054302076,1.37281994779628e-18,1.33495553817646,2.00037651433617,9.60013949507885e-18,0.999075448955039,9.60013949507885e-18
"Myom1",NA,4639,0.0307326333225637,3.48250436698131e-10,0.0307326333225637,1.4184545951033,2.06773175883596,0.0604696464554934,3.02826466694027e-08,0.0604696464554934
"Zbtb16",NA,4690,4.399189367618e-10,0.679563518466718,4.399189367618e-10,1.43564849643459,2.08978845930865,2.14594603298439e-09,0.999072659118079,2.14594603298439e-09
"Lama2",NA,4687,0.0215457603807349,0.295376704995573,0.0215457603807349,1.83145438720228,2.61850024557537,0.0443432950127066,0.999072659118079,0.0443432950127066
"Lmo7",NA,4631,0.134002401063881,0.631203323499494,0.134002401063881,1.54159640595955,2.30497068148616,0.219883505107465,0.999072659118079,0.219883505107465
"Grm1",NA,4086,0.447043923510103,0.61582706027408,0.447043923510103,1.4176583433091,2.07277176034142,0.564449398371342,0.999072659118079,0.564449398371342
"Cd36",NA,4479,0.225460533803436,0.634188305058127,0.225460533803436,1.39353591860681,2.08220131916999,0.333274994535752,0.999072659118079,0.333274994535752
"Gpcpd1",NA,4389,0.104768813333231,0.964320345011322,0.104768813333231,1.8150219167861,2.59165262395656,0.178786370875821,0.999072659118079,0.178786370875821
"Ank2",NA,4500,1.84350878173538e-05,0.479816512868795,1.84350878173538e-05,1.57371178129161,2.33470487581678,6.10433371435555e-05,0.999072659118079,6.10433371435555e-05
"Ldb3",NA,4439,1.11286521464189e-09,0.877738824176522,1.11286521464189e-09,1.2723392279634,1.96122323003809,5.22471931756755e-09,0.999072659118079,5.22471931756755e-09
