"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.102534512859691,5807,-3.11916823411934,-2577.35519797022,0,0
"Ttn",0.299776483948012,5793,-1.22253698331422,-755.935605921975,0,0
"Ryr2",0.395195384242901,5788,-0.626838642551288,-154.704530878549,2.93735880541968e-69,2.56537886936217e-68
"Cacna1c",0.403244706372452,5484,-0.559805319384799,-160.01198975887,1.4311263663703e-71,1.26648351006222e-70
"Myh6",0.416176228145035,5531,-0.488840977772537,-105.702451251005,6.78204476499912e-48,5.00519908856024e-47
"Dmd",0.442258616565744,3090,-0.339934524759756,-18.3135194676715,1.43033891897322e-09,4.39428239315888e-09
"Slc8a1",0.459110487119442,5515,-0.228317769395244,-13.532017235133,1.96826023697673e-07,5.34127608406167e-07
"Fhl2",0.466315945619551,5555,-0.210054691538273,-8.80069781219572,2.72388374238378e-05,6.31991587560042e-05
"Sorbs1",0.480047827826523,5333,-0.125744778962374,-0.775023132877322,0.213128610926244,0.323903664021647
"Rbm20",0.490010344595041,5236,-0.05507734375455,-0.398847010443205,0.371783714868349,0.542749948712918
"Atp2a2",0.517245798202412,5203,0.0598891142322351,-12.5080026460491,5.68563817053093e-07,1.51415131039439e-06
"Pdlim5",0.506625898980968,4924,0.0471742725217696,-10.4429353736778,4.87477104238538e-06,1.20662649563995e-05
"Pcdh7",0.532806765985115,5082,0.185905307117402,-21.8034070796302,4.01438806283995e-11,1.3118915238039e-10
"Fgf13",0.522189748926807,3075,0.11331589624187,-15.2558007203379,3.31875921151797e-08,9.36180313545267e-08
"Fhod3",0.537845829232676,4940,0.19767855353251,-44.6706730365349,3.32242360633532e-21,1.61675114663519e-20
"Cacnb2",0.545167143239237,4876,0.286701840903615,-44.3234356107005,4.71972546839513e-21,2.28558134062718e-20
"Neat1",0.562878469429952,4927,0.361843620693228,-96.5603700366537,6.62474698463072e-44,4.69840211675938e-43
"D830005E20Rik",0.538179591540457,4928,0.299551778586012,-36.1827525330791,1.78812359325941e-17,7.6090365670613e-17
"Cdh2",0.648190446941235,4703,0.901306082198434,-439.717510061591,2.90039755363316e-193,6.37450011787508e-192
"Sorbs2",0.697835350619158,4561,1.2168844433965,-701.581553073096,4.31598490062366e-307,1.9618113184653e-305
"Palld",0.901445457505462,4605,3.19590220678016,-3641.44733552312,0,0
"Ablim1",0.0997300561940039,4605,-3.18029558551522,-3153.93565017443,0,0
"Myocd",0.310561545270572,4314,-1.20044011197939,-434.06740184186,8.29985021109524e-191,1.78491402389145e-189
"Lncpint",0.357403601847744,4607,-0.847922196162096,-206.541031213341,7.82071909469092e-92,8.062597004836e-91
"Trdn",0.395526220226918,4914,-0.592628838432131,-131.052936800269,5.96338662372032e-59,4.80918276106478e-58
"Limch1",0.413068944013882,4516,-0.53498765034064,-69.9341652568555,2.84450636691196e-32,1.76130425195787e-31
"Actn2",0.439196718374936,4363,-0.35132652322129,-19.7265702310915,3.36026892049061e-10,1.06337624066159e-09
"Myom1",0.49673888240008,4641,-0.032436354594697,-0.14932192878041,0.584733851884702,0.830587857790769
"Zbtb16",0.474989026096509,4692,-0.130405222937473,0.580477041951781,1,1
"Lama2",0.480596755434597,4689,-0.131506014621812,-0.0739665613782563,0.700518416989112,0.989432792357503
"Lmo7",0.486151041842121,4633,-0.0245470874612188,0.499503610353713,1,1
"Grm1",0.508604709864412,4088,0.0311128752410729,-6.40867073151458,0.000343421355566423,0.000732241696303674
"Cd36",0.522897128903147,4481,0.104609043775699,-11.6318011542298,1.41247915517553e-06,3.62639064229919e-06
"Gpcpd1",0.512033032196889,4391,0.0595520303335736,-8.68230059120651,3.08518866517197e-05,7.13338419692941e-05
"Ank2",0.548389255100342,4502,0.266986858630431,-34.9002030018128,6.5619374397881e-17,2.73414059991171e-16
"Ldb3",0.540838265189851,4441,0.233676498045968,-43.1665925337666,1.52035764767821e-20,7.25707707722296e-20
"Mlip",0.555209524384218,4383,0.331567775360063,-69.549317354682,4.19107947294648e-32,2.57912582950553e-31
