"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.102534512859691,5807,-3.10180790208211,-927.173678855746,0,0
"Ttn",0.299776483948012,5793,-1.21374564211663,-55.5209901585258,0,0
"Ryr2",0.395195384242901,5788,-0.444737249449139,-673.634433999468,0,0
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-294.540867207172,0,0
"Myh6",0.416176228145035,5531,-0.481918828996786,-481.795474789704,0,0
"Dmd",0.442258616565744,3090,-0.333073249373397,55.154361766603,0.918,1
"Slc8a1",0.459110487119442,5515,-0.227459996648312,-97.0392635045155,0,0
"Fhl2",0.466315945619551,5555,-0.182880792194194,67.7454088507657,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225794,-259.767039935003,0,0
"Rbm20",0.490010344595041,5236,-0.0755187332837752,-138.753273313654,0,0
"Atp2a2",0.517245798202412,5203,0.189458571614142,59.9903402628024,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557239,-392.060898879026,0,0
"Pcdh7",0.532806765985115,5082,0.19718161887246,-2956.34850386134,0,0
"Fgf13",0.522189748926807,3075,0.125557084842013,-327.875081026716,0,0
"Fhod3",0.537845829232676,4940,0.255664614893407,76.4291695614374,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592721,-21.8721542818075,0,0
"Neat1",0.562878469429952,4927,0.362388733769374,42.0952705844538,1,1
"D830005E20Rik",0.538179591540457,4928,0.112269109425837,-7.0356813859089,0,0
"Cdh2",0.648190446941235,4703,0.849399283375837,-94.8538683676234,0,0
"Sorbs2",0.697835350619158,4561,1.25755208362997,23.0599652671426,1,1
"Palld",0.901445457505462,4605,3.23351267378511,-49.5352547753282,0,0
"Ablim1",0.0997300561940039,4605,-3.0593313747461,-3.1373852136494,0,0
"Myocd",0.310561545270572,4314,-1.14497013311309,36.8138525169952,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103236,15.2750796628334,0,0
"Trdn",0.395526220226918,4914,-0.585896679297445,-18.0986322997669,0,0
"Limch1",0.413068944013882,4516,-0.504409930537814,81.2295393734257,1,1
"Actn2",0.439196718374936,4363,-0.357851767459379,102.984937250373,0,0
"Myom1",0.49673888240008,4641,0.061632366212838,48.9311759539432,1,1
"Zbtb16",0.474989026096509,4692,-0.175000685925392,2833.31626580007,0,0
"Lama2",0.480596755434597,4689,-0.0919074207922201,611.025558472355,0,0
"Lmo7",0.486151041842121,4633,-0.105676927573368,134.022369436201,0.084,0.243831640058055
"Grm1",0.508604709864412,4088,0.0353767599844466,50.9644782819805,1,1
"Cd36",0.522897128903147,4481,0.111634251879663,492.163145689348,0,0
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,59.548070562344,1,1
"Ank2",0.548389255100342,4502,0.318048914528587,-1857.66843858054,0,0
"Ldb3",0.540838265189851,4441,0.233997112141591,-80.1794897521759,0,0
"Mlip",0.555209524384218,4383,0.318788387356795,37.3962855391119,1,1
"Pde4b",0.575378440724913,4283,0.398377013339245,81.0250009668398,1,1
"Pln",0.584132108631702,4431,0.506245410671416,-100.787712165326,0,0
"Celf2",0.643286550529612,4462,0.879923548008249,-153.869082090097,0,0
"Mhrt",0.704754102090085,4564,1.23981463459916,-73.4867142259618,0,0
"Adk",0.901120254448592,4472,3.19152323843503,-113.410082229403,0,0
"Mast2",0.0940115656165928,4384,-3.2410140995206,-61.594166896954,0,0
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-204.180081574756,0,0
"Acyp2",0.358855778582518,4275,-0.810359661430273,330.578074294874,0,0
"Akap6",0.401685728824091,4242,-0.549599816958536,104.58714409053,0.998,1
"Arhgap26",0.427200087884632,4401,-0.407626751545517,60.2425591515876,1,1
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,-436.344824696037,0,0
"Corin",0.460234795164273,4333,-0.230422485920707,-59.0995402412591,0,0
"Mbnl2",0.471132189162192,4178,-0.166015849487178,-193.072511833284,0,0
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,-51.2387133390339,0,0
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,130.451760154264,1,1
"Ptprm",0.499482714682263,4295,0.0357965573190813,-173.596213472793,0,0
"Filip1",0.503830020376326,4045,-0.0254524985734443,-77.8037563485032,0,0
"Kcnd2",0.518025972290332,3418,0.128324096975539,-218.694222382021,0,0
"Qki",0.526725820475821,4254,0.245508799218689,373.872232230457,0,0
"Esrrg",0.537371035920293,4164,0.219948095569501,-191.589349737797,0,0
"Luc7l2",0.551151102953136,4324,0.311916657423411,-72.7212382037742,0,0
"Synpo2",0.567623049231828,4054,0.437610709696095,-120.891860848177,0,0
"Dlc1",0.603249401265776,4033,0.573953069112245,33.4646326368056,1,1
"Airn",0.660322896583055,3870,0.949017683693066,-85.7455872988221,0,0
"Tnnt2",0.697739864376068,4208,1.22840935724278,-120.740367145963,0,0
"Ogdh",0.899168191039961,4063,3.15011449650554,-105.726885599357,0,0
"Zfpm2",0.122672474143585,4223,-2.74887548131213,-18.695225981015,0,0
"Myzap",0.296274156338496,4125,-1.24233264710266,-125.326976132241,0,0
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,-322.22603781556,0,0
"Pde3a",0.387239128602513,3985,-0.651977499329925,-135.776605293322,0,0
"Pam",0.416602926357459,3562,-0.462832284925209,-312.942015732097,0,0
"Chrm2",0.455573875911259,3562,-0.30872571254722,129.206164580183,1,1
"Efna5",0.470854722018873,3760,-0.158237788718348,-62.6369766127291,0,0
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-109.17874704759,0,0
"Rora",0.425326552195254,4115,-0.478842313616732,-50.2924788608807,0,0
"Camk2d",0.488633677642106,3918,-0.0660754419809464,22.8277237347556,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-167.107641725882,0,0
