"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.102534512859691,5807,-3.10180790208211,5089.9967004682,1,1
"Ttn",0.299776483948012,5793,-1.21374564211663,134.244637918124,1,1
"Ryr2",0.395195384242901,5788,-0.444737249449139,-428.230550026699,2.86362254427407e-188,7.53584880072123e-187
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-7.33910178748374,0.000127512343084832,0.000427177028759905
"Myh6",0.416176228145035,5531,-0.481918828996786,-15.392742297834,2.88185479916988e-08,1.14814932237844e-07
"Dmd",0.442258616565744,3090,-0.333073249373397,-17.0653223841382,5.15332759429937e-09,2.1294742125204e-08
"Slc8a1",0.459110487119442,5515,-0.227459996648312,11.1039499637882,1,1
"Fhl2",0.466315945619551,5555,-0.182880792194194,4.86910450101823,1,1
"Sorbs1",0.480047827826523,5333,-0.126601461225794,14.8612898770734,1,1
"Rbm20",0.490010344595041,5236,-0.0755187332837752,20.7882075323123,1,1
"Atp2a2",0.517245798202412,5203,0.189458571614142,16.2279326694861,1,1
"Pdlim5",0.506625898980968,4924,0.0611925136557239,83.3752615059602,1,1
"Pcdh7",0.532806765985115,5082,0.19718161887246,0.0141230365024967,1,1
"Fgf13",0.522189748926807,3075,0.125557084842013,-34.0158283467299,1.60891623043363e-16,7.69816378197907e-16
"Fhod3",0.537845829232676,4940,0.255664614893407,20.5966256262527,1,1
"Cacnb2",0.545167143239237,4876,0.258690531592721,32.0960033416359,1,1
"Neat1",0.562878469429952,4927,0.362388733769374,14.3630982253489,1,1
"D830005E20Rik",0.538179591540457,4928,0.112269109425837,12.3944761744206,1,1
"Cdh2",0.648190446941235,4703,0.849399283375837,0.272791580089688,1,1
"Sorbs2",0.697835350619158,4561,1.25755208362997,0.27298420724037,1,1
"Palld",0.901445457505462,4605,3.23351267378511,59.7309755808747,1,1
"Ablim1",0.0997300561940039,4605,-3.0593313747461,30.3800523515765,1,1
"Myocd",0.310561545270572,4314,-1.14497013311309,4.74590618506863,1,1
"Lncpint",0.357403601847744,4607,-0.783508180103236,12.3663216562909,1,1
"Trdn",0.395526220226918,4914,-0.585896679297445,-2.06842744889764,0.0419590589368944,0.117367997026278
"Limch1",0.413068944013882,4516,-0.504409930537814,10.4788708070901,1,1
"Actn2",0.439196718374936,4363,-0.357851767459379,77.4839210106438,1,1
"Myom1",0.49673888240008,4641,0.061632366212838,5.45393962515482,1,1
"Zbtb16",0.474989026096509,4692,-0.175000685925392,-0.0124198788143985,0.874767009369153,1
"Lama2",0.480596755434597,4689,-0.0919074207922201,93.4737871214111,1,1
"Lmo7",0.486151041842121,4633,-0.105676927573368,17.4123118711505,1,1
"Grm1",0.508604709864412,4088,0.0353767599844466,-1.21323655591004,0.119301044580383,0.318560866703293
"Cd36",0.522897128903147,4481,0.111634251879663,-0.00309932958134596,0.937246138992527,1
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,-4.55836300521878,0.00253282861429797,0.00785373213735805
"Ank2",0.548389255100342,4502,0.318048914528587,0.000198978818843898,1,1
"Ldb3",0.540838265189851,4441,0.233997112141591,20.935545933603,1,1
"Mlip",0.555209524384218,4383,0.318788387356795,12.8146933224334,1,1
"Pde4b",0.575378440724913,4283,0.398377013339245,14.6198976727337,1,1
"Pln",0.584132108631702,4431,0.506245410671416,-16.9271675760183,5.93965916332373e-09,2.43928507734034e-08
"Celf2",0.643286550529612,4462,0.879923548008249,7.10602548125189,1,1
"Mhrt",0.704754102090085,4564,1.23981463459916,-4.61062491723987,0.0023922218566426,0.00745240453782741
"Adk",0.901120254448592,4472,3.19152323843503,45.1059151562213,1,1
"Mast2",0.0940115656165928,4384,-3.2410140995206,8.29956183412105,1,1
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-3.57231984043301,0.00751883793971108,0.0225114908374583
"Acyp2",0.358855778582518,4275,-0.810359661430273,238.604756930392,1,1
"Akap6",0.401685728824091,4242,-0.549599816958536,22.5254536216171,1,1
"Arhgap26",0.427200087884632,4401,-0.407626751545517,-3.06480408501557,0.0132936329890545,0.0388135269753417
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,26.8546321691838,1,1
"Corin",0.460234795164273,4333,-0.230422485920707,-13.2862018342648,2.53843870393709e-07,9.74448638747445e-07
"Mbnl2",0.471132189162192,4178,-0.166015849487178,37.8698899794672,1,1
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,-26.9679314800287,2.07142079016847e-13,9.4155490462203e-13
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,1.33685027319189,1,1
"Ptprm",0.499482714682263,4295,0.0357965573190813,-0.664553340949169,0.248964202176911,0.641660314888945
"Filip1",0.503830020376326,4045,-0.0254524985734443,14.8995114889613,1,1
"Kcnd2",0.518025972290332,3418,0.128324096975539,-14.9837558800782,4.39346064046873e-08,1.72292574136029e-07
"Qki",0.526725820475821,4254,0.245508799218689,67.6603114812378,1,1
"Esrrg",0.537371035920293,4164,0.219948095569501,-15.8943634099542,1.7188751619996e-08,6.90311310039999e-08
"Luc7l2",0.551151102953136,4324,0.311916657423411,-22.6155246718672,1.75106769976606e-11,7.74808716710646e-11
"Synpo2",0.567623049231828,4054,0.437610709696095,-8.20317941400845,5.11134711630194e-05,0.00017504613411993
