"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.494658296855274,2289,-0.0261190930781128,0.00723606089559325,0.49,0.5
"Celf2",0.513370622737682,1994,0.0444933398038004,-0.0832702711459206,0.354,0.426190476190476
"Rora",0.547602980340642,1887,0.278792801603194,-0.24801345375954,0.254,0.341333333333333
"Lama2",0.405929485199035,1950,-0.55560453556661,-1.3564983033275,0.054,0.110204081632653
"Mast4",0.471643651780742,1800,-0.166842977110834,-0.00538048978341976,0.424,0.451063829787234
"Abca8a",0.652367574169281,1508,0.979047629066818,-6.20074972652378,0,0
"Ebf1",0.490263558209889,1626,-0.0443275759189002,-2.90040840903612,0.004,0.0121212121212121
"Sptbn1",0.505697845811903,1672,-0.00974216837838157,-10.0272690468353,0,0
"Lhfpl6",0.525446607843818,1519,-0.0188744479913145,-1.40775006167041,0.044,0.0916666666666667
"Ghr",0.446714814187497,1556,-0.319914563449713,-8.23380749625926,0,0
"Pcdh9",0.561908256037457,1400,0.283671267852023,-70.6952972100853,0,0
"Nfia",0.49854417615738,1668,-0.0196790098555136,-1.69457752123617,0.024,0.0533333333333333
"Kcnt2",0.545892967068891,1614,0.256081645192026,-0.328921033258666,0.208,0.307246376811594
"Dcn",0.519299240177041,1458,0.119956886135541,-3.67375535512451,0.002,0.00666666666666667
"Gab2",0.51790138249152,1531,0.125057479277027,-2.97859921492022,0.01,0.0256410256410256
"Errfi1",0.616040599756221,978,0.836539307954999,-7.26855868046505,0,0
"Zeb1",0.67071362779005,1505,1.17473707403234,-3.3611629936463,0.004,0.0121212121212121
"Lamc1",0.41856220229454,1532,-0.424801969994385,-0.00748744770885423,0.45,0.46875
"Ext1",0.445641329653512,1441,-0.409154085773385,-4.93370207467888,0.004,0.0121212121212121
"Bicc1",0.484342967208699,1497,-0.141605105472991,-0.821914253842124,0.09,0.157894736842105
"Arhgap24",0.540914344079793,1377,0.252706468428302,-4.89436269513612,0,0
"Heg1",0.440325232488443,1313,-0.481249261921237,-3.75992437859327,0.006,0.0162162162162162
"Plxdc2",0.509423290362204,1443,0.0304580265498701,-0.417576625093943,0.158,0.250793650793651
"Dlc1",0.468658339874013,1493,-0.160418874531516,-0.33000197223987,0.212,0.307246376811594
"Egfr",0.404294882985772,1198,-0.821677824400507,-23.49742064878,0,0
"Rbms3",0.498281486705783,1420,-0.0360263617161759,-0.39190543505606,0.174,0.267692307692308
"Tcf4",0.501003893458054,1418,0.0115594057737214,-1.19857780492339,0.068,0.128301886792453
"Prex2",0.397683627341015,1401,-0.564456088217642,-4.49634923484564,0.002,0.00666666666666667
"Arl15",0.463233342902752,1387,-0.202540144448037,-0.650639778487403,0.136,0.226666666666667
"Mir99ahg",0.456455660878695,1408,-0.321510467140661,-0.651082310515903,0.108,0.186206896551724
"Rhoj",0.567727784993161,1083,0.532873989572711,-6.98049302291633,0,0
"Nfib",0.49201440508136,1389,-0.0451761385523546,-1.83923396693126,0.024,0.0533333333333333
"Zfpm2",0.49543542898853,1403,0.00188834456395348,-2.55162699290781,0.006,0.0162162162162162
"Lncpint",0.530349961134205,1409,0.224069530687775,-12.7871410481896,0,0
"Rbms1",0.492478776352175,1327,-0.041526557083484,-2.28313832550634,0.032,0.0680851063829787
"Ank2",0.507935636431244,1366,0.0732179966451517,-0.0590730465250999,0.352,0.426190476190476
"Igfbp7",0.507095143628453,1159,0.113381799417753,-13.7451389898247,0,0
"Zbtb16",0.50761667287073,1171,0.068259646526797,-4.77085677821242,0,0
"Hivep2",0.543763497039359,1160,0.316089785531414,0.00245780262366679,0.502,0.507070707070707
"Fmnl2",0.500010813061943,1078,-0.00681053211689275,-3.8797844349433,0.006,0.0162162162162162
"Ror1",0.545597875671596,1153,0.260951091333303,-5.02935176562892,0,0
"Col8a1",0.59282935635546,840,0.5224567719056,-39.3625469260163,0,0
"Col4a1",0.514630605648945,950,0.122023935952177,-2.53606901466651,0.012,0.0292682926829268
"Cyth3",0.493815759177503,1009,-0.118251355872862,-0.00482670368114668,0.462,0.476288659793814
"Ldlrad4",0.492935478085342,1101,-0.0424174412965737,-2.28014954313994,0.012,0.0292682926829268
"Pakap",0.600364889717196,1019,0.686191975512595,-0.0175300804176004,0.432,0.454736842105263
"Airn",0.941624909482052,1155,3.63662462054365,-0.076287710310794,0.328,0.41
"Ebf2",0.548406332229862,1122,0.397177713869298,-1.31631656113859,0.062,0.12156862745098
"Mgp",0.486308620691613,952,0.0338000414923927,-6.45142927821735,0,0
"Plcl1",0.481052997013449,1062,-0.235911357472029,-21.0552272220159,0,0
"Rock2",0.528188967152871,935,0.190102883379955,-1.74179503941639,0.032,0.0680851063829787
"Ptprg",0.504094505223774,1025,0.0384741478146393,-3.52700281070452,0,0
"Pdlim5",0.554509864958072,880,0.296948253289273,-0.242401983695117,0.242,0.336111111111111
"Gm56730",0.991382934005885,793,7.94186273435867,0.00533581977144593,0.406,0.451063829787234
"Slit3",0.466822343008956,870,-0.236390415961099,-10.855355473592,0,0
"Neat1",0.617469381346559,1136,0.674848004238337,-0.472396016839184,0.172,0.267692307692308
"Ptprm",0.462454416761817,1085,-0.185555653156068,-3.8896567289014,0.008,0.0210526315789474
"Lpp",0.472906732273821,1185,-0.176497655365799,-1.11601504126065,0.068,0.128301886792453
"Pcsk6",0.483501055594652,1015,-0.0380393610191687,-0.364508914551834,0.192,0.290909090909091
"Fbxl7",0.514918533847106,980,0.0873800443241057,-19.4372951222366,0,0
"Pid1",0.494716777661384,1029,-0.0891190576055747,-0.219036275328335,0.274,0.360526315789474
"Pde10a",0.467868567034609,664,-0.339143842834852,-3.06063842063611,0.006,0.0162162162162162
