"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.494658296855274,2289,-0.0261190930781243,0.355218268796307,1,1
"Celf2",0.513370622737682,1994,0.0444933398037989,47.8670663026073,1,1
"Rora",0.547602980340642,1887,0.278792801603194,42.456236573651,1,1
"Lama2",0.405929485199035,1950,-0.555604535566609,45.1108410837796,1,1
"Mast4",0.471643651780742,1800,-0.166842977110833,61.2607501260368,1,1
"Abca8a",0.652367574169281,1508,0.979047629066833,23.7905017588582,1,1
"Ebf1",0.490263558209889,1626,-0.0443275759189043,53.7755886951018,1,1
"Sptbn1",0.505697845811903,1672,-0.00974216837837982,61.6758562547384,1,1
"Lhfpl6",0.525446607843818,1519,-0.0188744479913142,83.6939033495714,1,1
"Ghr",0.446714814187497,1556,-0.319914563449714,55.8100784990277,1,1
"Pcdh9",0.561908256037457,1400,0.28367126785203,-4.46397318891377,0.00280839939956296,0.280839939956296
"Nfia",0.49854417615738,1668,-0.0196790098555148,79.6338266510188,1,1
"Kcnt2",0.545892967068891,1614,0.256081645192027,71.0760597552637,1,1
"Dcn",0.519299240177041,1458,0.119956886135538,56.9390581305063,1,1
"Gab2",0.51790138249152,1531,0.125057479277022,75.5792675991697,1,1
"Errfi1",0.616040599756221,978,0.836539307954981,9.20207399404512,1,1
"Zeb1",0.67071362779005,1505,1.17473707403234,44.2641170921574,1,1
"Lamc1",0.41856220229454,1532,-0.424801969994387,74.8724740108178,1,1
"Ext1",0.445641329653512,1441,-0.409154085773382,64.1660519351128,1,1
"Bicc1",0.484342967208699,1497,-0.141605105472991,77.5725619973505,1,1
"Arhgap24",0.540914344079793,1377,0.252706468428299,96.5695075709443,1,1
"Heg1",0.440325232488443,1313,-0.481249261921243,59.8750503029623,1,1
"Plxdc2",0.509423290362204,1443,0.0304580265498676,94.0303693188232,1,1
"Dlc1",0.468658339874013,1493,-0.160418874531515,100.074590367877,1,1
"Egfr",0.404294882985772,1198,-0.821677824400511,65.952859771543,1,1
"Rbms3",0.498281486705783,1420,-0.0360263617161661,100.107259601744,1,1
"Tcf4",0.501003893458054,1418,0.0115594057737229,103.181739850188,1,1
"Prex2",0.397683627341015,1401,-0.564456088217646,86.9728415883139,1,1
"Arl15",0.463233342902752,1387,-0.202540144448042,105.71178659007,1,1
"Mir99ahg",0.456455660878695,1408,-0.321510467140666,107.281528199876,1,1
"Rhoj",0.567727784993161,1083,0.532873989572702,66.0389901328456,1,1
"Nfib",0.49201440508136,1389,-0.0451761385523537,114.990806991095,1,1
"Zfpm2",0.49543542898853,1403,0.00188834456395315,111.304325173253,1,1
"Lncpint",0.530349961134205,1409,0.224069530687774,123.640954228356,1,1
"Rbms1",0.492478776352175,1327,-0.0415265570834805,122.332557276811,1,1
"Ank2",0.507935636431244,1366,0.0732179966451522,140.424792721469,1,1
"Igfbp7",0.507095143628453,1159,0.113381799417743,132.775527755604,1,1
"Zbtb16",0.50761667287073,1171,0.0682596465267993,113.550324229456,1,1
"Hivep2",0.543763497039359,1160,0.316089785531404,108.468139612799,1,1
"Fmnl2",0.500010813061943,1078,-0.00681053211689309,381.971683065984,1,1
"Ror1",0.545597875671596,1153,0.260951091333305,373.613989458004,1,1
"Col8a1",0.59282935635546,840,0.522456771905591,53.9761093379437,1,1
"Col4a1",0.514630605648945,950,0.12202393595218,168.065502688323,1,1
"Cyth3",0.493815759177503,1009,-0.118251355872817,258.789748795719,1,1
"Ldlrad4",0.492935478085342,1101,-0.0424174412965701,94.8936102128337,1,1
"Pakap",0.600364889717196,1019,0.686191975512583,99.9187931044974,1,1
"Airn",0.941624909482052,1155,3.63662462054365,42.7907443023311,1,1
"Ebf2",0.548406332229862,1122,0.397177713869295,135.061063924275,1,1
"Mgp",0.486308620691613,952,0.0338000414923848,73.5812704955417,1,1
"Plcl1",0.481052997013449,1062,-0.235911357472031,158.080293441987,1,1
"Rock2",0.528188967152871,935,0.190102883379943,115.366372954353,1,1
"Ptprg",0.504094505223774,1025,0.0384741478146358,64.5345462216967,1,1
"Pdlim5",0.554509864958072,880,0.296948253289249,104.736534888309,1,1
"Gm56730",0.991382934005885,793,7.9418627343587,-0.860062753361319,0.189676890293547,1
"Slit3",0.466822343008956,870,-0.236390415961099,41.7572928298162,1,1
"Neat1",0.617469381346559,1136,0.674848004238351,145.685891133805,1,1
"Ptprm",0.462454416761817,1085,-0.185555653156076,97.3513854915388,1,1
"Lpp",0.472906732273821,1185,-0.176497655365799,170.472229166438,1,1
"Pcsk6",0.483501055594652,1015,-0.0380393610191738,132.064307750521,1,1
"Fbxl7",0.514918533847106,980,0.0873800443240984,164.897100968508,1,1
"Pid1",0.494716777661384,1029,-0.0891190576055763,146.478901812982,1,1
"Pde10a",0.467868567034609,664,-0.339143842834849,37.11325534028,1,1
"Cped1",0.603077418399999,1023,0.514926731229001,90.5872762089009,1,1
"Mir100hg",0.564073039424163,1068,0.353853982827353,141.254064444376,1,1
"Fbxl17",0.519489546506045,1091,0.108681318953768,171.163151649127,1,1
"Mbnl2",0.506533526183059,1070,-0.00599251138169232,147.536227044082,1,1
"Pbx1",0.534104961575892,1032,0.123951577010011,241.141126851661,1,1
"Pde1a",0.557706919049271,961,0.374343989038501,129.676967817625,1,1
"Uap1",0.422938245100344,676,-0.446583213575624,176.871892044127,1,1
"Igf1r",0.463032359481635,1035,-0.188761643455168,186.73507285867,1,1
"Luc7l2",0.500387093983824,1101,-0.00969339620384391,302.87840024969,1,1
"Abca8b",0.527104852914205,834,0.22062549516226,313.939207382711,1,1
"Cdk14",0.453993975350918,930,-0.473069620650259,131.707801561022,1,1
"Abi1",0.659912901800554,780,1.58943944780765,149.819863777183,1,1
"Man1a",0.512641575735498,905,0.112341959801974,138.011889769592,1,1
"Zcchc7",0.456241765480896,1012,-0.165695107192846,333.312867411361,1,1
"Fbn1",0.442041759064295,770,-0.427681708531067,79.8203010601611,1,1
"Col5a2",0.492743745842241,860,-0.111031312388744,361.90623242034,1,1
"Cblb",0.4942769505463,969,-0.0226651616668589,247.240467766539,1,1
"Asap1",0.477709905228268,953,-0.19428357333815,226.601481735119,1,1
"Chd9",0.505120139083793,1018,-0.0280825419680399,567.939652979083,1,1
"Akt3",0.477983837213046,986,-0.0466004128621391,472.542146263635,1,1
"Vav3",0.530073945877911,908,0.156167811059654,172.370828995416,1,1
"Elmo1",0.508441203992514,916,0.077321789041239,140.882908696436,1,1
"B3galt1",0.42332812646344,909,-0.460405688649919,380.148028104039,1,1
"Cpq",0.49629212357919,951,0.0072680004640393,269.050214115135,1,1
"Ssh2",0.496632039227581,942,0.0363418470637202,240.476280283925,1,1
"Gphn",0.526347052390894,958,0.13891689152488,454.54125317623,1,1
"Sik3",0.445685043939012,945,-0.345359851928502,314.735846966208,1,1
"Zfp521",0.466998050682261,855,-0.270344494066053,434.4282543946,1,1
"Nav1",0.486949007245175,861,-0.093232244447828,155.48213602673,1,1
"Ankrd17",0.485560888386975,920,0.0575619584078637,340.169224116297,1,1
"Adamtsl3",0.433492247423445,728,-0.356964533699133,72.5251725068606,1,1
"B4galt1",0.543639951426837,732,0.216133430864766,302.057842562158,1,1
"Dip2c",0.525638869725193,892,0.140815412812592,239.4251166231,1,1
"Clic4",0.278351769638077,723,-1.35110185491902,35.7990218101125,1,1
"Ssbp2",0.485895052164033,922,-0.0387323944887146,517.96842317468,1,1
"Zfand3",0.456312102948363,877,-0.226309924637886,209.393293672065,1,1
"Col4a2",0.523700844206836,751,0.0821267667135614,166.38786393934,1,1
"Slit2",0.318454844006568,725,-1.04906081845089,78.5684986875177,1,1
