"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.494658296855274,0.495474029690364,0.0107379254547716,0.0108987031265984,0.0106618089385615,37.3547120418848,2289
"Celf2",0.513370622737682,0.507709497206689,0.124582371118167,0.12733068781582,0.130652568722411,3.90488656195462,1994
"Rora",0.547602980340642,0.548161328461909,0.147408238968302,0.14877549742622,0.139749369453372,3.67801047120419,1887
"Lama2",0.405929485199035,0.40489364336857,0.120724974491318,0.125748374838537,0.145193630414252,3.54842931937173,1950
"Mast4",0.471643651780742,0.471120494647029,0.170590154165739,0.173770750598418,0.174313581802371,2.89310645724258,1800
"Abca8a",0.652367574169281,0.663431542461002,0.264000000423694,0.25897352136415,0.191416477776827,2.5174520069808,1508
"Ebf1",0.490263558209889,0.4923192206819,0.255610974520121,0.252582819894203,0.199812885025994,2.32897033158813,1626
"Sptbn1",0.505697845811903,0.498311817279046,0.107905140191593,0.121992704628278,0.205356567606538,2.19677137870855,1672
"Lhfpl6",0.525446607843818,0.496729354047416,0.248736818632041,0.247487961321828,0.207809964985115,2.13438045375218,1519
"Ghr",0.446714814187497,0.444789081931166,0.311874508281095,0.303727734720204,0.208734352953941,2.10994764397906,1556
"Pcdh9",0.561908256037457,0.548998721767233,0.628591410040734,0.585537867693049,0.210970837797621,2.04799301919721,1400
"Nfia",0.49854417615738,0.496589940323957,0.165884170735236,0.174246391064613,0.21100113448718,2.04712041884817,1668
"Kcnt2",0.545892967068891,0.544259421558732,0.191027889371297,0.196832661469755,0.212861983475244,1.9912739965096,1614
"Dcn",0.519299240177041,0.520774976656649,0.146936519247945,0.158076280036068,0.216295070548426,1.86910994764398,1458
"Gab2",0.51790138249152,0.521657250470782,0.154002765420242,0.164403850203823,0.21666096241341,1.85340314136126,1531
"Errfi1",0.616040599756221,0.641031708471368,0.339095572818515,0.328957964446958,0.216874960290192,1.84380453752182,978
"Zeb1",0.67071362779005,0.693017751479299,0.147201878456932,0.158387004412288,0.216884510548238,1.8433682373473,1505
"Lamc1",0.41856220229454,0.426914713701622,0.212280173961776,0.216331063621186,0.217645908284412,1.80584642233857,1532
"Ext1",0.445641329653512,0.429570429593742,0.312821215931776,0.305821403379984,0.218595040094941,1.74694589877836,1441
"Bicc1",0.484342967208699,0.475481386392832,0.18098188650974,0.188715499732041,0.219261354821645,1.69938917975567,1497
"Arhgap24",0.540914344079793,0.543679070986597,0.315790484531548,0.308628398740798,0.219915248362949,1.65314136125654,1377
"Heg1",0.440325232488443,0.41737064413939,0.300986137294625,0.295469791955514,0.219921650587301,1.65270506108202,1313
"Plxdc2",0.509423290362204,0.505277777777749,0.249197362567327,0.249612009443892,0.221313036399362,1.57068062827225,1443
"Dlc1",0.468658339874013,0.472230133865029,0.194337225334814,0.200958381630462,0.222186677996189,1.53184991273997,1493
"Egfr",0.404294882985772,0.36134212790364,0.490886323495862,0.464591954523326,0.222457377400158,1.52137870855148,1198
"Rbms3",0.498281486705783,0.493757431629018,0.194032363603842,0.200936808738686,0.224150823590257,1.46771378708551,1420
"Tcf4",0.501003893458054,0.502003081664075,0.176770234369391,0.185882021186597,0.226429276258712,1.41579406631763,1418
"Prex2",0.397683627341015,0.403416149085044,0.132968056158635,0.147020490658616,0.227009970826154,1.40488656195462,1401
"Arl15",0.463233342902752,0.464960000000108,0.269974516148185,0.269136256752849,0.22962640889139,1.36343804537522,1387
"Mir99ahg",0.456455660878695,0.444515921518396,0.187995076839572,0.196335275249843,0.230174754715512,1.3564572425829,1408
"Rhoj",0.567727784993161,0.591304347826078,0.362214564503968,0.351215429247651,0.230319553797472,1.35471204188482,1083
"Nfib",0.49201440508136,0.492172211350292,0.168043048264036,0.178818070431155,0.231890966797091,1.33769633507853,1389
"Zfpm2",0.49543542898853,0.500327225130897,0.1538559229815,0.166264309414557,0.232339975769134,1.33333333333333,1403
"Lncpint",0.530349961134205,0.538750426766521,0.0817831214642473,0.103122074535244,0.239604486715312,1.27792321116928,1409
"Rbms1",0.492478776352175,0.492804492804415,0.170404663474605,0.182652845956361,0.245558517584106,1.24301919720768,1327
"Ank2",0.507935636431244,0.512684989429161,0.231903027397356,0.237431546261527,0.246452235028038,1.23821989528796,1366
"Igfbp7",0.507095143628453,0.519637462234299,0.511335810380164,0.488059932433143,0.264121295249857,1.15532286212914,1159
"Zbtb16",0.50761667287073,0.511826289259409,0.154218882928562,0.171517720748146,0.271169870391719,1.12521815008726,1171
"Hivep2",0.543763497039359,0.554556120453616,0.271066622947649,0.275668573402804,0.273423654913541,1.11561954624782,1160
"Fmnl2",0.500010813061943,0.498819826907948,0.402605962879129,0.392786671400838,0.274953297127694,1.10907504363002,1078
"Ror1",0.545597875671596,0.545096494682584,0.419621329902737,0.407950158084035,0.275258185592618,1.10776614310646,1153
"Col8a1",0.59282935635546,0.589558232858952,0.809871347360289,0.755461331448367,0.280158553633868,1.08638743455497,840
"Col4a1",0.514630605648945,0.521132540008203,0.399992303654065,0.391761861361666,0.285178532644663,1.06326352530541,950
"Cyth3",0.493815759177503,0.479520066197889,0.27862297702101,0.284098913689172,0.286918106155158,1.05453752181501,1009
"Ldlrad4",0.492935478085342,0.492650146997058,0.198823990143591,0.213507937618132,0.289607077737654,1.03883071553229,1101
"Pakap",0.600364889717196,0.616715913846311,0.279094362244722,0.284957436690034,0.290379278220967,1.03359511343805,1019
"Airn",0.941624909482052,0.925581395348837,0.264857811433135,0.27233369462751,0.290623165159692,1.03184991273997,1155
"Ebf2",0.548406332229862,0.56839422259582,0.219524619238844,0.232118321779604,0.291259449342474,1.02705061082024,1122
"Mgp",0.486308620691613,0.505856832971737,0.478664093325087,0.462749317316263,0.293502220589959,1.00567190226876,952
"Plcl1",0.481052997013449,0.459210526317082,0.70964740309852,0.66816851096894,0.294295202190762,0.994764397905759,1062
"Rock2",0.528188967152871,0.532894736839986,0.211568656722112,0.225431847523244,0.294295202190762,0.994764397905759,935
"Ptprg",0.504094505223774,0.506666666666668,0.167717483779629,0.186537523172651,0.294960608527225,0.981675392670157,1025
"Pdlim5",0.554509864958072,0.551276309884616,0.262668516216536,0.270970069433284,0.29520968327136,0.974258289703316,880
"Gm56730",0.991382934005885,0.995949594959487,0.158536290366598,0.178422748724432,0.295325113638712,0.969458987783595,793
"Slit3",0.466822343008956,0.459128065395323,0.529948929667626,0.508583100678469,0.295449410169565,0.960732984293194,870
"Neat1",0.617469381346559,0.614855570352209,0.246241433375143,0.25640146306335,0.295471487997885,0.951570680628272,1136
"Ptprm",0.462454416761817,0.46788990825702,0.166703826205255,0.185701178047848,0.295469993690024,0.951134380453752,1085
"Lpp",0.472906732273821,0.46945337620586,0.222684401066897,0.235460953090416,0.295464198118746,0.949825479930192,1185
"Pcsk6",0.483501055594652,0.493408662908312,0.32932540623841,0.330204513891462,0.29508270322639,0.926701570680628,1015
"Fbxl7",0.514918533847106,0.515137180694908,0.701497672321075,0.661009139022589,0.294963263555364,0.922338568935428,980
"Pid1",0.494716777661384,0.484561752988058,0.327217269668384,0.328121790884035,0.293438215533091,0.8760907504363,1029
"Pde10a",0.467868567034609,0.441500000044077,0.4291544795219,0.41872079476996,0.293344902160133,0.87260034904014,664
"Cped1",0.603077418399999,0.588294651575955,0.222168073960604,0.234710769489251,0.293170792003624,0.864746945898778,1023
"Mir100hg",0.564073039424163,0.561012658210174,0.220006499308793,0.232782795958847,0.293119023014366,0.861692844677138,1068
"Fbxl17",0.519489546506045,0.518824136152657,0.223944009190355,0.23627244678597,0.293037454107031,0.845986038394415,1091
"Mbnl2",0.506533526183059,0.498961578400789,0.129144356022914,0.152014215009122,0.293101451036438,0.840314136125654,1070
"Pbx1",0.534104961575892,0.521465968585922,0.379417166988532,0.374499567925704,0.293263928495196,0.833333333333333,1032
"Pde1a",0.557706919049271,0.564507348938464,0.348843635720701,0.347556839415997,0.295104660356068,0.801483420593368,961
"Uap1",0.422938245100344,0.423225096312605,0.500969129091988,0.482870071866493,0.295817912304718,0.792757417102967,676
"Igf1r",0.463032359481635,0.467336683420734,0.242085688083464,0.252885903426968,0.296876672903131,0.781413612565445,1035
"Luc7l2",0.500387093983824,0.498320268756998,0.109477674648503,0.135040201767039,0.297097866375907,0.779232111692845,1101
"Abca8b",0.527104852914205,0.538157150930848,1.15061343849293,1.0605952657195,0.297893648090522,0.771815008726004,834
"Cdk14",0.453993975350918,0.418750000002328,0.303583684453843,0.307736969898437,0.298342846773291,0.767888307155323,930
"Abi1",0.659912901800554,0.750581395348565,0.28408902075255,0.29069288246192,0.30058330411977,0.75043630017452,780
"Man1a",0.512641575735498,0.519457547168725,0.333583952095309,0.334884581866101,0.302128417528382,0.739965095986038,905
"Zcchc7",0.456241765480896,0.471318746310398,0.221235846663171,0.235062998803774,0.302470188937523,0.737783595113438,1012
"Fbn1",0.442041759064295,0.426426426500855,0.32017563433775,0.323249737188053,0.304362239991668,0.726439790575916,770
"Col5a2",0.492743745842241,0.48076923076925,0.683144332336253,0.645898320487162,0.304438947482628,0.726003490401396,860
"Cblb",0.4942769505463,0.496072507552873,0.333435484222921,0.335135386926801,0.305142782488114,0.722076788830716,969
"Asap1",0.477709905228268,0.466384009697313,0.24730160276826,0.258612657679896,0.305463459851368,0.720331588132635,953
"Chd9",0.505120139083793,0.495133819950947,0.243182048921391,0.255023593984018,0.3060364601744,0.717277486910995,1018
"Akt3",0.477983837213046,0.491925465838508,0.269001640627079,0.278355858336373,0.309040900009382,0.702443280977312,986
"Vav3",0.530073945877911,0.527035425730176,0.296515731526553,0.302824777542609,0.309135002462174,0.702006980802792,908
"Elmo1",0.508441203992514,0.513395638629161,0.161210967936784,0.182602103548855,0.309514789889741,0.700261780104712,916
"B3galt1",0.42332812646344,0.420888055177073,0.700435576117004,0.661986504671607,0.310094691469877,0.697643979057592,909
"Cpq",0.49629212357919,0.501259445843828,0.295931432155054,0.3025663815196,0.311190229381478,0.692844677137871,951
"Ssh2",0.496632039227581,0.506297229219147,0.328118825687499,0.331177397992885,0.311190229381478,0.692844677137871,942
"Gphn",0.526347052390894,0.524053880692742,0.286239420195903,0.294344488234876,0.314286903478333,0.680191972076789,958
"Sik3",0.445685043939012,0.440437862221681,0.335104658262298,0.337866586380615,0.314966759911263,0.677574171029668,945
"Zfp521",0.466998050682261,0.453289473684448,0.456332508994515,0.446131743295099,0.318959915487305,0.663176265270506,855
"Nav1",0.486949007245175,0.483849703361902,0.167562327922958,0.189496038641412,0.319345008840417,0.661867364746946,861
"Ankrd17",0.485560888386975,0.509973404255267,0.307750489258416,0.314325271351883,0.321058087087171,0.656195462478185,920
"Adamtsl3",0.433492247423445,0.438456420573409,0.369779525549256,0.369479310484026,0.321192891216915,0.655759162303665,728
"B4galt1",0.543639951426837,0.537383177517351,0.289179670352818,0.297921422654437,0.321873510933969,0.653577661431065,732
"Dip2c",0.525638869725193,0.524382097527996,0.344654224034037,0.347249591248593,0.32201096284441,0.653141361256545,892
"Clic4",0.278351769638077,0.281605351170572,0.184563664013046,0.204981949475639,0.322287204029338,0.652268760907504,723
"Ssbp2",0.485895052164033,0.493288590604027,0.352437810463275,0.354292106287472,0.322985663770919,0.650087260034904,922
"Zfand3",0.456312102948363,0.460863697764856,0.154865822200635,0.178817474854101,0.324126859071602,0.646596858638743,877
"Col4a2",0.523700844206836,0.514227642276319,0.278120665631148,0.28848848917765,0.325002192855957,0.643979057591623,751
"Slit2",0.318454844006568,0.325819672131214,1.09739534726155,1.01696145522839,0.326804029092703,0.638743455497382,725
