"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.494658296855274,2289,-0.027823588557053,-23.3674161336276,8.1271536003778e-12,5.07947100023612e-11
"Celf2",0.513370622737682,1994,0.0765415548729879,0.384133759936049,1,1
"Rora",0.547602980340642,1887,0.31051073765293,-18.9093562347175,7.76335250091245e-10,4.56667794171321e-09
"Lama2",0.405929485199035,1950,-0.544409158357162,-105.677995535248,6.95074595603901e-48,1.3901491912078e-46
"Mast4",0.471643651780742,1800,-0.136258640558625,-7.30119603111098,0.000132745935661936,0.000379274101891246
"Abca8a",0.652367574169281,1508,1.04038656010045,-152.991828420075,1.63748059481634e-68,4.09370148704084e-67
"Ebf1",0.490263558209889,1626,0.0135976034007202,0.422828085186666,1,1
"Sptbn1",0.505697845811903,1672,0.0441354095862345,1.12030749265637,1,1
"Lhfpl6",0.525446607843818,1519,0.0379870766478503,2.37212231749595,1,1
"Ghr",0.446714814187497,1556,-0.261351056405138,-17.866402120759,2.26320810856192e-09,1.25733783808996e-08
"Pcdh9",0.561908256037457,1400,0.314552756264185,-11.6064741752068,1.45017615645679e-06,6.04240065190329e-06
"Nfia",0.49854417615738,1668,0.0433658653259514,0.742125750881996,1,1
"Kcnt2",0.545892967068891,1614,0.275774997943043,-8.52080515989337,3.65695870872524e-05,0.000130605668168758
"Dcn",0.519299240177041,1458,0.148322746957107,-1.40296796924486,0.0939160224885773,0.170756404524686
"Gab2",0.51790138249152,1531,0.157216475350832,-1.2990511486862,0.106991757468771,0.191056709765662
"Errfi1",0.616040599756221,978,0.781869605517741,-45.420958380814,1.55621462543327e-21,1.55621462543327e-20
"Zeb1",0.67071362779005,1505,1.23753590759698,-198.16517401308,3.46561932241067e-88,1.15520644080356e-86
"Lamc1",0.41856220229454,1532,-0.411872358268927,-32.0984320479665,1.1258781194798e-15,8.04198656771284e-15
"Ext1",0.445641329653512,1441,-0.342772348680203,-12.9546266413695,3.57849656451093e-07,1.55586807152649e-06
"Bicc1",0.484342967208699,1497,-0.142625144539115,-4.54063384940264,0.00258240974683069,0.00573868832629042
"Arhgap24",0.540914344079793,1377,0.297680548640686,-7.8635468669022,7.31685875877592e-05,0.000226386315427317
"Heg1",0.440325232488443,1313,-0.359413993055503,-14.3612447003561,8.35280758085427e-08,3.97752741945441e-07
"Plxdc2",0.509423290362204,1443,0.0987002040961332,0.431837366747914,1,1
"Dlc1",0.468658339874013,1493,-0.154801726797721,-6.848684591547,0.000214755114616067,0.000580419228692072
"Egfr",0.404294882985772,1198,-0.730685550435027,-40.68170877681,1.87802328788406e-19,1.56501940657005e-18
"Rbms3",0.498281486705783,1420,0.0479899429348283,1.22289339424128,1,1
"Tcf4",0.501003893458054,1418,0.0214690723904154,-0.0491665430295143,0.753839240502054,0.930665729014882
"Prex2",0.397683627341015,1401,-0.550776815149611,-48.9242604216247,4.51643979867253e-23,5.01826644296948e-22
"Arl15",0.463233342902752,1387,-0.212655038673888,-8.00062635345921,6.33005850970978e-05,0.000211001950323659
"Mir99ahg",0.456455660878695,1408,-0.207629610140577,-5.82912870304199,0.000639181856072427,0.00155898013676202
"Rhoj",0.567727784993161,1083,0.497990288634136,-15.2353096786478,3.38961333051961e-08,1.69480666525981e-07
"Nfib",0.49201440508136,1389,0.0338989866645183,0.208823260329837,1,1
"Zfpm2",0.49543542898853,1403,0.0065676670671635,-0.116397775521818,0.629458672622648,0.806998298234164
"Lncpint",0.530349961134205,1409,0.20122113193185,-3.66506477428698,0.00678081664158482,0.014126701336635
"Rbms1",0.492478776352175,1327,0.00965824555011141,0.274866131836006,1,1
"Ank2",0.507935636431244,1366,0.0756076090614298,-0.102911691598138,0.650060876995875,0.822861869615031
"Igfbp7",0.507095143628453,1159,0.130584109810146,-0.346806870095861,0.404937926883919,0.57033510828721
"Zbtb16",0.50761667287073,1171,0.166956331333586,-0.188473264923687,0.539241949220058,0.718989265626744
"Hivep2",0.543763497039359,1160,0.343431021911461,-7.84386192594707,7.47074840910145e-05,0.000226386315427317
"Fmnl2",0.500010813061943,1078,0.04744299010468,0.103868593905418,1,1
"Ror1",0.545597875671596,1153,0.323463693798583,-6.20065452065933,0.000429032982830217,0.00110008457135953
"Col8a1",0.59282935635546,840,0.469782838224601,-13.7193017962733,1.621616640231e-07,7.37098472832271e-07
"Col4a1",0.514630605648945,950,0.117740268928503,-0.213227552576086,0.51373352041386,0.694234487045757
"Cyth3",0.493815759177503,1009,-0.0691151601750053,-0.726355422355368,0.228093472181359,0.356396050283374
"Ldlrad4",0.492935478085342,1101,-0.0481947124695559,-0.632778869457752,0.260601702257585,0.394851064026644
"Pakap",0.600364889717196,1019,0.755354771816403,-36.1881737968232,1.7783261647968e-17,1.36794320368985e-16
"Airn",0.941624909482052,1155,3.5394478414688,-712.164196566299,1.08605004859874e-311,5.43025024299372e-310
"Ebf2",0.548406332229862,1122,0.331692032661902,-6.72355919229904,0.000245382790904834,0.000645744186591668
"Mgp",0.486308620691613,952,-0.0284350789620744,-0.284727924279537,0.450475228708233,0.61708935439484
