"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.494658296855274,2289,-0.0261190930781128,-24.6507369408573,2.19497515063058e-12,1.37185946914411e-11
"Celf2",0.513370622737682,1994,0.0444933398038004,0.0200739732699731,1,1
"Rora",0.547602980340642,1887,0.278792801603194,-14.4766909293389,7.4141259630778e-08,3.08921915128242e-07
"Lama2",0.405929485199035,1950,-0.55560453556661,-120.222259035876,3.14616221553831e-54,5.24360369256384e-53
"Mast4",0.471643651780742,1800,-0.166842977110834,-12.2748213443328,7.2419769978368e-07,2.89679079913472e-06
"Abca8a",0.652367574169281,1508,0.979047629066818,-138.688857663087,2.79928325027095e-62,6.99820812567739e-61
"Ebf1",0.490263558209889,1626,-0.0443275759189002,-2.00002876996268,0.0454987106061968,0.0842568714929571
"Sptbn1",0.505697845811903,1672,-0.00974216837838157,-1.0732628922708,0.14289291290482,0.223270176413782
"Lhfpl6",0.525446607843818,1519,-0.0188744479913145,1.32291267366531,1,1
"Ghr",0.446714814187497,1556,-0.319914563449713,-23.5888615363208,6.48331285312867e-12,3.60184047396037e-11
"Pcdh9",0.561908256037457,1400,0.283671267852023,-9.48987636050015,1.32112953518648e-05,4.00342283389841e-05
"Nfia",0.49854417615738,1668,-0.0196790098555136,-1.02866299906486,0.151475781523719,0.233039663882645
"Kcnt2",0.545892967068891,1614,0.256081645192026,-7.87067892623077,7.26189332638518e-05,0.000207482666468148
"Dcn",0.519299240177041,1458,0.119956886135541,-0.411160568015021,0.364502393156788,0.46139543437568
"Gab2",0.51790138249152,1531,0.125057479277027,-0.851445234145331,0.191910400337954,0.280229966905121
"Errfi1",0.616040599756221,978,0.836539307954999,-50.7856256578448,6.89385864936523e-24,6.89385864936523e-23
"Zeb1",0.67071362779005,1505,1.17473707403234,-191.742443109447,2.1689809692419e-85,7.22993656413966e-84
"Lamc1",0.41856220229454,1532,-0.424801969994385,-40.5208841302676,2.20997000686524e-19,1.8416416723877e-18
"Ext1",0.445641329653512,1441,-0.409154085773385,-23.721754140335,5.66121147799286e-12,3.33012439881933e-11
"Bicc1",0.484342967208699,1497,-0.141605105472991,-5.07743778349231,0.00143920109759853,0.00312869803825768
"Arhgap24",0.540914344079793,1377,0.252706468428302,-5.14643645189153,0.00133545006920969,0.00300194106523442
"Heg1",0.440325232488443,1313,-0.481249261921237,-26.983139484681,2.03960150627612e-13,1.35973433751742e-12
"Plxdc2",0.509423290362204,1443,0.0304580265498701,0.017697372067687,1,1
"Dlc1",0.468658339874013,1493,-0.160418874531516,-7.74308225522259,8.3111371089887e-05,0.00023086491969413
"Egfr",0.404294882985772,1198,-0.821677824400507,-49.3644001727052,2.8956019603254e-23,2.63236541847764e-22
"Rbms3",0.498281486705783,1420,-0.0360263617161759,-0.845919684802766,0.193358677164533,0.280229966905121
"Tcf4",0.501003893458054,1418,0.0115594057737214,-0.331186478624204,0.415723448071945,0.512638799762054
"Prex2",0.397683627341015,1401,-0.564456088217642,-61.3257736059018,1.6622143149185e-28,1.84690479435389e-27
"Arl15",0.463233342902752,1387,-0.202540144448037,-9.65201608345092,1.11470699538333e-05,3.48345936057291e-05
"Mir99ahg",0.456455660878695,1408,-0.321510467140661,-16.0676289106727,1.43803741935042e-08,6.84779723500202e-08
"Rhoj",0.567727784993161,1083,0.532873989572711,-11.9757106525483,9.87973285546228e-07,3.52847601980796e-06
"Nfib",0.49201440508136,1389,-0.0451761385523546,-1.62797126744226,0.0711650126553747,0.12269829768168
"Zfpm2",0.49543542898853,1403,0.00188834456395348,-0.542703156434754,0.297491267318007,0.389026228180211
"Lncpint",0.530349961134205,1409,0.224069530687775,-3.84513987564492,0.00555190211486354,0.010676734836276
"Rbms1",0.492478776352175,1327,-0.041526557083484,-1.26644376542799,0.111496015875198,0.182780353893768
"Ank2",0.507935636431244,1366,0.0732179966451517,-0.0072383041649573,0.904230629508737,0.970686560068656
"Igfbp7",0.507095143628453,1159,0.113381799417753,0.111130690523851,1,1
"Zbtb16",0.50761667287073,1171,0.068259646526797,-0.00604500897247817,0.912445366464537,0.970686560068656
"Hivep2",0.543763497039359,1160,0.316089785531414,-5.93192303659907,0.000572342220674637,0.00143085555168659
"Fmnl2",0.500010813061943,1078,-0.00681053211689275,-0.317550746940924,0.425490203802505,0.512638799762054
"Ror1",0.545597875671596,1153,0.260951091333303,-4.11458528154549,0.00412223650877978,0.00824447301755955
"Col8a1",0.59282935635546,840,0.5224567719056,-15.2384382515719,3.37869808991536e-08,1.46899916952842e-07
"Col4a1",0.514630605648945,950,0.122023935952177,-0.153678795643827,0.579306217541834,0.665869215565327
"Cyth3",0.493815759177503,1009,-0.118251355872862,-1.6680783756658,0.0677727360107197,0.118899536860912
"Ldlrad4",0.492935478085342,1101,-0.0424174412965737,-0.973007539687615,0.163016911828946,0.246995320952948
"Pakap",0.600364889717196,1019,0.686191975512595,-30.880493487804,3.87781755484418e-15,2.76986968203156e-14
"Airn",0.941624909482052,1155,3.63662462054365,-784.454443143646,0,0
"Ebf2",0.548406332229862,1122,0.397177713869298,-9.8036278933323,9.51073281857919e-06,3.06797832857393e-05
"Mgp",0.486308620691613,952,0.0338000414923927,-0.333774752183444,0.413907268082784,0.512638799762054
"Plcl1",0.481052997013449,1062,-0.235911357472029,-3.6541899117492,0.00686337808774598,0.0129497699768792
"Rock2",0.528188967152871,935,0.190102883379955,-1.21668088827403,0.118777926192194,0.188536390781261
"Ptprg",0.504094505223774,1025,0.0384741478146393,-0.107518474688504,0.642847816851735,0.714275352057483
"Pdlim5",0.554509864958072,880,0.296948253289273,-5.27397777677049,0.00116316675054719,0.0027050389547609
"Gm56730",0.991382934005885,793,7.94186273435867,-1030.91288399881,0,0
"Slit3",0.466822343008956,870,-0.236390415961099,-4.98253001443243,0.00159538975659051,0.0033944462906181
"Neat1",0.617469381346559,1136,0.674848004238337,-36.5628939098681,1.21644714952761e-17,9.35728576559702e-17
"Ptprm",0.462454416761817,1085,-0.185555653156068,-7.61030508745284,9.56537593013044e-05,0.000258523673787309
"Lpp",0.472906732273821,1185,-0.176497655365799,-5.13584266825501,0.00135087347935549,0.00300194106523442
"Pcsk6",0.483501055594652,1015,-0.0380393610191687,-1.35333950912604,0.0999288255133763,0.166548042522294
"Fbxl7",0.514918533847106,980,0.0873800443241057,-0.0936809652628199,0.665121389679833,0.730902626021795
"Pid1",0.494716777661384,1029,-0.0891190576055747,-1.44910900618493,0.0886775351857245,0.150300907094448
"Pde10a",0.467868567034609,664,-0.339143842834852,-4.90155878687085,0.00174216274442941,0.00362950571756127
"Cped1",0.603077418399999,1023,0.514926731229003,-22.6513018673799,1.68824536667896e-11,8.88550192988928e-11
"Mir100hg",0.564073039424163,1068,0.353853982827353,-8.85931231070401,2.56106778223584e-05,7.53255230069365e-05
"Fbxl17",0.519489546506045,1091,0.108681318953771,-0.295893088235289,0.44172924538352,0.519681465157083
"Mbnl2",0.506533526183059,1070,-0.0059925113816921,-0.308371413466148,0.432260253369921,0.514595539726097
"Pbx1",0.534104961575892,1032,0.123951577010016,-0.798766145759487,0.206253271857476,0.287626915016949
"Pde1a",0.557706919049271,961,0.374343989038504,-6.72679586279128,0.000244537581333449,0.000643519950877499
"Uap1",0.422938245100344,676,-0.446583213575617,-15.3714309638056,2.94585502526926e-08,1.33902501148603e-07
"Igf1r",0.463032359481635,1035,-0.188761643455171,-5.62913933397886,0.000792686845118082,0.00193338254906849
"Luc7l2",0.500387093983824,1101,-0.00969339620383991,-0.423992176200613,0.357123180736981,0.457850231714078
"Abca8b",0.527104852914205,834,0.220625495162267,-0.64057753681368,0.257684379337029,0.348222134239228
"Cdk14",0.453993975350918,930,-0.473069620650261,-12.0014905694591,9.61866564306686e-07,3.52847601980796e-06
"Abi1",0.659912901800554,780,1.58943944780769,-89.12476716527,1.16849834011899e-40,1.66928334302712e-39
"Man1a",0.512641575735498,905,0.112341959801971,-0.142073008039688,0.593996558033438,0.674996088674361
"Zcchc7",0.456241765480896,1012,-0.165695107192847,-5.37189363831703,0.00104629984166794,0.00249119009920938
"Fbn1",0.442041759064295,770,-0.427681708531068,-11.1193607896172,2.40768876898334e-06,8.02562922994446e-06
"Col5a2",0.492743745842241,860,-0.111031312388739,-0.79947311095043,0.20605261039119,0.287626915016949
"Cblb",0.4942769505463,969,-0.0226651616668589,-0.546866027390934,0.29564578306541,0.389026228180211
"Asap1",0.477709905228268,953,-0.194283573338143,-3.95059407607698,0.00494023364998682,0.00968673264703298
"Chd9",0.505120139083793,1018,-0.0280825419680422,-0.248434050621427,0.480879493240187,0.559162201442078
"Akt3",0.477983837213046,986,-0.0466004128621356,-1.2376453120188,0.11564806497007,0.1865291370485
"Vav3",0.530073945877911,908,0.15616781105966,-0.869662769684282,0.187224308051876,0.279439265749069
"Elmo1",0.508441203992514,916,0.077321789041247,-0.00360276265303128,0.932352526290212,0.981423711884434
"B3galt1",0.42332812646344,909,-0.460405688649921,-18.2775843861997,1.48405921425612e-09,7.42029607128058e-09
"Cpq",0.49629212357919,951,0.00726800046403708,-0.321466186112616,0.422650933241258,0.512638799762054
"Ssh2",0.496632039227581,942,0.0363418470637284,-0.0746034500432415,0.699294427922612,0.760102639046317
"Gphn",0.526347052390894,958,0.13891689152488,-0.643641544088268,0.25654924723037,0.348222134239228
"Sik3",0.445685043939012,945,-0.345359851928493,-11.1246340504755,2.39450039152268e-06,8.02562922994446e-06
"Zfp521",0.466998050682261,855,-0.270344494066055,-4.44944885296411,0.00285342856792874,0.00582332360801783
"Nav1",0.486949007245175,861,-0.0932322444478233,-1.71269019882629,0.0642014509546549,0.114645448133312
"Ankrd17",0.485560888386975,920,0.0575619584078668,-0.00159199497147711,0.955001763992655,0.994793504159015
"Adamtsl3",0.433492247423445,728,-0.356964533699148,-12.0321814513956,9.31687042978084e-07,3.52847601980796e-06
"B4galt1",0.543639951426837,732,0.216133430864743,-1.71640898924932,0.0639129596192397,0.114645448133312
"Dip2c",0.525638869725193,892,0.14081541281259,-0.538097782512523,0.299550195698762,0.389026228180211
"Clic4",0.278351769638077,723,-1.35110185491904,-126.240380290149,7.4751852940591e-57,1.49503705881182e-55
