"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.494658296855274,2289,-0.0261190930781243,0.437069952597085,1,1
"Celf2",0.513370622737682,1994,0.0444933398037989,48.9108364362896,1,1
"Rora",0.547602980340642,1887,0.278792801603194,41.1280433127131,1,1
"Lama2",0.405929485199035,1950,-0.555604535566609,19.213654703658,1,1
"Mast4",0.471643651780742,1800,-0.166842977110833,60.6224298644775,1,1
"Abca8a",0.652367574169281,1508,0.979047629066833,-5.97784183946851,0.000544809329993672,0.0272404664996836
"Ebf1",0.490263558209889,1626,-0.0443275759189043,57.7966033640068,1,1
"Sptbn1",0.505697845811903,1672,-0.00974216837837982,71.5089799224202,1,1
"Lhfpl6",0.525446607843818,1519,-0.0188744479913142,85.6396650406275,1,1
"Ghr",0.446714814187497,1556,-0.319914563449714,57.7503662185477,1,1
"Pcdh9",0.561908256037457,1400,0.28367126785203,62.7633787366406,1,1
"Nfia",0.49854417615738,1668,-0.0196790098555148,81.0904375578978,1,1
"Kcnt2",0.545892967068891,1614,0.256081645192027,68.9612216917849,1,1
"Dcn",0.519299240177041,1458,0.119956886135538,59.6819072859619,1,1
"Gab2",0.51790138249152,1531,0.125057479277022,77.3511586457198,1,1
"Errfi1",0.616040599756221,978,0.836539307954981,-0.718212791276756,0.230718635798181,1
"Zeb1",0.67071362779005,1505,1.17473707403234,-26.227325472971,4.40299017702879e-13,4.40299017702879e-11
"Lamc1",0.41856220229454,1532,-0.424801969994387,66.3054646536661,1,1
"Ext1",0.445641329653512,1441,-0.409154085773382,61.695213575859,1,1
"Bicc1",0.484342967208699,1497,-0.141605105472991,80.5249148285561,1,1
"Arhgap24",0.540914344079793,1377,0.252706468428299,97.8972704485445,1,1
"Heg1",0.440325232488443,1313,-0.481249261921243,55.3470682479144,1,1
"Plxdc2",0.509423290362204,1443,0.0304580265498676,94.8156926274007,1,1
"Dlc1",0.468658339874013,1493,-0.160418874531515,100.509984027542,1,1
"Egfr",0.404294882985772,1198,-0.821677824400511,73.1189788505319,1,1
"Rbms3",0.498281486705783,1420,-0.0360263617161661,103.79902361679,1,1
"Tcf4",0.501003893458054,1418,0.0115594057737229,104.439475464443,1,1
"Prex2",0.397683627341015,1401,-0.564456088217646,75.9784446036072,1,1
"Arl15",0.463233342902752,1387,-0.202540144448042,104.319103377954,1,1
"Mir99ahg",0.456455660878695,1408,-0.321510467140666,103.191516884288,1,1
"Rhoj",0.567727784993161,1083,0.532873989572702,70.7893272027725,1,1
"Nfib",0.49201440508136,1389,-0.0451761385523537,117.077347124186,1,1
"Zfpm2",0.49543542898853,1403,0.00188834456395315,115.053304505876,1,1
"Lncpint",0.530349961134205,1409,0.224069530687774,131.867566644229,1,1
"Rbms1",0.492478776352175,1327,-0.0415265570834805,125.978122328801,1,1
"Ank2",0.507935636431244,1366,0.0732179966451522,139.672004927688,1,1
"Igfbp7",0.507095143628453,1159,0.113381799417743,145.828627686753,1,1
"Zbtb16",0.50761667287073,1171,0.0682596465267993,118.05709634757,1,1
"Hivep2",0.543763497039359,1160,0.316089785531404,103.552441424633,1,1
