"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.460375831046703,5817,-0.255004127921,-934.116209539283,0,0
"Ttn",0.502501436525228,5776,0.00910272310733706,-17.3171650716249,3.97828075060265e-09,5.68325821514665e-09
"Ryr2",0.459540802917278,5785,-0.21975909355818,-211.414844065741,5.90930006892821e-94,2.9546500344641e-93
"Cacna1c",0.5782933271574,5459,0.428258456604298,-186.251299240468,5.33710492129562e-83,2.13484196851825e-82
"Myh6",0.578837850655758,5521,0.47245552493546,-175.549453969197,2.44251866424594e-78,8.1417288808198e-78
"Dmd",0.412512590000721,3043,-0.237611418160735,-70.6007686578723,1.4536941413866e-32,3.23043142530355e-32
"Slc8a1",0.526506820822003,5488,0.17661132673159,-8.35118713248085,4.37262403104928e-05,4.85847114561031e-05
"Fhl2",0.578695098855123,5542,0.505187609807936,-145.185275894073,4.1287312046565e-65,1.17963748704471e-64
"Sorbs1",0.497436659317311,5314,-0.0119214686576647,-14.7098808166684,5.82803136249191e-08,7.77070848332255e-08
"Rbm20",0.542913987342762,5201,0.256215579794275,-62.4899856381271,5.14109837041225e-29,1.02821967408245e-28
"Atp2a2",0.532827671474011,5191,0.147173237635621,-8.81878982544367,2.67254870932237e-05,3.14417495214396e-05
"Pdlim5",0.546643464145175,4959,0.233123597450489,-32.4213389642155,8.11229626076994e-16,1.24804557857999e-15
"Pcdh7",0.571565148030275,5097,0.432105033363327,-128.751675344758,6.00808393767422e-58,1.50202098441855e-57
"Fgf13",0.41853040657388,3020,0.0392169182469666,-51.3528164002851,3.88837284992488e-24,7.06976881804524e-24
"Fhod3",0.624512473334472,4887,0.732907605889716,-403.614701583901,1.44633039168781e-177,1.44633039168781e-176
"Cacnb2",0.529744703910958,4879,0.167075493392057,-7.5351152311232,0.00010358405828818,0.00010358405828818
"Neat1",0.530156227185855,4848,0.173466311513617,-8.00482200814622,6.3020643596139e-05,6.63375195748831e-05
"D830005E20Rik",0.416854618297223,4893,-0.502468990201833,-275.485196337622,7.74266776792858e-122,5.16177851195238e-121
"Cdh2",0.493301066625466,4638,-0.0332082260002755,-8.97596624532707,2.2655428512587e-05,2.83192856407338e-05
"Sorbs2",0.46871982681883,4575,-0.17609483541415,-50.180225951296,1.27039572028558e-23,2.11732620047597e-23
