"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.460375831046703,5817,-0.232652809236424,-894.594712896713,0,0
"Ttn",0.502501436525228,5776,0.00115991701606211,-14.2018903262106,9.84728177893688e-08,1.31297090385825e-07
"Ryr2",0.459540802917278,5785,-0.232481013528806,-249.326699087502,1.86622694001577e-110,9.33113470007885e-110
"Cacna1c",0.5782933271574,5459,0.462205956814373,-237.87963037911,1.78865881848615e-105,7.1546352739446e-105
"Myh6",0.578837850655758,5521,0.468876183896423,-214.521588814405,2.62506995893988e-95,8.75023319646628e-95
"Dmd",0.412512590000721,3043,-0.32386743284754,-77.10734811355,2.07878449629357e-35,4.61952110287459e-35
"Slc8a1",0.526506820822003,5488,0.155693137618163,-8.59587169066435,3.37901781490166e-05,3.55686085779122e-05
"Fhl2",0.578695098855123,5542,0.483315832197855,-172.787410116414,3.89764691301643e-77,1.11361340371898e-76
"Sorbs1",0.497436659317311,5314,-0.0176357258677424,-10.2887599117112,5.72646194981868e-06,6.36273549979853e-06
"Rbm20",0.542913987342762,5201,0.258448461949245,-56.4541534166965,2.25987820536734e-26,4.51975641073467e-26
"Atp2a2",0.532827671474011,5191,0.216556170232566,-19.0561380770996,6.67885971865257e-10,9.54122816950367e-10
"Pdlim5",0.546643464145175,4959,0.293946198138284,-47.0339477802263,3.04884436595485e-22,5.08140727659141e-22
"Pcdh7",0.571565148030275,5097,0.422841349148803,-132.940457293958,8.96749449447454e-60,2.24187362361864e-59
"Fgf13",0.41853040657388,3020,-0.0609017030051507,-51.7094690915378,2.71269235741494e-24,4.93216792257262e-24
"Fhod3",0.624512473334472,4887,0.715493543046972,-387.276236475233,1.84044676587278e-170,1.84044676587278e-169
"Cacnb2",0.529744703910958,4879,0.187882790060869,-10.7661163493713,3.47931207749486e-06,4.09330832646454e-06
"Neat1",0.530156227185855,4848,0.155097926530179,-11.5101897364166,1.60293170588073e-06,2.00366463235091e-06
"D830005E20Rik",0.416854618297223,4893,-0.51644089547134,-259.945761719694,4.46830086250223e-115,2.97886724166816e-114
"Cdh2",0.493301066625466,4638,-0.046104806506612,-8.12355226357067,5.55944918001566e-05,5.55944918001566e-05
"Sorbs2",0.46871982681883,4575,-0.158570573184003,-33.8909229517321,1.82623231455555e-16,2.80958817623931e-16
