"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.460375831046703,5817,-0.255004127921034,-35.3769701347301,4.04675442352428e-17,2.02337721176214e-16
"Ttn",0.502501436525228,5776,0.00910272310734861,1631.19996310493,1,1
"Ryr2",0.459540802917278,5785,-0.219759093558204,1612.34685757092,1,1
"Cacna1c",0.5782933271574,5459,0.428258456604252,422.239465252414,1,1
"Myh6",0.578837850655758,5521,0.472455524935504,457.866280329554,1,1
"Dmd",0.412512590000721,3043,-0.237611418160667,-9137.20543686431,0,0
"Slc8a1",0.526506820822003,5488,0.176611326731547,856.106431594519,1,1
"Fhl2",0.578695098855123,5542,0.505187609807941,283.426500722764,1,1
"Sorbs1",0.497436659317311,5314,-0.011921468657615,562.056355761206,1,1
"Rbm20",0.542913987342762,5201,0.256215579794282,976.648386892339,1,1
"Atp2a2",0.532827671474011,5191,0.147173237635573,327.483483318565,1,1
"Pdlim5",0.546643464145175,4959,0.23312359745049,241.486812167308,1,1
"Pcdh7",0.571565148030275,5097,0.43210503336331,153.942002681137,1,1
"Fgf13",0.41853040657388,3020,0.0392169182469444,-7321.24416055966,0,0
"Fhod3",0.624512473334472,4887,0.732907605889666,133.929116209312,1,1
"Cacnb2",0.529744703910958,4879,0.167075493392031,145.496612912812,1,1
"Neat1",0.530156227185855,4848,0.173466311513609,-40.8752558067463,1.54396612921936e-19,1.02931075281291e-18
"D830005E20Rik",0.416854618297223,4893,-0.502468990201794,90.5239167735617,1,1
"Cdh2",0.493301066625466,4638,-0.0332082260002322,136.710491576672,1,1
"Sorbs2",0.46871982681883,4575,-0.176094835414146,240.946156093239,1,1
