"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.460375831046703,0.457582414680383,0.0153040187659856,0.0223946561448261,0.0141812747576811,162.490472103004,5817,65.3423140216334
"Ttn",0.502501436525228,0.500696346675719,0.0324089377837228,0.0594777126935832,0.0541375498197209,60.56669527897,5776,30.8556857578419
"Ryr2",0.459540802917278,0.461303727397043,0.0650388637401586,0.10473410883717,0.0793904901940225,50.5926180257511,5785,15.3754223627764
"Cacna1c",0.5782933271574,0.574072215001571,0.0434932128869886,0.142835255057995,0.198684084342014,21.0061802575107,5459,22.9920931019368
"Myh6",0.578837850655758,0.578191389300718,0.0840309549563343,0.181878194068513,0.195694478224357,20.8154506437768,5521,11.9003764805439
"Dmd",0.412512590000721,0.435884135566017,5.94084293838163,6.03529227988551,0.188898683007762,20.4593991416309,3043,0.168326281366464
"Slc8a1",0.526506820822003,0.532266097807276,0.0923874839069122,0.185505624844226,0.186236281874628,20.3371673819743,5488,10.8239769902986
"Fhl2",0.578695098855123,0.580257413184496,0.226596147318109,0.299090805317341,0.144989315998465,18.8436051502146,5542,4.41313769821577
"Sorbs1",0.497436659317311,0.498383626980837,0.0496536757461505,0.0755524760141731,0.0517976005360452,14.4597424892704,5314,20.1394959179337
"Rbm20",0.542913987342762,0.543970710165482,0.0473087325849097,0.0770165639732862,0.0594156627767532,12.3165665236052,5201,21.1377465715278
"Atp2a2",0.532827671474011,0.525043293394888,0.0682079319814135,0.129942153167821,0.123468442372815,10.1969098712446,5191,14.6610514488623
"Pdlim5",0.546643464145175,0.538985129370208,0.078950109748898,0.150879225665212,0.143858231832627,9.68257510729614,4959,12.6662268511154
"Pcdh7",0.571565148030275,0.57267691000358,0.0908405417977962,0.169816100699987,0.157951117804381,9.15845493562232,5097,11.0083007015295
"Fgf13",0.41853040657388,0.447181162703715,8.97624303030062,9.06113421369481,0.169782366788382,8.32429184549356,3020,0.11140518328485
"Fhod3",0.624512473334472,0.624164814823669,0.0872569547207694,0.17235678189681,0.170199654352082,8.1349356223176,4887,11.4604045396736
"Cacnb2",0.529744703910958,0.529813498671818,0.136592714446685,0.22100171590423,0.168818002915091,7.85957081545064,4879,7.32103468366407
"Neat1",0.530156227185855,0.528628472116414,0.0445930094889066,0.1223255620823,0.155465105186788,7.23330472103004,4848,22.4250395176573
"D830005E20Rik",0.416854618297223,0.415630388449728,0.118459078846211,0.185554109905335,0.134190062118247,6.73836909871245,4893,8.44173371716188
"Cdh2",0.493301066625466,0.492481477829156,0.152953962419042,0.216528876000426,0.127149827162768,6.60824034334764,4638,6.53791496594472
"Sorbs2",0.46871982681883,0.471243344006564,0.112456514680017,0.165039419890707,0.10516581042138,6.2468669527897,4575,8.8923260946277
