"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.460375831046703,5817,-0.255004127921034,13.4275744037732,1,1
"Ttn",0.502501436525228,5776,0.00910272310734861,1585.54881397314,1,1
"Ryr2",0.459540802917278,5785,-0.219759093558204,1416.03513264412,1,1
"Cacna1c",0.5782933271574,5459,0.428258456604252,614.917131810065,1,1
"Myh6",0.578837850655758,5521,0.472455524935504,435.265082860176,1,1
"Dmd",0.412512590000721,3043,-0.237611418160667,3370.83607813983,1,1
"Slc8a1",0.526506820822003,5488,0.176611326731547,842.318470216887,1,1
"Fhl2",0.578695098855123,5542,0.505187609807941,273.856205053236,1,1
"Sorbs1",0.497436659317311,5314,-0.011921468657615,521.234731970962,1,1
"Rbm20",0.542913987342762,5201,0.256215579794282,864.945564579564,1,1
"Atp2a2",0.532827671474011,5191,0.147173237635573,309.43364825846,1,1
"Pdlim5",0.546643464145175,4959,0.23312359745049,215.799141563259,1,1
"Pcdh7",0.571565148030275,5097,0.43210503336331,106.024419101268,1,1
"Fgf13",0.41853040657388,3020,0.0392169182469444,1547.695135571,1,1
"Fhod3",0.624512473334472,4887,0.732907605889666,50.6796182965736,1,1
"Cacnb2",0.529744703910958,4879,0.167075493392031,83.2567326081898,1,1
"Neat1",0.530156227185855,4848,0.173466311513609,52.1399838787638,1,1
"D830005E20Rik",0.416854618297223,4893,-0.502468990201794,21.3656003554424,1,1
"Cdh2",0.493301066625466,4638,-0.0332082260002322,111.306588967413,1,1
"Sorbs2",0.46871982681883,4575,-0.176094835414146,203.176568697059,1,1
