"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.526614503011105,0.518734701562785,0.00701734007447967,0.00726640918714932,0.00697164100691729,43.8925619834711,120
"Ccl21a",0.396779389539571,0.445945945945946,0.043089622339608,0.042070596567811,0.0320578538742753,4.28099173553719,91
"Sptbn1",0.450285153382301,0.479657387580839,0.0131344154373226,0.0224110769319274,0.050218078705605,3.8595041322314,99
"Stox2",0.572286480135125,0.5662100456621,0.0997501269378726,0.0947890802559745,0.0632347539145723,3.6198347107438,89
"Galnt18",0.420917624042624,0.423809523839455,0.153487240607336,0.139894891669089,0.0721621371792096,3.47107438016529,104
"Magi1",0.457928268753011,0.487623762388921,0.0590439761571715,0.066316252081784,0.0804982689395722,3.33884297520661,97
"Nfia",0.499486363664752,0.53160919537579,0.23693324630095,0.215548003454403,0.109693433307559,2.87603305785124,92
"Reln",0.482816394464122,0.508771929824562,0.103298490198773,0.109273545639542,0.112365366245961,2.82644628099174,88
"Rbms1",0.561432379501686,0.547058823450889,0.337827798163841,0.29709240814666,0.113189778065757,2.8099173553719,101
"Ptprm",0.529536846220416,0.529780564263323,0.0832103792919484,0.0949354850615274,0.119674047492993,2.63636363636364,87
"Prex2",0.481799562444724,0.446254071673437,1.00218523057331e-06,1.00218523057331e-06,0.120749823465522,2.53719008264463,93
"Rora",0.445207478924584,0.44554455445591,0.111945564791201,0.118433630959018,0.121825599438052,2.50413223140496,76
"Nfib",0.52027728786988,0.499999999949752,0.110968165033989,0.117680983593188,0.12194909254405,2.41322314049587,81
"Nxn",0.58637142529188,0.551369862944743,0.243368462962748,0.223601221936196,0.12194909254405,2.41322314049587,88
"Zfpm2",0.387348523638846,0.423076923076923,0.247066911681064,0.226475781572456,0.121593876585209,2.36363636363636,93
"Fmnl2",0.532611408199643,0.556737588652034,0.170386894760752,0.165040236215782,0.121207726717793,2.33057851239669,85
"Rapgef5",0.400542351705142,0.439285714285868,0.117660275742145,0.122803360198855,0.120973245209177,2.31404958677686,86
"Ebf1",0.569324758935149,0.550359712230216,0.120211499142146,0.124783287509961,0.120715684577908,2.29752066115702,77
"Asap1",0.462376933895921,0.450184501853907,0.0940894540915325,0.10382368038331,0.120454244058168,2.2396694214876,79
"Rhoj",0.507836690603882,0.557195571955005,0.154990126642718,0.152544218424259,0.120454244058168,2.2396694214876,71
"Ptprk",0.545002783555343,0.535315985015559,0.14288016705912,0.142889197550572,0.120593238341946,2.22314049586777,79
"D5Ertd615e",0.537723121627231,0.513307984790712,0.164460975585067,0.16038123454649,0.121552540643407,2.17355371900826,73
"Gab2",0.561550453514739,0.532567049808376,0.16405840668553,0.160176467394698,0.12204734925772,2.15702479338843,84
