"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.526614503011105,120,0.135536275897392,-4.26557610769885,0.00349118612796445,0.0372687878751433
"Ccl21a",0.396779389539571,91,-0.393663848486276,-3.40750060475298,0.00903952424872646,0.0590194594034097
"Sptbn1",0.450285153382301,99,-0.217029236569355,-0.502415411272466,0.31614440684796,0.578743602758902
"Stox2",0.572286480135125,89,0.538592537583122,-3.36852043079824,0.00944311350454555,0.0590194594034097
"Galnt18",0.420917624042624,104,-0.521426843870821,-2.72924283967143,0.0194735162741574,0.102492190916618
"Magi1",0.457928268753011,97,-0.182376742488569,-0.260353224318493,0.47054048661385,0.784234144356416
"Nfia",0.499486363664752,92,0.463246592321464,-0.927861884812728,0.173119150911998,0.410472563862172
"Reln",0.482816394464122,88,0.122856747785533,-0.026071759655693,0.819374502631838,1
"Rbms1",0.561432379501686,101,0.197036847059553,-1.03375616785176,0.1504667789217,0.388651559841563
"Ptprm",0.529536846220416,87,0.372658897008292,-1.19398499561689,0.122272315117396,0.382100984741862
"Prex2",0.481799562444724,93,0.157100961084729,2.72643676027656,1,1
"Rora",0.445207478924584,76,-0.0865876849960906,-0.137926731910369,0.59943197338009,0.850751298443729
"Nfib",0.52027728786988,81,0.350186354928876,-0.0909135259567222,0.669807779991705,0.901868184223346
"Nxn",0.58637142529188,88,0.213706693470226,-1.22559504587984,0.117435801511765,0.378825166166985
"Zfpm2",0.387348523638846,93,-0.683815887647442,-3.2438302814803,0.0108625836103334,0.06389755064902
"Fmnl2",0.532611408199643,85,0.48089004657347,-1.64813704903074,0.069437218420671,0.277748873682684
"Rapgef5",0.400542351705142,86,-0.611729410283942,-3.51047132624963,0.00805618076726693,0.0575441483376209
"Ebf1",0.569324758935149,77,0.375866901998166,-1.02816872637879,0.15157410833821,0.388651559841563
"Asap1",0.462376933895921,79,-0.309328058107729,-0.956020645395526,0.166736684985866,0.406674841428942
"Rhoj",0.507836690603882,71,0.0671141958585372,0.347789612440991,1,1
"Ptprk",0.545002783555343,79,0.28317205140487,-0.61140611052214,0.268809457771071,0.533969617359975
"D5Ertd615e",0.537723121627231,73,0.145050332803283,-0.2908229652394,0.445667890972522,0.768392915469866
"Gab2",0.561550453514739,84,0.168122758808327,-0.603894614806123,0.271770401694979,0.533969617359975
"Elmo1",0.474052600838315,84,0.171766348266479,-0.203126504155122,0.523877483389545,0.805965359060838
"Dock9",0.5429836176895,85,0.301655699861101,-0.609936156318355,0.269385712166273,0.533969617359975
"Celf2",0.410919850544034,54,-0.167727445738066,-0.356773479980646,0.398268815979112,0.698717221015986
"Pitpnc1",0.465156794425087,82,-0.0601209924375702,-0.100654957979685,0.653665590712295,0.89543231604424
"Zfp521",0.535761495020754,81,0.304854581528421,-0.602500301169144,0.272324504853587,0.533969617359975
"Tcf4",0.484966247035213,87,-0.13897641314881,-0.0789323519093159,0.691130089085747,0.901868184223346
"Dock4",0.478329684364167,87,-0.0306967972229159,0.0191929980630476,1,1
"Plce1",0.627177452177452,78,0.257496222292363,-0.613775671529581,0.267883772576159,0.533969617359975
"Mir99ahg",0.510222112469303,89,0.0143552929770698,0.0057950158661555,1,1
"Itga9",0.454740740740741,75,-0.40109830832097,-0.970078723878643,0.163651439692998,0.406674841428942
"Ldb2",0.503313892897226,72,0.222392421336448,-0.17419888981081,0.555021512400571,0.828347525095969
"Tshz2",0.583827517863662,83,0.691049759110847,-2.53266803280965,0.0244089722650397,0.116233201262094
"Utrn",0.635551485551486,78,1.05246741989414,-7.47728910888038,0.000110130513428231,0.00220261026856462
"Sash1",0.543578149400067,73,0.0183785293148551,-0.00143248426454079,0.95731329275505,1
"Prkg1",0.127240896358543,68,-3.21501289097085,-53.0955728404224,6.69551449438404e-25,6.69551449438404e-23
"Vav3",0.499512302043948,79,-0.139162747671625,-0.0325062852809026,0.79874192373298,1
"Hmcn1",0.431921701486919,69,-0.384663850235326,-1.04460060326396,0.148343616724459,0.388651559841563
"Heg1",0.503786889993787,57,0.0995356735509145,-0.0133091945049699,0.870399207195389,1
"Ext1",0.511273726273726,65,-0.105353000146228,0.483152487599014,1,1
"Pde7b",0.364599410251584,69,-0.308950240889152,-1.15598518675861,0.128381219414599,0.388651559841563
"Cemip2",0.337859308447544,56,-1.55458885167764,-8.48947165294545,3.77966836438456e-05,0.00094491709109614
"Arhgap6",0.336779448621554,38,-1,-1.55968921268811,0.0773662899754395,0.28654181472385
"Ptprg",0.51027220457561,55,-0.127755547198372,-0.00145385719094548,0.956996331323528,1
"Cped1",0.569761904761905,75,0.253118936968711,-0.645267913118005,0.255949228195496,0.533969617359975
"Fry",0.534641053391053,72,0.167456745851563,-0.212672601355635,0.514281870674666,0.805965359060838
"Mmrn1",0.554117647058823,85,0.206450877467426,-0.230484255309079,0.497171686017783,0.801889816157715
"Mast4",0.348645320197044,58,-0.855610090664825,-4.94338065045685,0.00166472110447271,0.0237817300638959
"Rock2",0.558010314726733,67,0.408805545567329,-0.896307284270208,0.180607928099356,0.410472563862172
"Dst",0.57881364667079,77,0.479167836698559,-2.47052626120245,0.0262260619139279,0.119209372336036
"Fbxl17",0.506288156288156,78,0.43389652653016,-0.0771611845769087,0.694438501851976,0.901868184223346
"Dennd4a",0.548810966810967,75,0.10092890885078,-0.210653358048518,0.516285737504027,0.805965359060838
"Limch1",0.663032106782107,66,0.584962500721157,-3.52688695192216,0.00790984304379193,0.0575441483376209
"Elk3",0.522942386831276,81,0.0824621601919733,-0.0137661229819059,0.868213268776747,1
"Neat1",0.52424330055909,76,-0.0193653248669305,-0.149967833275255,0.583922754870725,0.846264862131486
"Syne1",0.533823529411765,68,0.263034405833794,-0.579722205631555,0.281580794441745,0.541501527772587
"Arl15",0.500478524743231,68,-0.376563351464208,-0.265013706234768,0.466595334941919,0.784234144356416
"Sema3a",0.549667931688805,62,0.0981803939389033,0.284900789133722,1,1
"App",0.487491373360939,69,0.0227200765000837,0.00884819655502156,1,1
"Chrm3",0.34750566893424,63,-1.0759488532333,-4.20615728683075,0.00372687878751433,0.0372687878751433
"Zeb1",0.575664335664336,65,0.152003093445049,0.519966428952088,1,1
"Airn",0.355353508924937,63,-0.674229838818243,-3.51382422172638,0.00802606786850089,0.0575441483376209
"Ntn1",0.517460317460318,84,-0.0389941316158637,0.0221508792926244,1,1
"Klf12",0.644590114526823,79,0.747233929620034,-3.57772259082925,0.00747367425404339,0.0575441483376209
"Mctp1",0.502312534209086,58,-0.113656781795567,0.0697299528518087,1,1
