"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.526614503011105,120,0.108164482511525,-0.963919279978938,0.164995111396227,1
"Ccl21a",0.396779389539571,91,-0.31315788525963,4.57720597540572,1,1
"Sptbn1",0.450285153382301,99,-0.117457581548177,3.38555873038132,1,1
"Stox2",0.572286480135125,89,0.384340702055927,0.64270317178341,1,1
"Galnt18",0.420917624042624,104,-0.443129806308197,3.06598488503948,1,1
"Magi1",0.457928268753011,97,-0.0714351380429491,0.810526946076465,1,1
"Nfia",0.499486363664752,92,0.182653306285235,2.59418126038995,1,1
"Reln",0.482816394464122,88,0.0506260730699681,0.615499173682679,1,1
"Rbms1",0.561432379501686,101,0.27237227041313,-0.519155234578648,0.308214737868954,1
"Ptprm",0.529536846220416,87,0.172060745786303,0.48718011590951,1,1
"Prex2",0.481799562444724,93,-0.311358853177175,4.00493516187572,1,1
"Rora",0.445207478924584,76,-0.315501825727929,2.31580138449563,1,1
"Nfib",0.52027728786988,81,0,3.26254415363995,1,1
"Nxn",0.58637142529188,88,0.297493876577167,2.59843659622122,1,1
"Zfpm2",0.387348523638846,93,-0.447458976971221,2.39240276414449,1,1
"Fmnl2",0.532611408199643,85,0.32883646422954,1.22769559020935,1,1
"Rapgef5",0.400542351705142,86,-0.352106243552387,3.24353484704167,1,1
"Ebf1",0.569324758935149,77,0.291603558030565,0.286464291548569,1,1
"Asap1",0.462376933895921,79,-0.288431182899275,3.45041263119589,1,1
"Rhoj",0.507836690603882,71,0.33151414371656,3.18605595818386,1,1
"Ptprk",0.545002783555343,79,0.204140716780226,2.54243960690964,1,1
"D5Ertd615e",0.537723121627231,73,0.0768155970508309,1.66472153970487,1,1
"Gab2",0.561550453514739,84,0.188203735160621,2.91010660258527,1,1
"Elmo1",0.474052600838315,84,0.111892880070897,3.87093994917147,1,1
"Dock9",0.5429836176895,85,0.168599603975745,1.27027315939313,1,1
"Celf2",0.410919850544034,54,-0.241972790305964,-2.70607715436068,0.019997022902939,0.499925572573476
"Pitpnc1",0.465156794425087,82,-0.14957635605051,1.50970414390213,1,1
"Zfp521",0.535761495020754,81,0.10350457575386,1.19858850359302,1,1
"Tcf4",0.484966247035213,87,-0.0461701814329261,4.78842056179418,1,1
"Dock4",0.478329684364167,87,-0.0817940911636474,3.04772566975464,1,1
"Plce1",0.627177452177452,78,0.505890929729957,3.2790079739888,1,1
"Mir99ahg",0.510222112469303,89,0.04849851769119,4.4343038390658,1,1
"Itga9",0.454740740740741,75,-0.197599959885161,1.55788794372542,1,1
"Ldb2",0.503313892897226,72,0.0746388008927559,0.520510560113564,1,1
"Tshz2",0.583827517863662,83,0.496233582126825,1.91673635499043,1,1
"Utrn",0.635551485551486,78,0.706803623655954,3.60872419379456,1,1
"Sash1",0.543578149400067,73,-0.0127110517495539,2.45878645216344,1,1
"Prkg1",0.127240896358543,68,-2.94341647163363,-2.83619897921179,0.0172338823100493,0.499925572573476
"Vav3",0.499512302043948,79,-0.168397531695719,2.74205293771857,1,1
"Hmcn1",0.431921701486919,69,-0.445411148322363,2.9029482589348,1,1
"Heg1",0.503786889993787,57,0.21215323683161,-0.781864549897648,0.211120042634848,1
"Ext1",0.511273726273726,65,-0.285402218862248,1.69345571567654,1,1
"Pde7b",0.364599410251584,69,-0.64732838168153,1.29408268564033,1,1
"Cemip2",0.337859308447544,56,-1.25525705524207,-0.0667976590571584,0.714733032462533,1
"Arhgap6",0.336779448621554,38,-0.714597781137752,-24.0525245561111,4.03984868870595e-12,4.03984868870595e-10
"Ptprg",0.51027220457561,55,0,0.683566856856189,1,1
"Cped1",0.569761904761905,75,0.31550182572793,3.03796519332636,1,1
"Fry",0.534641053391053,72,0.159656665988485,1.08640001370854,1,1
"Mmrn1",0.554117647058823,85,0.117836490293858,1.77047088469278,1,1
"Mast4",0.348645320197044,58,-0.966833136064801,1.95836737814993,1,1
"Rock2",0.558010314726733,67,0.268488835925902,3.4732284621133,1,1
"Dst",0.57881364667079,77,0.503574173880501,4.43133655248469,1,1
"Fbxl17",0.506288156288156,78,0,5.42409231428459,1,1
"Dennd4a",0.548810966810967,75,0.169925001442312,4.83418651750348,1,1
"Limch1",0.663032106782107,66,0.610725596786238,3.13611716372482,1,1
"Elk3",0.522942386831276,81,0.17176634826648,5.56823570700607,1,1
"Neat1",0.52424330055909,76,0.297385910624571,1.05158128012891,1,1
"Syne1",0.533823529411765,68,0.234465253637023,4.05852232006593,1,1
"Arl15",0.500478524743231,68,-0.219965683941908,2.51493061119004,1,1
"Sema3a",0.549667931688805,62,-0.111645355828909,3.00219531326358,1,1
"App",0.487491373360939,69,-0.0320612092322986,3.43926372742327,1,1
"Chrm3",0.34750566893424,63,-0.485426827170242,1.42970846303312,1,1
"Zeb1",0.575664335664336,65,0.706953025099767,2.99297792247798,1,1
"Airn",0.355353508924937,63,-0.868210127444459,-2.19652066395106,0.0360858874461146,0.721717748922291
"Ntn1",0.517460317460318,84,0.0163018123291004,9.52871395200704,1,1
"Klf12",0.644590114526823,79,0.429392792255914,5.51870323771786,1,1
"Mctp1",0.502312534209086,58,0.0327899351176694,3.40748782126316,1,1
"Nfat5",0.533880471380471,66,0.0331668639351995,4.79966828419818,1,1
"St6galnac3",0.195687134502924,57,-1.61890983264449,1.04210015180891,1,1
"Zbtb16",0.56510582010582,60,0.050626073069968,2.80230367749709,1,1
"Ldlrad4",0.667721861471862,56,0.76418706290123,0.93908249025236,1,1
"Rbpms",0.455042016806723,68,-0.135883428081773,4.39920948668974,1,1
"Thsd7a",0.476318484383,62,0.0343515047907769,13.7343257157094,1,1
"Timp3",0.493729152203728,59,-0.137503523749935,-1.45481971630632,0.0880515582993888,1
"Igfbp5",0.684305150631681,49,0.910203329649354,-1.00593355810039,0.156073135547385,1
"Lncpint",0.440999539912583,69,-0.399930606888636,4.40628320805649,1,1
"Adamtsl1",0.550273224043716,61,0.208946890271496,2.33893168287391,1,1
"Nr3c2",0.521377551020408,70,0.230612928141416,6.41044938000498,1,1
"Stxbp6",0.506473723409207,62,0.0885366746016574,4.17622772580084,1,1
"Rasal2",0.398042285095857,56,-0.577545029158673,1.65201946999463,1,1
"Abi3bp",0.457818532818533,74,-0.420331798948357,5.29596989684165,1,1
"Gnaq",0.502128427128427,66,0.146220740851044,4.57937983988944,1,1
"Mbnl2",0.432591442374051,69,-0.47916783669856,7.67179048549694,1,1
"Plekhg1",0.428730158730159,60,-0.313660478903762,3.4426174350518,1,1
"Frmd4b",0.579196729196729,66,0.317740297923929,2.55376736049436,1,1
"Xist",0.695412226662227,26,1.32192809488736,-4.23958292990791,0.00359236783653135,0.179618391826567
"Dock1",0.467676767676768,66,-0.169925001442312,5.1026950307802,1,1
"Serinc3",0.320776255707763,73,-1.05771549785629,2.33629672224581,1,1
"Plpp1",0.538095238095238,63,0.347923303420307,22.8892000227994,1,1
"Chd9",0.542383321487799,67,-0.117039421190219,2.34519848581324,1,1
"Fbxl7",0.520457033388068,58,0.455194625750827,18.7020004535344,1,1
"Pdlim5",0.419971264367816,58,-0.139403056665417,4.41578590513637,1,1
"Dip2c",0.573463901689708,62,0.403355694231208,4.65734096022558,1,1
"Stab1",0.486315536315536,63,-0.281412935148649,8.06089258927211,1,1
"Ube2e2",0.573139880952381,64,0.321928094887362,2.17059060478512,1,1
"Dleu2",0.429824561403509,57,-0.263034405833794,5.00018299699533,1,1
"Lpp",0.570531400966184,69,0.263034405833794,6.73837248843637,1,1
"Pakap",0.621551724137931,58,0.807354922057604,2.13990952480872,1,1
"Ralgapa2",0.575786825786826,74,0.426814667055197,13.1479966775845,1,1
"Prkce",0.633758503401361,70,0.602036014080098,6.76621196857062,1,1
