"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.526614503011105,120,0.108164482511525,-0.00534873379660894,0.438,0.533333333333333
"Ccl21a",0.396779389539571,91,-0.313157885259631,-0.0676107730312765,0.316,0.524590163934426
"Sptbn1",0.450285153382301,99,-0.117457581548177,-0.398473209215695,0.2,0.5
"Stox2",0.572286480135125,89,0.384340702055927,-0.256735185122466,0.182,0.478947368421053
"Galnt18",0.420917624042624,104,-0.443129806308197,-1.03386093574878,0.07,0.32
"Magi1",0.457928268753011,97,-0.0714351380429491,0.0410780314010708,0.47,0.540229885057471
"Nfia",0.499486363664752,92,0.182653306285235,-1.85456589555884,0.02,0.222222222222222
"Reln",0.482816394464122,88,0.0506260730699685,-0.00279032234405463,0.516,0.551578947368421
"Rbms1",0.561432379501686,101,0.27237227041313,-3.27986187211684,0.004,0.1
"Ptprm",0.529536846220416,87,0.172060745786303,0.0302943732693279,0.444,0.533333333333333
"Prex2",0.481799562444724,93,-0.311358853177175,-1.68704574033188,0.03,0.258823529411765
"Rora",0.445207478924584,76,-0.315501825727929,-0.00591054916854716,0.426,0.533333333333333
"Nfib",0.52027728786988,81,2.77555756156289e-16,-0.00175418015858497,0.496,0.551111111111111
"Nxn",0.58637142529188,88,0.297493876577167,-0.88655480107623,0.066,0.32
"Zfpm2",0.387348523638846,93,-0.447458976971221,-0.837487450914267,0.07,0.32
"Fmnl2",0.532611408199643,85,0.32883646422954,-0.232352606904712,0.214,0.504545454545455
"Rapgef5",0.400542351705142,86,-0.352106243552387,0.00175950655714985,0.524,0.551578947368421
"Ebf1",0.569324758935149,77,0.291603558030565,-0.0214295547733627,0.318,0.524590163934426
"Asap1",0.462376933895921,79,-0.288431182899275,-0.0429868188123521,0.396,0.533333333333333
"Rhoj",0.507836690603882,71,0.331514143716561,-0.0900385880916446,0.308,0.524590163934426
"Ptprk",0.545002783555343,79,0.204140716780226,-0.033392532788497,0.378,0.533333333333333
"D5Ertd615e",0.537723121627231,73,0.0768155970508309,-0.127478982832002,0.288,0.524590163934426
"Gab2",0.561550453514739,84,0.188203735160621,-0.123175554956745,0.318,0.524590163934426
"Elmo1",0.474052600838315,84,0.111892880070897,-0.139981917519023,0.302,0.524590163934426
"Dock9",0.5429836176895,85,0.168599603975745,-0.710893277351161,0.124,0.375757575757576
"Celf2",0.410919850544034,54,-0.241972790305964,-0.841216070598819,0.114,0.375757575757576
"Pitpnc1",0.465156794425087,82,-0.14957635605051,-2.31560025667544,0.01,0.142857142857143
"Zfp521",0.535761495020754,81,0.10350457575386,-0.597401154958604,0.122,0.375757575757576
"Tcf4",0.484966247035213,87,-0.0461701814329255,-1.02892494034373,0.088,0.338461538461538
"Dock4",0.478329684364167,87,-0.0817940911636472,-0.316788106780663,0.22,0.504545454545455
"Plce1",0.627177452177452,78,0.505890929729957,-1.33288764205892,0.044,0.258823529411765
"Mir99ahg",0.510222112469303,89,0.04849851769119,-0.105810073291636,0.306,0.524590163934426
"Itga9",0.454740740740741,75,-0.197599959885161,0.0229159222517694,0.54,0.5625
"Ldb2",0.503313892897226,72,0.0746388008927557,-0.989357866226442,0.044,0.258823529411765
"Tshz2",0.583827517863662,83,0.496233582126825,-1.75260235819236,0.038,0.258823529411765
"Utrn",0.635551485551486,78,0.706803623655953,-0.0244938534297177,0.434,0.533333333333333
"Sash1",0.543578149400067,73,-0.0127110517495541,-0.0908705898910114,0.298,0.524590163934426
"Prkg1",0.127240896358543,68,-2.94341647163363,-2.76491921317373,0.008,0.133333333333333
"Vav3",0.499512302043948,79,-0.168397531695719,-0.216931511022736,0.272,0.524590163934426
"Hmcn1",0.431921701486919,69,-0.445411148322363,-0.00702605912350407,0.408,0.533333333333333
"Heg1",0.503786889993787,57,0.21215323683161,0.167409862031661,0.732,0.732
"Ext1",0.511273726273726,65,-0.285402218862249,-0.215324842671038,0.25,0.524590163934426
"Pde7b",0.364599410251584,69,-0.64732838168153,-0.582771622282138,0.12,0.375757575757576
