"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.526614503011105,120,0.108164482511525,-0.397343830802981,0.372686432760152,1
"Ccl21a",0.396779389539571,91,-0.31315788525963,4.10321108449097,1,1
"Sptbn1",0.450285153382301,99,-0.117457581548177,3.65432115172925,1,1
"Stox2",0.572286480135125,89,0.384340702055927,0.390454278405258,1,1
"Galnt18",0.420917624042624,104,-0.443129806308197,2.81244149899612,1,1
"Magi1",0.457928268753011,97,-0.0714351380429491,1.69938221033388,1,1
"Nfia",0.499486363664752,92,0.182653306285235,4.03348242273616,1,1
"Reln",0.482816394464122,88,0.0506260730699681,1.56499292456752,1,1
"Rbms1",0.561432379501686,101,0.27237227041313,2.89378778425959,1,1
"Ptprm",0.529536846220416,87,0.172060745786303,2.13239880780756,1,1
"Prex2",0.481799562444724,93,-0.311358853177175,4.37685363709247,1,1
"Rora",0.445207478924584,76,-0.315501825727929,2.1874391210593,1,1
"Nfib",0.52027728786988,81,0,3.05606288041112,1,1
"Nxn",0.58637142529188,88,0.297493876577167,3.40553537406666,1,1
"Zfpm2",0.387348523638846,93,-0.447458976971221,2.67630050894169,1,1
"Fmnl2",0.532611408199643,85,0.32883646422954,0.456206547906191,1,1
"Rapgef5",0.400542351705142,86,-0.352106243552387,3.07329184071419,1,1
"Ebf1",0.569324758935149,77,0.291603558030565,1.60216401643328,1,1
"Asap1",0.462376933895921,79,-0.288431182899275,2.91480554442164,1,1
"Rhoj",0.507836690603882,71,0.33151414371656,2.76192068373093,1,1
"Ptprk",0.545002783555343,79,0.204140716780226,2.68994060825891,1,1
"D5Ertd615e",0.537723121627231,73,0.0768155970508309,1.70614686113805,1,1
"Gab2",0.561550453514739,84,0.188203735160621,3.20528066039537,1,1
"Elmo1",0.474052600838315,84,0.111892880070897,3.69452407709768,1,1
"Dock9",0.5429836176895,85,0.168599603975745,3.25497513352107,1,1
"Celf2",0.410919850544034,54,-0.241972790305964,1.15033037436062,1,1
"Pitpnc1",0.465156794425087,82,-0.14957635605051,3.94345738570473,1,1
"Zfp521",0.535761495020754,81,0.10350457575386,2.85389859363195,1,1
"Tcf4",0.484966247035213,87,-0.0461701814329261,5.94647338137045,1,1
"Dock4",0.478329684364167,87,-0.0817940911636474,4.24845199349313,1,1
"Plce1",0.627177452177452,78,0.505890929729957,4.12383717009493,1,1
"Mir99ahg",0.510222112469303,89,0.04849851769119,4.90295328442666,1,1
"Itga9",0.454740740740741,75,-0.197599959885161,3.0529983410191,1,1
"Ldb2",0.503313892897226,72,0.0746388008927559,1.51397399394499,1,1
"Tshz2",0.583827517863662,83,0.496233582126825,3.10429787660394,1,1
"Utrn",0.635551485551486,78,0.706803623655954,1.88585955355829,1,1
"Sash1",0.543578149400067,73,-0.0127110517495539,2.57107085730701,1,1
"Prkg1",0.127240896358543,68,-2.94341647163363,2.72877514362335e-07,1,1
"Vav3",0.499512302043948,79,-0.168397531695719,3.2268216197934,1,1
"Hmcn1",0.431921701486919,69,-0.445411148322363,2.33455535373724,1,1
"Heg1",0.503786889993787,57,0.21215323683161,-0.214864942483331,0.512121519333022,1
"Ext1",0.511273726273726,65,-0.285402218862248,2.17050538536749,1,1
"Pde7b",0.364599410251584,69,-0.64732838168153,1.29273197213557,1,1
"Cemip2",0.337859308447544,56,-1.25525705524207,-1.10359457430884,0.137368763052304,1
"Arhgap6",0.336779448621554,38,-0.714597781137752,1.29136190595734,1,1
"Ptprg",0.51027220457561,55,0,1.3925354569365,1,1
"Cped1",0.569761904761905,75,0.31550182572793,5.33712525299227,1,1
"Fry",0.534641053391053,72,0.159656665988485,1.02672516360721,1,1
"Mmrn1",0.554117647058823,85,0.117836490293858,4.28096143566732,1,1
"Mast4",0.348645320197044,58,-0.966833136064801,-0.18358082053274,0.544555496531085,1
"Rock2",0.558010314726733,67,0.268488835925902,3.32768133871119,1,1
"Dst",0.57881364667079,77,0.503574173880501,3.30371425753145,1,1
"Fbxl17",0.506288156288156,78,0,5.68748810132408,1,1
"Dennd4a",0.548810966810967,75,0.169925001442312,5.59655155331333,1,1
"Limch1",0.663032106782107,66,0.610725596786238,2.57107223452859,1,1
"Elk3",0.522942386831276,81,0.17176634826648,6.55227383278637,1,1
"Neat1",0.52424330055909,76,0.297385910624571,2.90210266023331,1,1
"Syne1",0.533823529411765,68,0.234465253637023,3.78771083707149,1,1
