sim_rds	output_dir	spec_string
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Aged_seed7001.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Aged_seed7001	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Aged_seed7002.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Aged_seed7002	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Aged_seed7003.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Aged_seed7003	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Young_seed7011.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Young_seed7011	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Young_seed7012.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Young_seed7012	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Cardiomyocyte/F1_Young_seed7013.rds	results/sim_runs/glm_eval_v2/Cardiomyocyte_F1_Young_seed7013	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Fibroblast/F1_Aged_seed7021.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Aged_seed7021	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Fibroblast/F1_Aged_seed7022.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Aged_seed7022	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Fibroblast/F1_Aged_seed7023.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Aged_seed7023	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Fibroblast/F1_Young_seed7031.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Young_seed7031	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
