"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Malat1",4784.0593359202,2,-15937.186096432,-18329.2157643921,0,0
"Ttn",1479.15649972818,2,-18639.3352151228,-19378.9134649869,6.37344683135208e-322,1.40067610595993e-320
"Ryr2",437.555030050098,2,-20102.14879986,-20320.9263148851,9.68573226714603e-96,8.84541759556715e-95
"Cacna1c",353.899076952239,2,-14695.5979831841,-14872.5475216603,1.41837760171784e-77,1.18692686336221e-76
"Myh6",263.155389536234,2,-15127.0631143077,-15258.6408090758,7.18676130250197e-58,5.09699383156168e-57
"Dmd",79.3243015818407,2,-10802.317979324,-10841.980130115,5.95589141209551e-18,1.90893955515882e-17
"Slc8a1",59.2230404585753,2,-13760.9624217771,-13790.5739420064,1.38000342304711e-13,3.85475816493607e-13
"Fhl2",45.1068205494885,2,-14812.1105883152,-14834.66399859,1.60390399665917e-10,4.10730857018995e-10
"Sorbs1",12.1240909617663,2,-11812.1257368964,-11818.1877823773,0.00232963079536937,0.00391205843051111
"Rbm20",3.18505073949564,2,-12397.7582425724,-12399.3507679421,0.203411273883507,0.255702418458212
"Atp2a2",65.9456114978639,2,-11501.7055295366,-11534.6783352855,4.78731947382585e-15,1.40803513936055e-14
"Pdlim5",1.24746172193409,2,-10418.2293792152,-10418.8531100762,0.535941180949691,0.605617417604479
"Pcdh7",24.5706284860571,2,-5994.29456715772,-6006.57988140075,4.61908352838287e-06,9.47504313514434e-06
"Fgf13",7.81720279250658,2,-8402.97080283002,-8406.87940422628,0.0200685493912322,0.029753223708276
"Fhod3",44.6136687741855,2,-10265.4085426225,-10287.7153770096,2.0524137567949e-10,5.23574937957884e-10
"Cacnb2",38.552523642953,2,-9329.56398566224,-9348.84024748371,4.25036140363301e-09,1.02789876750496e-08
"Neat1",118.641086073887,2,-9892.86570513264,-9952.18624816959,1.72748981510809e-26,6.81455548366112e-26
"D830005E20Rik",304.633525768222,2,-8919.01977422948,-9071.33653711359,7.07408669740037e-67,5.46261521034777e-66
"Cdh2",619.130424424275,2,-8912.05246971625,-9221.61768192839,3.61024393490889e-135,3.55689057626492e-134
"Sorbs2",1170.2762413296,2,-7783.90300409317,-8369.04112475797,7.54645599697721e-255,1.27906033847071e-253
"Palld",7580.4874463567,2,-4469.3270215762,-8259.57074475455,0,0
"Ablim1",7303.02834202136,2,-4349.18913861865,-8000.70330962933,0,0
"Myocd",975.112947988868,2,-7387.4358653341,-7874.99233932854,1.80681516906301e-212,2.59973405620578e-211
"Lncpint",492.737926615886,2,-7779.02881209528,-8025.39777540323,1.00767091428355e-107,9.46169872566712e-107
"Trdn",307.215002839923,2,-8991.5089407118,-9145.11644213176,1.94585177274592e-67,1.52615825313406e-66
"Limch1",192.294607202766,2,-8201.05162382702,-8297.1989274284,1.75289780032302e-42,9.93143229644773e-42
"Actn2",66.0114687872338,2,-7451.55985413557,-7484.56558852919,4.63224671162907e-15,1.36644445770769e-14
"Myom1",47.1866069902462,2,-8535.84191074271,-8559.43521423783,5.66967914418541e-11,1.48033398020507e-10
"Zbtb16",8.32471503118722,2,-10150.3764777289,-10154.5388352445,0.0155708061972098,0.0235386337070443
"Lama2",7.54555734833411,2,-8244.44532221423,-8248.2181008884,0.0229880980249394,0.0336821949083361
"Lmo7",9.0056919985509,2,-8108.10281843838,-8112.60566443766,0.0110774252893291,0.0173220098347601
"Grm1",1.62706359513686,2,-7793.34651066817,-7794.16004246574,0.443289688812396,0.516353743520554
"Cd36",7.91291746637944,2,-7242.37995036881,-7246.336409102,0.0191307415379409,0.0284895629753401
"Gpcpd1",2.01693220993548,2,-7937.0342413133,-7938.04270741827,0.364778081947499,0.433485540044562
"Ank2",40.2149597391945,2,-4528.25300621409,-4548.36048608369,1.85111094071024e-09,4.55377845193172e-09
"Ldb3",37.0494294122509,2,-7831.21174204478,-7849.7364567509,9.01194690371409e-09,2.14825909504507e-08
"Mlip",68.3485230200949,2,-7708.22800431214,-7742.40226582219,1.43981536247461e-15,4.33679326046569e-15
"Pde4b",124.786561138657,2,-7479.03219685344,-7541.42547742277,7.99728440360823e-28,3.29106354057952e-27
"Pln",174.556576432602,2,-7675.43717077182,-7762.71545898812,1.24600859382554e-38,6.64537916706955e-38
"Celf2",535.292570486108,2,-7346.40428263427,-7614.05056787733,5.79022202565348e-117,5.5408823211995e-116
"Mhrt",1142.42138327854,2,-7076.86347356115,-7648.07416520042,8.44011991332586e-249,1.36130966343965e-247
"Adk",6511.91409663477,2,-3944.65572244404,-7200.61277076143,0,0
"Mast2",6641.55129404972,2,-3665.08500234524,-6985.8606493701,0,0
"Ckmt2",905.994454388394,2,-6858.28875340728,-7311.28598060148,1.84418256595085e-197,2.30522820743857e-196
"Acyp2",304.352930111629,2,-6435.93375009572,-6588.11021515154,8.13956040931655e-67,6.26120031485889e-66
"Akap6",194.241788349251,2,-6993.70772371535,-7090.82861788997,6.6211218816542e-43,3.78349821808812e-42
"Arhgap26",121.236638644281,2,-7324.1769989436,-7384.79531826574,4.71843977448622e-27,1.89876852092001e-26
"Mir99ahg",49.5017903258758,2,-7281.00409090849,-7305.75498607143,1.78165170819051e-11,4.75107122184137e-11
"Corin",35.2576109993479,2,-7339.49140844696,-7357.12021394664,2.20753220938722e-08,5.16381803365432e-08
"Mbnl2",19.5750456833212,2,-6993.15053108315,-7002.93805392481,5.61478121645704e-05,0.000107665986892752
"Cpeb3",5.87125603671666,2,-7337.44750630482,-7340.38313432318,0.0530973627146554,0.0742445715903561
"Tnni3k",4.43899912336929,2,-6839.49220212775,-6841.71170168944,0.108663474586631,0.144134567496343
"Ptprm",0.452652427120483,2,-7010.39123847327,-7010.61756468683,0.797457917643746,0.852896168602937
"Filip1",0.185476756218122,2,-6693.21989306403,-6693.31263144214,0.9114319196492,0.952384451044096
"Kcnd2",5.85160673621067,2,-6049.17336607872,-6052.09916944683,0.0536215967238328,0.0748904982176435
"Qki",7.55615264141488,2,-6576.8882531135,-6580.66632943421,0.022866637219243,0.0335780282220896
"Esrrg",30.9109338852559,2,-6803.99067261039,-6819.44613955302,1.93988502980186e-07,4.35929220180193e-07
"Luc7l2",58.6681397551001,2,-6898.7621693578,-6928.09623923535,1.82127413690436e-13,5.08026258550727e-13
"Synpo2",93.7134404021635,2,-6527.3938746994,-6574.25059490049,4.47079726505094e-21,1.56048770158846e-20
"Dlc1",212.368951614917,2,-6354.44532277923,-6460.62979858668,7.66775261957443e-47,4.74783443936497e-46
"Airn",519.231949822748,2,-5825.94332005256,-6085.55929496394,1.77915867300716e-113,1.69443683143539e-112
"Tnnt2",917.119915401385,2,-6078.96308004078,-6537.52303774147,7.07849205272001e-200,9.13353813254195e-199
"Ogdh",5222.74057977336,2,-3284.22847247204,-5895.59876235872,0,0
"Zfpm2",4709.96073539534,2,-3461.98331088763,-5816.9636785853,0,0
"Myzap",930.107854475451,2,-5816.85365610813,-6281.90758334585,1.07064529600428e-202,1.40874381053194e-201
"Ppargc1a",363.030266035254,2,-5140.81766003939,-5322.33279305702,1.47563636242291e-79,1.2452627530995e-78
"Pde3a",237.991053886935,2,-6046.9608536581,-6165.95638060157,2.09362684010083e-52,1.39111417946899e-51
"Pam",113.399495364769,2,-5615.25497921281,-5671.95472689519,2.37472025330444e-25,9.1688040668125e-25
"Chrm2",30.1090094701449,2,-5616.22342669233,-5631.2779314274,2.89675433641147e-07,6.38755090719178e-07
"Efna5",25.8633660799442,2,-5934.39355524298,-5947.32523828295,2.42014515068596e-06,5.06306516879909e-06
"Sptbn1",16.2356967636406,2,-6359.87251597136,-6367.99036435318,0.000298169517709209,0.000545598385561224
"Rora",246.126985884666,2,-6037.04575415664,-6160.10924709897,3.58264759711493e-54,2.4371752361326e-53
"Camk2d",3.2850860932358,2,-5908.26346511636,-5909.90600816298,0.193487368711856,0.244765804822083
"Cacna2d1",2.63599361899105,2,-5992.25074149193,-5993.56873830143,0.267670961200782,0.326826570452725
"Dst",0.738285831361281,2,-7088.48886489174,-7088.85800780742,0.69132660197797,0.754311622452777
"Msi2",6.89191037108867,2,-5960.486808316,-5963.93276350154,0.0318743016251006,0.0456651885746427
"Pdk4",11.9463265918275,2,-4839.48032102598,-4845.45348432189,0.00254617436351822,0.00425425958816744
"Pde7b",32.5493888319997,2,-5648.27541621352,-5664.55011062952,8.55047064773596e-08,1.95216224834154e-07
"Rbpms",35.6757046540224,2,-5979.9308564746,-5997.76870880161,1.79109724294771e-08,4.21434645399462e-08
"Clip1",72.2358415549443,2,-5763.0750869561,-5799.19300773357,2.06151409507571e-16,6.28510394840155e-16
"Lpl",166.554391604033,2,-5659.23720725261,-5742.51440305463,6.8104121441481e-37,3.48358677450031e-36
"Pbx1",392.270293669108,2,-5083.89076500172,-5280.02591183628,6.60067002575957e-86,5.76477731507386e-85
