"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.101213157555003,0.0992885462396209,0.0156762743065521,0.169815394989954,0.259381468451646,162.419055793991,5807
"Ttn",0.302647791606726,0.302515744661554,0.0345018306326486,0.107579458843728,0.148173794747989,60.5696137339056,5793
"Ryr2",0.385307871882229,0.418924735555985,0.0706245987148447,0.118174235422629,0.141261489956182,50.6528755364807,5788
"Cacna1c",0.399746634065582,0.401844726027957,0.0533523840854828,0.0910601589468772,0.109552066690414,21.0133905579399,5484
"Myh6",0.420943447043005,0.419403095486639,0.0934912372453156,0.107668945015544,0.109551440108717,20.886008583691,5531
"Dmd",0.443718448275016,0.450285995553066,998.999999999999,413.448340941347,0.109627161615662,20.2290128755365,3090
"Slc8a1",0.457300537009887,0.460303142704171,0.106425141929251,0.113051809400621,0.109600518327954,20.364635193133,5515
"Fhl2",0.471174195494986,0.472750837418274,0.274664343223557,0.183089492547564,0.110269839998865,18.8090987124464,5555
"Sorbs1",0.482413306023345,0.483226666032214,0.0598166928776402,0.0986065043531089,0.11728840754594,14.4312446351931,5333
"Rbm20",0.489792168895829,0.487110827459904,0.0650544400237373,0.104998607956958,0.123997728716046,12.3735622317597,5236
"Atp2a2",0.513721125160642,0.526527032938547,0.0973965201988724,0.12481776402886,0.134219069124669,10.1799141630901,5203
"Pdlim5",0.508637066126014,0.510743393430477,0.109005726203393,0.131191549322866,0.136712340395749,9.73150214592275,4924
"Pcdh7",0.522535344359211,0.516555545121606,0.110243482255105,0.133888424489472,0.140181852457307,9.14077253218884,5082
"Fgf13",0.53359172004644,0.529477985323549,998.999999999999,413.471121187795,0.145804362522236,8.23484978540773,3075
"Fhod3",0.539412337048915,0.538512039644183,0.12405480050119,0.143656062361233,0.146617782515748,8.1062660944206,4940
"Cacnb2",0.548646415662505,0.5482748750378,0.197246543576617,0.175173080449055,0.148572377696127,7.79690987124463,4876
"Neat1",0.565074642244064,0.569586839161637,0.073320238246949,0.125892845418043,0.151747957470658,7.28394849785408,4927
"D830005E20Rik",0.53637741176232,0.511661844901303,0.172586068632684,0.169051786407362,0.155056634740689,6.70540772532189,4928
"Cdh2",0.650874628492222,0.657086327189419,0.213862888812334,0.186495675063394,0.155634423702571,6.5943347639485,4703
"Sorbs2",0.701929239494195,0.703601414052095,0.161317484411216,0.165860468206308,0.1573935871336,6.21596566523605,4561
"Palld",0.897196132150975,0.89935913304178,0.089753941383029,0.136180626565143,0.157286643088654,6.24154506437768,4605
"Ablim1",0.102633964357438,0.102182623070242,0.0713176928867664,0.128842926847264,0.157748926119946,6.12721030042918,4605
"Myocd",0.295644684014545,0.298165789848429,0.337509309907828,0.239201943090351,0.15808363453977,6.03690987124464,4314
"Lncpint",0.347713087119917,0.348374630597864,0.174032546256282,0.17154600572377,0.158067150121479,6.04154506437768,4607
"Trdn",0.39411202917596,0.401697397125183,0.128284771557946,0.153172362958876,0.158950878913279,5.74472103004292,4914
"Limch1",0.422061091649588,0.42390775235538,0.131131733410845,0.154484474231329,0.159163775930722,5.64257510729614,4516
"Actn2",0.445990252877891,0.448052153555126,0.144503721427037,0.160185717770798,0.159430587236334,5.42472103004292,4363
"Myom1",0.49149592914303,0.504922467206786,0.103202513345593,0.143081164710269,0.159407721853251,5.45802575107296,4641
