"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.101213157555003,5807,-3.16069219528932,-13790.5590511099,0,0
"Ttn",0.302647791606726,5793,-1.20656435404183,-3210.74486442233,0,0
"Ryr2",0.385307871882229,5788,-0.674173409252079,-794.392943069473,0,0
"Cacna1c",0.399746634065582,5484,-0.580689789257596,-499.235586977085,3.85991575694872e-219,8.57759057099716e-218
"Myh6",0.420943447043005,5531,-0.458495623888765,-283.117436269911,3.70115968796314e-125,4.54130023062962e-124
"Dmd",0.443718448275016,3090,-0.299383921656198,-6.51573094348078,0.000306301354684027,0.000673189790514345
"Slc8a1",0.457300537009887,5515,-0.2386291467212,-48.7730659696499,5.26160382468127e-23,2.52961722340445e-22
"Fhl2",0.471174195494986,5555,-0.16122022055155,-11.8389016247802,1.13888556346133e-06,2.93527207077662e-06
"Sorbs1",0.482413306023345,5333,-0.112671373652518,-0.688752572441444,0.240526569411549,0.374360419317587
"Rbm20",0.489792168895829,5236,-0.0653010987615357,-0.39037265764091,0.376913292783465,0.569785778962154
"Atp2a2",0.513721125160642,5203,0.0443412489015054,-17.1769462567991,4.59480478732907e-09,1.33569906608403e-08
"Pdlim5",0.508637066126014,4924,0.053547772566459,-20.5103617252298,1.50623608107117e-10,4.77412387027312e-10
"Pcdh7",0.522535344359211,5082,0.145984557996463,-55.0895923410571,8.95216923670703e-26,4.60265770524783e-25
"Fgf13",0.53359172004644,3075,0.192286064616943,-12.2641024685327,7.32299922949798e-07,1.92457272785755e-06
"Fhod3",0.539412337048915,4940,0.218460098500335,-95.3859473091361,2.15697382409467e-43,1.42374509841232e-42
"Cacnb2",0.548646415662505,4876,0.272911908703773,-122.036533452318,5.08891935444927e-55,3.68762272061541e-54
"Neat1",0.565074642244064,4927,0.388441721899772,-217.768277698558,1.0136194351605e-96,1.00358359916882e-95
"D830005E20Rik",0.53637741176232,4928,0.355153085490025,-81.103687715773,3.72720590555206e-37,2.31503472394538e-36
"Cdh2",0.650874628492222,4703,0.904044585429541,-761.09609822926,0,0
"Sorbs2",0.701929239494195,4561,1.22550608537789,-1203.34960762583,0,0
"Palld",0.897196132150975,4605,3.12035194036522,-5510.09880670022,0,0
"Ablim1",0.102633964357438,4605,-3.23131086659505,-4976.85078421838,0,0
"Myocd",0.295644684014545,4314,-1.27926023668325,-815.153554073163,0,0
"Lncpint",0.347713087119917,4607,-0.910727756870738,-468.151839697553,1.25894980711984e-205,2.65042064656808e-204
"Trdn",0.39411202917596,4914,-0.630523896640102,-243.623775374003,5.65870598338845e-108,6.084630089665e-107
"Limch1",0.422061091649588,4516,-0.441633076211044,-89.3275328461978,9.52971690862315e-41,6.14820445717623e-40
"Actn2",0.445990252877891,4363,-0.315954193842729,-35.2448210608791,4.62689442685111e-17,1.87703627864142e-16
"Myom1",0.49149592914303,4641,-0.0264782847031019,-0.857365772221783,0.19037262583182,0.300272280491829
"Zbtb16",0.460321530252662,4692,-0.231412426660569,-14.0621481055105,1.13768620256735e-07,3.12981073608624e-07
"Lama2",0.480244809031823,4689,-0.0647098660219204,1.1035231606138,1,1
"Lmo7",0.488032980257955,4633,-0.0507794991613465,-0.287902574523287,0.447961282016395,0.669098255438976
"Grm1",0.494653672144362,4088,-0.0404999722532752,-2.07781542619978,0.0414963134784954,0.071730878960234
"Cd36",0.512247320248833,4481,0.0457155399832114,-12.8619314223661,3.93925964686914e-07,1.05327798044629e-06
"Gpcpd1",0.51571264329304,4391,0.0701836520872517,-15.8675250215601,1.76704229426512e-08,4.99870521715735e-08
"Ank2",0.533339984983893,4502,0.167663041679476,-48.021967107512,1.12362140048759e-22,5.35057809755996e-22
"Ldb3",0.540645588391454,4441,0.228333868237414,-64.9649807535816,4.24494647457119e-30,2.35177090003944e-29
"Mlip",0.544394414075642,4383,0.262809002342844,-80.7048880108678,5.56720788894139e-37,3.43654807959345e-36
"Pde4b",0.56539663740236,4283,0.3718284410777,-126.963415642272,3.6172719009127e-57,2.65001604462469e-56
"Pln",0.589291860082302,4431,0.560958619561657,-245.040688809992,1.36806041579295e-108,1.49514799540213e-107
"Celf2",0.646829313940513,4462,0.817723370277741,-505.261657828645,9.26591402558324e-222,2.08222787091758e-220
"Mhrt",0.702695549226567,4564,1.22090210374608,-1072.14692254189,0,0
"Adk",0.894970115059877,4472,3.14772071488093,-4453.51949484445,0,0
"Mast2",0.099265663074318,4384,-3.3527237034552,-3993.60671580941,0,0
"Ckmt2",0.295980451398802,4276,-1.22399924587848,-704.016089764175,3.77592118440244e-308,1.34854328014373e-306
"Acyp2",0.353668592196857,4275,-0.885000522539468,-346.534132633404,9.61758602328952e-153,1.47962861896762e-151
"Akap6",0.400706570472296,4242,-0.618909832644494,-144.65516373614,7.02797685000476e-65,5.42700915058283e-64
"Arhgap26",0.419345124924686,4401,-0.503649970710464,-90.6187656811189,2.60148913439597e-41,1.68927865869868e-40
"Mir99ahg",0.468199240192602,4392,-0.232163679512662,5.68376667918164,1,1
"Corin",0.464733823924742,4333,-0.221176927582226,-10.6818706082695,3.79888118642852e-06,9.52100547977073e-06
"Mbnl2",0.477703324493422,4178,-0.11050312528495,-0.453416162005851,0.340956295707469,0.518959354197061
"Cpeb3",0.48067360569751,4308,-0.0998390475486446,0.0825296811435692,1,1
"Tnni3k",0.488495565936003,4220,-0.0612317096679426,0.243531330149381,1,1
"Ptprm",0.501153851785246,4295,-0.00048315306576479,-3.79172562251551,0.00589065513939805,0.0113281829603809
"Filip1",0.509213690749876,4045,0.0485364661859589,-10.6432100096281,3.95523577714567e-06,9.87574476191178e-06
"Kcnd2",0.529654129124945,3418,0.20864418111007,-30.5840144989352,5.24056643274337e-15,1.95909025523117e-14
"Qki",0.529414571104208,4254,0.17380907932245,-33.9381149339697,1.74087248609763e-16,6.97744483405863e-16
"Esrrg",0.534592931971847,4164,0.17157726972657,-35.7984875296279,2.63961029598258e-17,1.07519767657131e-16
"Luc7l2",0.548179588316645,4324,0.276417700676407,-73.155165022411,1.11044960016502e-33,6.57070769328412e-33
"Synpo2",0.575518979965144,4054,0.414957737286238,-115.629439037275,3.16814797495346e-52,2.23897383388937e-51
"Dlc1",0.593367043604922,4033,0.5144012426203,-186.948850726683,2.65189013650472e-83,2.286112186642e-82
"Airn",0.654491943144264,3870,0.874775699236083,-278.712603271086,3.05299067538887e-123,3.6783020185408e-122
"Tnnt2",0.700521180848743,4208,1.2489206654016,-854.721079995364,0,0
"Ogdh",0.902906644108651,4063,3.12997459606617,-3216.87362074964,0,0
"Zfpm2",0.126009976437707,4223,-2.98043773362148,-2783.70822677004,0,0
"Myzap",0.288643402207658,4125,-1.36821732611709,-688.501103759811,2.08894870266413e-301,7.20327138849699e-300
"Ppargc1a",0.340777798619607,3345,-0.905609382590506,-245.004881081515,1.4180383675791e-108,1.54134605171641e-107
"Pde3a",0.403623952334558,3985,-0.562666863185928,-91.6611201689338,9.12170948579985e-42,5.96190162470578e-41
"Pam",0.412855785508594,3562,-0.477867557952466,-62.700923804392,4.15648410335859e-29,2.24674816397761e-28
"Chrm2",0.452351393662705,3562,-0.350954148295677,-17.6478798257049,2.83248085639214e-09,8.34432578589520e-09
"Efna5",0.472666857352597,3760,-0.202918019231645,-2.97597635091006,0.0147009926385103,0.0269248949423266
"Sptbn1",0.470566779159474,4286,-0.175688872636394,-3.82912232052331,0.00565134625547583,0.0108784336005309
"Rora",0.438478236754629,4115,-0.248393274558491,-20.2539783856791,1.95816999132428e-10,6.14810044371831e-10
"Camk2d",0.496758214386338,3918,0.0161311700625476,-2.30087855173315,0.0319392056006979,0.0560828895534643
"Cacna2d1",0.5106721908382,3872,0.0423585881469386,-6.51202360969637,0.000307516494637972,0.000675118539271069
"Dst",0.508027941177705,4099,0.0251840571791989,-5.64259687219055,0.000781276788666461,0.00164133779131609
"Msi2",0.516792543745146,3954,0.081926273957536,-14.7823371537934,5.40816534725051e-08,1.51066071152249e-07
"Pdk4",0.52454420675396,2901,0.168868409438151,-14.3351680143701,8.58081291895463e-08,2.36712080522886e-07
"Pde7b",0.549273046047333,3791,0.264812218801697,-46.4311738633824,5.60609645540373e-22,2.60748672344359e-21
"Rbpms",0.558025626999716,4159,0.340362130619356,-71.2802734441693,7.3335833907896e-33,4.22684921659343e-32
"Clip1",0.571828574088324,3873,0.412565750308143,-101.439332522748,4.91659694840802e-46,3.3332860667173e-45
"Lpl",0.61250492722221,3870,0.62798213883177,-189.012092671926,3.35065763638278e-84,2.93917336524805e-83
"Pbx1",0.656481836308764,3723,0.880102710855129,-329.907137613559,1.63954775190434e-145,2.37615616218021e-144
"Lmod2",0.690145743590538,3780,1.15381200412477,-535.803160911513,4.89961465155685e-235,1.24040877254604e-233
"Sik3",0.904018937630471,3791,3.38464104497397,-2696.11244477493,0,0
"Chchd3",0.101025094699121,4031,-3.51962451832039,-3235.22504425235,0,0
"Dip2c",0.295493352323514,3889,-1.36137688186331,-583.138463654886,1.30121987068781e-255,3.71777105910802e-254
"Samd4",0.348175199509125,3777,-0.992709397300468,-277.009654226803,1.6812525456162e-122,1.98964798297775e-121
"Psme4",0.452332654084813,3938,-0.354042234494011,-18.0260419783554,1.92113219419658e-09,5.70915956670602e-09
"Msrb3",0.431079756649954,3605,-0.474807940131434,-46.8489810367473,3.67539149895845e-22,1.71346923028366e-21
"Tacc2",0.471761155476056,3953,-0.18521947814794,-1.99792570861928,0.0456124022197829,0.0785592782242821
"Fry",0.461682307885628,3823,-0.261067541124393,-9.10157617457753,1.98549931634567e-05,4.73301386494796e-05
"Mypn",0.464869199760953,3365,-0.151260010739521,-2.42984230603088,0.0274913611883807,0.0487003741158205
"Ifrd1",0.479093212883244,3313,-0.206084114608247,-1.96438575724778,0.0474666070273242,0.0814877373859644
"Clasp1",0.489641872966159,3506,-0.0614908005396074,0.0217901632022404,1,1
"Obscn",0.50040396107538,3808,-0.0326926272669164,-0.478733760827254,0.327825759697286,0.501262629506554
"Jph2",0.501838036533234,3640,-0.0677133899435786,1.39794717414543,1,1
"Rbfox1",0.51858225929613,3446,0.0465935445280803,-6.68379507297141,0.000256010098672166,0.0005682799082623
"Ehbp1",0.525638450716821,3828,0.0955324365588495,-12.8272357227161,4.08348197733654e-07,1.08892852728974e-06
"Ccdc141",0.62164914162898,3720,0.666611197935223,-175.708337456393,2.08276527812157e-78,1.72843591545359e-77
"Cdh13",0.529478345914171,3748,0.143507911520003,-14.1728743114941,1.01469400037371e-07,2.79530027651159e-07
"Kcnj3",0.569858040580003,3372,0.403280251588712,-72.5739742027654,1.99349829171936e-33,1.17264605395257e-32
"Ralgapa2",0.675144644007325,3651,0.916378815812459,-349.185484205284,6.76002597139993e-154,1.0645710191181e-152
"Pde4dip",0.620540918548263,3676,0.746713570717768,-205.154561539195,3.13934016968522e-91,3.01859631700502e-90
