"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.101213157555003,5807,-3.18136580179465,10929.1622368525,1,1
"Ttn",0.302647791606726,5793,-1.20515042013168,121.768531026217,1,1
"Ryr2",0.385307871882229,5788,-0.472033971325168,-74.6422978171759,2.48503502779796e-34,1.59297117166536e-33
"Cacna1c",0.399746634065582,5484,-0.573881891944252,94.3059938259084,1,1
"Myh6",0.420943447043005,5531,-0.469199370604441,65.0566328157656,1,1
"Dmd",0.443718448275016,3090,-0.287839624975135,0.0401178779629845,1,1
"Slc8a1",0.457300537009887,5515,-0.229564993849522,76.4270070466773,1,1
"Fhl2",0.471174195494986,5555,-0.157404884894029,-33.4716221567905,2.79437367630194e-16,1.34668610906118e-15
"Sorbs1",0.482413306023345,5333,-0.0968315579103125,99.4768418501626,1,1
"Rbm20",0.489792168895829,5236,-0.0743970636621678,88.4582620354195,1,1
"Atp2a2",0.513721125160642,5203,0.153225546673221,30.4845707900367,1,1
"Pdlim5",0.508637066126014,4924,0.062007305425448,24.3872041913892,1,1
"Pcdh7",0.522535344359211,5082,0.0955733487003299,16.4665746876344,1,1
"Fgf13",0.53359172004644,3075,0.170308475960378,0.0195784542320325,1,1
"Fhod3",0.539412337048915,4940,0.222685589566542,6.39684858175679,1,1
"Cacnb2",0.548646415662505,4876,0.279454204261949,1.88598439011002,1,1
"Neat1",0.565074642244064,4927,0.404193619860603,-1.28887444425891,0.108375688952266,0.267594293709299
"D830005E20Rik",0.53637741176232,4928,0.0673101504486768,4.81525022878304,1,1
"Cdh2",0.650874628492222,4703,0.938237493274564,3.84935805011992,1,1
"Sorbs2",0.701929239494195,4561,1.24721981736601,8.2747557189341,1,1
"Palld",0.897196132150975,4605,3.15968107400639,74.9166871406014,1,1
"Ablim1",0.102633964357438,4605,-3.1352721434584,37.7953261567345,1,1
"Myocd",0.295644684014545,4314,-1.23501553305283,-27.7365610405905,9.4745668412765e-14,4.15551177248969e-13
"Lncpint",0.347713087119917,4607,-0.903403205120469,5.20593455604649,1,1
"Trdn",0.39411202917596,4914,-0.574766226156977,-2.20707935377504,0.0356418497784681,0.0908072605820843
"Limch1",0.422061091649588,4516,-0.442549494285615,0.306940909390505,1,1
"Actn2",0.445990252877891,4363,-0.300865280539792,21.0014390781826,1,1
"Myom1",0.49149592914303,4641,0.0284073939276699,-0.714450298658448,0.231943945389242,0.563654788309215
"Zbtb16",0.460321530252662,4692,-0.208522140021927,3.27056426562285,1,1
"Lama2",0.480244809031823,4689,-0.12425260815041,-0.0628410119179534,0.722951761423555,1
"Lmo7",0.488032980257955,4633,-0.0732510009846066,5.98627496331119,1,1
"Grm1",0.494653672144362,4088,-0.0177372619395328,-11.0063317712475,2.70857474993297e-06,8.72326811572614e-06
"Cd36",0.512247320248833,4481,0.0626222734757347,4.17104825861406,1,1
"Gpcpd1",0.51571264329304,4391,0.111768980839374,0.117953333647165,1,1
"Ank2",0.533339984983893,4502,0.210914234812175,5.0337685664017,1,1
"Ldb3",0.540645588391454,4441,0.242226511971045,18.7287773726384,1,1
"Mlip",0.544394414075642,4383,0.283516667035677,11.8840573869011,1,1
"Pde4b",0.56539663740236,4283,0.374736494258047,5.72406457464785,1,1
"Pln",0.589291860082302,4431,0.501817407952696,3.53700112508795,1,1
