"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.101213157555003,5807,-3.18136580179465,-1095.51462551076,0,0
"Ttn",0.302647791606726,5793,-1.20515042013168,-443.123277447459,0,0
"Ryr2",0.385307871882229,5788,-0.472033971325168,-82.1695552381498,0,0
"Cacna1c",0.399746634065582,5484,-0.573881891944252,-108.052460811385,0,0
"Myh6",0.420943447043005,5531,-0.469199370604441,-5.19810753805541,0,0
"Dmd",0.443718448275016,3090,-0.287839624975135,-14599.1338413857,0,0
"Slc8a1",0.457300537009887,5515,-0.229564993849522,6.00150551130355,1,1
"Fhl2",0.471174195494986,5555,-0.157404884894029,-348.877005960567,0,0
"Sorbs1",0.482413306023345,5333,-0.0968315579103125,-85.1616484848237,0,0
"Rbm20",0.489792168895829,5236,-0.0743970636621678,-79.8474761223006,0,0
"Atp2a2",0.513721125160642,5203,0.153225546673221,-22.6745004248824,0,0
"Pdlim5",0.508637066126014,4924,0.062007305425448,-11.4640690771448,0,0
"Pcdh7",0.522535344359211,5082,0.0955733487003299,-13.876029547233,0,0
"Fgf13",0.53359172004644,3075,0.170308475960378,-8385.06824288848,0,0
"Fhod3",0.539412337048915,4940,0.222685589566542,-5.63654037483138,0,0
"Cacnb2",0.548646415662505,4876,0.279454204261949,14.0664773962635,0.858,1
"Neat1",0.565074642244064,4927,0.404193619860603,-81.0149483183359,0,0
"D830005E20Rik",0.53637741176232,4928,0.0673101504486768,-5.73634500951084,0,0
"Cdh2",0.650874628492222,4703,0.938237493274564,13.7380138002754,0.808,1
"Sorbs2",0.701929239494195,4561,1.24721981736601,8.79629366685094,1,1
"Palld",0.897196132150975,4605,3.15968107400639,-14.7822458213159,0,0
"Ablim1",0.102633964357438,4605,-3.1352721434584,-30.7500676344071,0,0
"Myocd",0.295644684014545,4314,-1.23501553305283,-71.0942016346316,0,0
"Lncpint",0.347713087119917,4607,-0.903403205120469,12.7343546431566,1,1
"Trdn",0.39411202917596,4914,-0.574766226156977,-10.4916710941961,0,0
"Limch1",0.422061091649588,4516,-0.442549494285615,-7.74298332075614,0,0
"Actn2",0.445990252877891,4363,-0.300865280539792,1.05465451933196,1,1
"Myom1",0.49149592914303,4641,0.0284073939276699,-31.6744088799041,0,0
"Zbtb16",0.460321530252662,4692,-0.208522140021927,-33.3189659466216,0,0
"Lama2",0.480244809031823,4689,-0.12425260815041,-15.4580518078619,0,0
"Lmo7",0.488032980257955,4633,-0.0732510009846066,8.13520723886177,1,1
"Grm1",0.494653672144362,4088,-0.0177372619395328,-84.5587643478611,0,0
"Cd36",0.512247320248833,4481,0.0626222734757347,6.06228891271257,1,1
"Gpcpd1",0.51571264329304,4391,0.111768980839374,-147.689545079096,0,0
"Ank2",0.533339984983893,4502,0.210914234812175,20.4413178043033,0.852,1
"Ldb3",0.540645588391454,4441,0.242226511971045,-33.4339851643863,0,0
"Mlip",0.544394414075642,4383,0.283516667035677,13.6496030737717,1,1
"Pde4b",0.56539663740236,4283,0.374736494258047,20.5103585259076,0.986,1
"Pln",0.589291860082302,4431,0.501817407952696,19.3586452041636,1,1
"Celf2",0.646829313940513,4462,0.90941825596988,20.3322374341715,0.998,1
"Mhrt",0.702695549226567,4564,1.24009408101679,-27.4626003543963,0,0
"Adk",0.894970115059877,4472,3.10200707573519,-44.1445596209569,0,0
"Mast2",0.099265663074318,4384,-3.18130136492636,-34.8460156384017,0,0
"Ckmt2",0.295980451398802,4276,-1.259146013413,5.19611233420892,0.018,0.0545454545454545
"Acyp2",0.353668592196857,4275,-0.849919370858975,17.3699816804401,1,1
"Akap6",0.400706570472296,4242,-0.586881582866204,11.6167078926082,1,1
"Arhgap26",0.419345124924686,4401,-0.456809110651265,15.0260168507875,1,1
"Mir99ahg",0.468199240192602,4392,-0.0441849270082154,21.2584636132169,1,1
"Corin",0.464733823924742,4333,-0.226574720842313,-11.6982258695816,0,0
"Mbnl2",0.477703324493422,4178,-0.115262071001569,6.73667867292352,1,1
"Cpeb3",0.48067360569751,4308,-0.129279152698832,26.3644397794687,1,1
"Tnni3k",0.488495565936003,4220,-0.0911948173701199,25.3002079657717,1,1
"Ptprm",0.501153851785246,4295,0.00727081807645436,15.6717975152715,1,1
"Filip1",0.509213690749876,4045,0.0647716665659632,16.7766719505789,1,1
"Kcnd2",0.529654129124945,3418,0.120615391669742,-76.4230236673047,0,0
"Qki",0.529414571104208,4254,0.167236689785966,15.1209595937107,1,1
"Esrrg",0.534592931971847,4164,0.219065499985245,25.2212887449441,1,1
"Luc7l2",0.548179588316645,4324,0.269317158948255,-69.3248055117656,0,0
