"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.101213157555003,5807,-3.18136580179465,-11735.4165912086,0,0
"Ttn",0.302647791606726,5793,-1.20515042013168,-2767.41632513024,0,0
"Ryr2",0.385307871882229,5788,-0.472033971325168,-578.65563116888,1.15582738093369e-253,1.77819597066721e-252
"Cacna1c",0.399746634065582,5484,-0.573881891944252,-481.384256211775,2.22434962345149e-211,2.83356639930126e-210
"Myh6",0.420943447043005,5531,-0.469199370604441,-280.713425713431,4.11368987602852e-124,3.57712163132915e-123
"Dmd",0.443718448275016,3090,-0.287839624975135,-4.87319035705332,0.00179676124822274,0.00285653616569593
"Slc8a1",0.457300537009887,5515,-0.229564993849522,-41.2356688208183,1.07213614977067e-19,3.50371290774729e-19
"Fhl2",0.471174195494986,5555,-0.157404884894029,-9.11316696849462,1.96147985732131e-05,3.73259725465521e-05
"Sorbs1",0.482413306023345,5333,-0.0968315579103125,-0.208136655186536,0.518802471831197,0.579991583936498
"Rbm20",0.489792168895829,5236,-0.0743970636621678,-0.317572226575066,0.425474549892635,0.485147719375866
"Atp2a2",0.513721125160642,5203,0.153225546673221,-52.7040684669428,9.94008713734465e-25,3.69519967931028e-24
"Pdlim5",0.508637066126014,4924,0.062007305425448,-21.6394749373176,4.74662600930229e-11,1.20015828300943e-10
"Pcdh7",0.522535344359211,5082,0.0955733487003299,-47.1054138205018,2.83644856214147e-22,9.98749493711786e-22
"Fgf13",0.53359172004644,3075,0.170308475960378,-13.5564501573881,1.91912999018473e-07,4.15396101771586e-07
"Fhod3",0.539412337048915,4940,0.222685589566542,-109.794761211189,1.1115259057492e-49,6.67583126576097e-49
"Cacnb2",0.548646415662505,4876,0.279454204261949,-136.195993085372,3.41660400446536e-61,2.31634169794262e-60
"Neat1",0.565074642244064,4927,0.404193619860603,-254.644426521498,9.05607664595416e-113,7.67464122538488e-112
"D830005E20Rik",0.53637741176232,4928,0.0673101504486768,-37.4578248504313,4.91260490962163e-18,1.53040651390082e-17
"Cdh2",0.650874628492222,4703,0.938237493274564,-892.309215816287,0,0
"Sorbs2",0.701929239494195,4561,1.24721981736601,-1477.87247019703,0,0
"Palld",0.897196132150975,4605,3.15968107400639,-7169.95481553747,0,0
"Ablim1",0.102633964357438,4605,-3.1352721434584,-6264.20061551237,0,0
"Myocd",0.295644684014545,4314,-1.23501553305283,-949.00946986891,0,0
"Lncpint",0.347713087119917,4607,-0.903403205120469,-560.310031700623,1.08960541887849e-245,1.61423025019036e-244
"Trdn",0.39411202917596,4914,-0.574766226156977,-236.945488660715,4.56111419324797e-105,3.72335852510038e-104
"Limch1",0.422061091649588,4516,-0.442549494285615,-114.767345127476,7.53042205612682e-52,4.73611450070869e-51
"Actn2",0.445990252877891,4363,-0.300865280539792,-41.9051612277281,5.44597096736144e-20,1.80330164482167e-19
"Myom1",0.49149592914303,4641,0.0284073939276699,-2.603539339485,0.0224951016261386,0.0317503198675209
"Zbtb16",0.460321530252662,4692,-0.208522140021927,-15.0485760198108,4.1093425873004e-08,9.27616836862393e-08
"Lama2",0.480244809031823,4689,-0.12425260815041,-1.13313554263732,0.132217691246475,0.166921261826045
"Lmo7",0.488032980257955,4633,-0.0732510009846066,-0.199073177536775,0.528048112202701,0.589339410940514
"Grm1",0.494653672144362,4088,-0.0177372619395328,-3.48775802294131,0.00826323907330112,0.0122509104126036
"Cd36",0.512247320248833,4481,0.0626222734757347,-19.3774912053996,4.80482212022118e-10,1.17333873509675e-09
