"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.101213157555003,5807,-3.18136580179465,-2505.48168771357,0,0
"Ttn",0.302647791606726,5793,-1.20515042013168,-464.255091563005,6.22523549100026e-204,3.45846416166681e-202
"Ryr2",0.385307871882229,5788,-0.472033971325168,-518.820100783734,1.18247579345539e-227,8.75907995152142e-226
"Cacna1c",0.399746634065582,5484,-0.573881891944252,117.993537998536,1,1
"Myh6",0.420943447043005,5531,-0.469199370604441,151.683978759198,1,1
"Dmd",0.443718448275016,3090,-0.287839624975135,-14599.0818477738,0,0
"Slc8a1",0.457300537009887,5515,-0.229564993849522,96.9190691139538,1,1
"Fhl2",0.471174195494986,5555,-0.157404884894029,-376.600088282625,8.082950736297e-166,2.60740346332161e-164
"Sorbs1",0.482413306023345,5333,-0.0968315579103125,16.02069130973,1,1
"Rbm20",0.489792168895829,5236,-0.0743970636621678,9.34146480003437,1,1
"Atp2a2",0.513721125160642,5203,0.153225546673221,-43.137821237191,1.56524593048341e-20,6.54914615265026e-20
"Pdlim5",0.508637066126014,4924,0.062007305425448,13.144095887028,1,1
"Pcdh7",0.522535344359211,5082,0.0955733487003299,1.83725385614707,1,1
"Fgf13",0.53359172004644,3075,0.170308475960378,-8386.314592292,0,0
"Fhod3",0.539412337048915,4940,0.222685589566542,1.56121640892707,1,1
"Cacnb2",0.548646415662505,4876,0.279454204261949,16.4786961203426,1,1
"Neat1",0.565074642244064,4927,0.404193619860603,-84.8262530641077,8.81176809734403e-39,4.53047202948279e-38
"D830005E20Rik",0.53637741176232,4928,0.0673101504486768,-436.234252770617,9.48287505343542e-192,4.21461113486019e-190
"Cdh2",0.650874628492222,4703,0.938237493274564,12.4885965593458,1,1
"Sorbs2",0.701929239494195,4561,1.24721981736601,8.31620897610537,1,1
"Palld",0.897196132150975,4605,3.15968107400639,-17.773005773739,2.49096560582455e-09,8.60437169542159e-09
"Ablim1",0.102633964357438,4605,-3.1352721434584,-31.5585859463454,1.94768692016213e-15,7.49110353908512e-15
"Myocd",0.295644684014545,4314,-1.23501553305283,-71.8839005856053,3.99353863521015e-33,1.91997049769719e-32
"Lncpint",0.347713087119917,4607,-0.903403205120469,11.3882448300756,1,1
"Trdn",0.39411202917596,4914,-0.574766226156977,-15.8505502384296,1.79820275788918e-08,6.1163359111877e-08
"Limch1",0.422061091649588,4516,-0.442549494285615,-8.53725250474054,3.59415772707579e-05,0.000111446751227156
"Actn2",0.445990252877891,4363,-0.300865280539792,23.3133877433138,1,1
"Myom1",0.49149592914303,4641,0.0284073939276699,-89.3921878027677,8.92987348741931e-41,4.68759763119124e-40
"Zbtb16",0.460321530252662,4692,-0.208522140021927,-29.9792630455786,9.68774206664392e-15,3.66959926766815e-14
"Lama2",0.480244809031823,4689,-0.12425260815041,-15.600568685215,2.32629739876663e-08,7.87241082492939e-08
"Lmo7",0.488032980257955,4633,-0.0732510009846066,14.0584066712445,1,1
"Grm1",0.494653672144362,4088,-0.0177372619395328,-95.6701998400949,1.62089924716781e-43,8.83323840418427e-43
"Cd36",0.512247320248833,4481,0.0626222734757347,9.70173180662186,1,1
