"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.483331140852067,0.486606630623352,0.0164674179113177,0.0173458606202919,0.0165315285595854,13.3554757630162,1107,60.72597449007
"Ptprg",0.541505797309277,0.523107205212456,0.124817450754869,0.130418368612703,0.119527447461264,3.33842010771993,830,8.01170023864623
"Ptprm",0.518275746215186,0.518845452322174,0.106548708277642,0.110038401315929,0.0949784028694599,2.85008976660682,847,9.38537891416027
"Sptbn1",0.503674412952171,0.509719252159342,0.0497738864272811,0.0602488822261103,0.0926835586305424,2.54937163375224,845,20.0908563059665
"Flt1",0.518568697631033,0.516242938675802,0.187741476378823,0.182374478283467,0.10444857482403,2.18132854578097,701,5.32647350648404
"Ablim1",0.473479645826585,0.471454961083759,0.0917926052127698,0.100597755766182,0.113500366112112,1.77468581687612,735,10.8941237443045
"Tcf4",0.50900726804249,0.513420634806262,0.0774333390466816,0.101712631565022,0.187796889452194,1.58976660682226,653,12.9143339588796
"Cd36",0.506088914552253,0.506275967853428,0.23217153938262,0.238704291324286,0.201107379291465,1.57719928186715,641,4.30716013969306
"Magi1",0.521320409870028,0.510527122313677,0.143632702977803,0.164482574732711,0.21623072533287,1.56463195691203,655,6.96220275235326
"Ext1",0.397916417517811,0.403076228872827,0.407314000973635,0.398296364492631,0.240952386416229,1.54667863554758,646,2.45510833806258
"Cyyr1",0.459745285335836,0.460051821170459,0.311151803353531,0.322044812275927,0.281198721127978,1.52154398563734,635,3.21386535196712
"Cdh13",0.48490697131457,0.485915723221642,0.24668960903031,0.277867218418579,0.346074037717517,1.47935368043088,593,4.05367702324719
"Adamts9",0.530151482612766,0.519932524442554,0.386083390195748,0.394211440001518,0.319483887578488,1.41202872531418,452,2.59011401524678
"Dach1",0.48653876498268,0.485937937783348,0.469325822486516,0.46433793131052,0.307148292972766,1.39766606822262,541,2.13071591650751
"Arl15",0.498406247895696,0.491669916082691,0.189308224316596,0.218060064211214,0.291939035249923,1.37791741472172,429,5.2823906811762
"Pdgfd",0.527107674285094,0.524936175429945,0.405860050686531,0.396916572833887,0.240321538344087,1.32764811490126,558,2.46390350148642
"Fabp4",0.492354380724362,0.500387933017639,0.0750391613706674,0.106078545130122,0.223018036262622,1.30610412926391,509,13.3263749452149
"Rasal2",0.507619179018186,0.511966753833605,0.190935146750286,0.204519223850875,0.210244313221547,1.27109515260323,604,5.23738042481958
"Ebf1",0.493345494317226,0.49892903492098,0.294409977790366,0.29399446935157,0.207497394328713,1.25493716337522,566,3.39662401222029
"Adgrl4",0.515277777777778,0.517906118448334,0.214290571509975,0.225360670813712,0.213152449647521,1.19658886894075,574,4.66656088951375
